Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_WPEZ_Parent         ,  1.3881E+001,  2.7390E+000,  2.0735E+000,  8.0861E+000,  4.4555E+000,  3.5283E+000,  3.0641E+000,  3.0605E+000,  2.0996E-003,  9.3425E-001,  6.5746E-002,  0.0000E+000,  1.1444E+002,  2.5179E+001,  0.0000E+000,  0.0000E+000,  1.1496E+009,  2.0638E+001,  3.8031E+004,  0.0000E+000,  0.0000E+000,  3.8031E+004,  4.1234E-079,          NaN,  1.5883E-001,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_WPEZ_Parent           ,  2.1186E+001,  3.9711E+000,  2.8858E+000,  1.2790E+001,  6.2134E+000,  5.1594E+000,  4.2691E+000,  4.2655E+000,  1.2655E-003,  9.2966E-001,  7.0338E-002,  0.0000E+000,  3.3013E+002,  2.2608E+001,  0.0000E+000,  0.0000E+000,  5.6450E+008,  2.1159E+001,  3.6733E+004,  0.0000E+000,  0.0000E+000,  3.6733E+004,  8.4811E-075,          NaN,  8.0239E-002,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_WPEZ_Parent           ,  1.2338E+001,  9.2093E-001,  6.3521E-001,  6.3606E+000,  2.6407E+000,  1.6969E+000,  1.1988E+000,  1.1810E+000,  4.4951E-003,  9.4269E-001,  5.7314E-002,  0.0000E+000,  1.2866E+001,  1.2071E+001,  0.0000E+000,  0.0000E+000,  2.7195E+009,  6.2279E+000,  1.4230E+004,  0.0000E+000,  0.0000E+000,  1.4230E+004,  3.0455E-129,          NaN,  2.2795E-001,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_WPEZ_Parent         ,  7.7832E+000,  2.3576E+000,  1.2898E+000,  4.4782E+000,  2.6402E+000,  2.5821E+000,  2.5153E+000,  2.5113E+000,  3.9451E-004,  9.8930E-001,  1.0701E-002,  0.0000E+000,  7.7108E+002,  2.1923E+001,  0.0000E+000,  0.0000E+000,  5.2848E+008,  2.1317E+001,  1.1496E+005,  0.0000E+000,  0.0000E+000,  1.1496E+005,  1.8105E-056,          NaN,  4.0230E-002,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_WPEZ_Parent          ,  4.8229E+000,  1.1272E+000,  6.2017E-001,  2.1101E+000,  1.3607E+000,  1.3019E+000,  1.2298E+000,  1.2337E+000,  1.8878E-004,  8.1498E-001,  1.8502E-001,  0.0000E+000,  1.6018E+002,  2.8569E+001,  0.0000E+000,  0.0000E+000,  7.1865E+008,  2.4245E+001,  1.5055E+004,  0.0000E+000,  0.0000E+000,  1.5055E+004,  1.2740E-083,          NaN,  3.1196E-002,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_WPEZ_Parent         ,  3.4249E-001,  1.7011E-001,  1.0801E-001,  2.2380E-001,  1.9362E-001,  1.8169E-001,  1.7801E-001,  1.7801E-001,  2.3921E-005,  1.0000E+000,  3.2636E-006,  0.0000E+000,  1.0956E+003,  1.3721E+001,  0.0000E+000,  0.0000E+000,  3.7193E+008,  1.3552E+001,  9.8976E+004,  0.0000E+000,  0.0000E+000,  9.8976E+004,  2.7338E-047,          NaN,  5.8507E-002,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_WPEZ_Parent          ,  1.6963E+001,  2.8837E+000,  1.9452E+000,  9.7011E+000,  4.7837E+000,  3.7086E+000,  3.0768E+000,  3.0734E+000,  5.0957E-004,  9.6298E-001,  3.7015E-002,  0.0000E+000,  8.4167E+002,  2.6259E+001,  0.0000E+000,  0.0000E+000,  6.5473E+008,  2.5464E+001,  1.4263E+005,  0.0000E+000,  0.0000E+000,  1.4263E+005,  7.1883E-133,          NaN,  1.1321E-002,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_WPEZ_Parent          ,  2.1788E+001,  2.6911E+000,  1.9018E+000,  1.1375E+001,  4.8309E+000,  3.7482E+000,  3.0210E+000,  3.0406E+000,  1.7949E-003,  9.4107E-001,  5.8929E-002,  0.0000E+000,  6.2437E+001,  3.8209E+001,  0.0000E+000,  0.0000E+000,  1.6929E+009,  2.3704E+001,  5.9810E+003,  0.0000E+000,  0.0000E+000,  5.9810E+003,  4.5152E-047,          NaN,  4.2700E-001,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_WPEZ_Parent        ,  2.7823E-001,  9.1687E-002,  5.0020E-002,  1.4784E-001,  1.2511E-001,  1.1162E-001,  1.1046E-001,  1.1223E-001,  5.8750E-005,  9.9635E-001,  3.6453E-003,  0.0000E+000,  4.1664E+001,  2.2968E+001,  0.0000E+000,  0.0000E+000,  5.4420E+008,  1.4806E+001,  3.7114E+004,  0.0000E+000,  0.0000E+000,  3.7114E+004,  2.0568E-057,          NaN,  6.1327E-001,
1_301825-25249-176_Pasture or forage-r01-B_USEPA Pond_0000_WPEZ_Parent           ,  1.0717E+001,  6.1579E-001,  4.5676E-001,  3.6906E+000,  1.3728E+000,  9.3894E-001,  7.0503E-001,  6.9953E-001,  4.6596E-003,  9.0892E-001,  9.1082E-002,  0.0000E+000,  1.5346E+001,  3.4441E+001,  0.0000E+000,  0.0000E+000,  1.3234E+010,  1.0616E+001,  5.5562E+005,  0.0000E+000,  0.0000E+000,  5.5562E+005,  1.4628E-124,          NaN,  4.1231E-001,
1_545461-19547-176_Pasture or forage-r02-B_USEPA Pond_0000_WPEZ_Parent           ,  1.2113E+001,  1.2362E+000,  9.3176E-001,  6.2564E+000,  2.9323E+000,  2.0975E+000,  1.5335E+000,  1.5280E+000,  3.7785E-003,  9.8827E-001,  1.1730E-002,  0.0000E+000,  2.2926E+001,  2.4732E+001,  0.0000E+000,  0.0000E+000,  1.0610E+010,  1.1897E+001,  8.6178E+004,  0.0000E+000,  0.0000E+000,  8.6178E+004,  8.4470E-041,  7.6735E-043,  1.7789E+000,
1_1485527-14820-176_Pasture or forage-r03N-B_USEPA Pond_0000_WPEZ_Parent         ,  2.0214E+001,  1.6186E+000,  1.1670E+000,  1.0126E+001,  4.2596E+000,  2.8952E+000,  2.0563E+000,  2.0488E+000,  5.0011E-003,  9.9749E-001,  2.5105E-003,  0.0000E+000,  2.0358E+001,  1.8263E+001,  0.0000E+000,  0.0000E+000,  1.5006E+010,  9.6267E+000,  1.2422E+005,  0.0000E+000,  0.0000E+000,  1.2422E+005,  5.3814E-011,  4.7832E-013,  3.6915E+000,
1_126955-12678-176_Pasture or forage-r03S-B_USEPA Pond_0000_WPEZ_Parent          ,  1.0079E+001,  8.0212E-001,  5.1236E-001,  6.2128E+000,  1.9107E+000,  1.2340E+000,  9.6352E-001,  9.5706E-001,  1.4158E-003,  9.9954E-001,  4.5822E-004,  0.0000E+000,  4.9581E+001,  1.7828E+001,  0.0000E+000,  0.0000E+000,  3.5707E+009,  1.3113E+001,  2.4468E+006,  0.0000E+000,  0.0000E+000,  2.4468E+006,  6.5082E-015,  4.5938E-017,  3.2560E+000,
1_333108-12658-176_Pasture or forage-r03W-B_USEPA Pond_0000_WPEZ_Parent          ,  2.8531E+001,  1.6854E+000,  1.2463E+000,  1.3007E+001,  5.7785E+000,  3.4824E+000,  2.3973E+000,  2.3832E+000,  8.5359E-003,  9.9962E-001,  3.8396E-004,  0.0000E+000,  1.3244E+001,  1.6170E+001,  0.0000E+000,  0.0000E+000,  8.7524E+009,  7.2808E+000,  7.2755E+005,  0.0000E+000,  0.0000E+000,  7.2755E+005,  4.3749E-015,  5.3692E-017,  3.6989E+000,
1_191651-20937-176_Pasture or forage-r04-B_USEPA Pond_0000_WPEZ_Parent           ,  1.5640E+001,  1.5892E+000,  1.1154E+000,  8.8402E+000,  3.5129E+000,  2.4294E+000,  1.8071E+000,  1.8018E+000,  3.8381E-003,  9.9636E-001,  3.6434E-003,  0.0000E+000,  3.8442E+001,  2.4411E+001,  0.0000E+000,  0.0000E+000,  7.0872E+009,  1.4930E+001,  7.0234E+005,  0.0000E+000,  0.0000E+000,  7.0234E+005,  1.4908E-084,          NaN,  5.8308E-001,
1_548933-17634-176_Pasture or forage-r05-B_USEPA Pond_0000_WPEZ_Parent           ,  1.4569E+001,  1.4034E+000,  9.3710E-001,  8.5448E+000,  3.5642E+000,  2.4512E+000,  1.6572E+000,  1.6411E+000,  3.3128E-003,  9.9508E-001,  4.9185E-003,  0.0000E+000,  2.9364E+001,  2.2159E+001,  0.0000E+000,  0.0000E+000,  9.4443E+009,  1.2629E+001,  1.6306E+005,  0.0000E+000,  0.0000E+000,  1.6306E+005,  6.0986E-023,  1.5934E-024,  2.5702E+000,
1_529707-15038-176_Pasture or forage-r06-B_USEPA Pond_0000_WPEZ_Parent           ,  9.9102E+000,  9.0074E-001,  6.8777E-001,  5.7540E+000,  2.1721E+000,  1.4851E+000,  1.1023E+000,  1.0972E+000,  2.5650E-003,  9.9780E-001,  2.2000E-003,  0.0000E+000,  3.4432E+001,  2.0513E+001,  0.0000E+000,  0.0000E+000,  9.0381E+009,  1.2855E+001,  1.2696E+006,  0.0000E+000,  0.0000E+000,  1.2696E+006,  2.9367E-041,  8.1164E-046,  1.2790E+000,
1_806855-16905-176_Pasture or forage-r07-B_USEPA Pond_0000_WPEZ_Parent           ,  1.4768E+001,  1.1694E+000,  7.8387E-001,  8.5521E+000,  2.8034E+000,  1.9763E+000,  1.5370E+000,  1.5280E+000,  3.1854E-003,  9.9814E-001,  1.8595E-003,  0.0000E+000,  2.5469E+001,  1.9749E+001,  0.0000E+000,  0.0000E+000,  5.4308E+009,  1.1124E+001,  6.2317E+005,  0.0000E+000,  0.0000E+000,  6.2317E+005,  3.9068E-030,  3.1689E-034,  1.6082E+000,
1_566797-15251-176_Pasture or forage-r08-B_USEPA Pond_0000_WPEZ_Parent           ,  2.2802E+001,  1.7275E+000,  1.1668E+000,  1.2873E+001,  4.6535E+000,  3.0029E+000,  2.1930E+000,  2.1047E+000,  7.2353E-003,  9.9647E-001,  3.5344E-003,  0.0000E+000,  1.4074E+001,  1.8236E+001,  0.0000E+000,  0.0000E+000,  9.0856E+009,  7.9432E+000,  4.6111E+004,  0.0000E+000,  0.0000E+000,  4.6111E+004,  5.0154E-018,  3.9461E-020,  3.5199E+000,
1_2581994-26064-176_Pasture or forage-r09-B_USEPA Pond_0000_WPEZ_Parent          ,  4.7703E+000,  7.0826E-001,  4.9338E-001,  2.4889E+000,  1.0641E+000,  8.5635E-001,  7.7273E-001,  7.7413E-001,  4.4342E-004,  9.9788E-001,  2.1154E-003,  0.0000E+000,  1.4995E+002,  2.9103E+001,  0.0000E+000,  0.0000E+000,  1.4368E+009,  2.4373E+001,  1.5041E+007,  0.0000E+000,  0.0000E+000,  1.5041E+007,  3.5560E-128,          NaN,  1.1318E-002,
1_1406018-18529-176_Pasture or forage-r10L-B_USEPA Pond_0000_WPEZ_Parent         ,  1.0689E+001,  7.3222E-001,  4.9302E-001,  5.8194E+000,  2.0834E+000,  1.4119E+000,  9.2637E-001,  9.2367E-001,  1.4697E-003,  9.9233E-001,  7.6720E-003,  0.0000E+000,  2.5162E+001,  2.0331E+001,  0.0000E+000,  0.0000E+000,  5.7020E+009,  1.1245E+001,  2.0549E+005,  0.0000E+000,  0.0000E+000,  2.0549E+005,  9.0279E-063,          NaN,  2.1416E-001,
1_343381-24627-176_Pasture or forage-r10U-B_USEPA Pond_0000_WPEZ_Parent          ,  8.1207E+000,  1.6032E+000,  1.0244E+000,  4.6631E+000,  2.0975E+000,  1.7167E+000,  1.6838E+000,  1.6597E+000,  3.8034E-004,  9.7875E-001,  2.1251E-002,  0.0000E+000,  3.4441E+002,  2.6910E+001,  0.0000E+000,  0.0000E+000,  7.4877E+008,  2.4960E+001,  2.5730E+005,  0.0000E+000,  0.0000E+000,  2.5730E+005,  4.5154E-047,          NaN,  4.3471E-002,
1_106372-14754-176_Pasture or forage-r11-A_USEPA Pond_0000_WPEZ_Parent           ,  1.3875E+001,  1.1277E+000,  7.8602E-001,  7.3447E+000,  3.1552E+000,  2.0078E+000,  1.4221E+000,  1.4190E+000,  3.5466E-003,  9.9716E-001,  2.8434E-003,  0.0000E+000,  1.7342E+001,  1.6199E+001,  0.0000E+000,  0.0000E+000,  3.2160E+009,  8.3756E+000,  3.4128E+005,  0.0000E+000,  0.0000E+000,  3.4128E+005,  7.2466E-079,          NaN,  3.6708E-001,
1_369179-10504-176_Pasture or forage-r12-B_USEPA Pond_0000_WPEZ_Parent           ,  1.9477E+001,  1.7658E+000,  1.0808E+000,  1.0165E+001,  4.4968E+000,  2.9939E+000,  2.1611E+000,  2.1577E+000,  4.4707E-003,  9.9932E-001,  6.8212E-004,  0.0000E+000,  2.2824E+001,  1.3078E+001,  0.0000E+000,  0.0000E+000,  1.7682E+009,  8.3141E+000,  4.7901E+005,  0.0000E+000,  0.0000E+000,  4.7901E+005,  1.7181E-045,          NaN,  5.8725E-001,
1_2934272-14478-176_Pasture or forage-r13-B_USEPA Pond_0000_WPEZ_Parent          ,  8.2345E+000,  2.6529E+000,  1.4874E+000,  6.2604E+000,  3.3065E+000,  2.8659E+000,  2.7206E+000,  2.7204E+000,  3.4035E-004,  9.9751E-001,  2.4858E-003,  0.0000E+000,  2.9664E+003,  2.2838E+001,  0.0000E+000,  0.0000E+000,  4.7968E+008,  2.2664E+001,  8.6120E+006,  0.0000E+000,  0.0000E+000,  8.6120E+006,  9.5592E-070,          NaN,  1.5069E-003,
1_507030-18957-176_Pasture or forage-r14-B_USEPA Pond_0000_WPEZ_Parent           ,  5.5588E+000,  1.0448E+000,  8.0667E-001,  3.3785E+000,  1.6114E+000,  1.2220E+000,  1.1140E+000,  1.1129E+000,  2.3610E-003,  9.9965E-001,  3.4576E-004,  0.0000E+000,  3.0704E+001,  3.5084E+001,  0.0000E+000,  0.0000E+000,  1.4190E+009,  1.6374E+001,  1.6072E+006,  0.0000E+000,  0.0000E+000,  1.6072E+006,  1.9387E-058,          NaN,  3.1408E-001,
1_469048-15386-176_Pasture or forage-r15-B_USEPA Pond_0000_WPEZ_Parent           ,  3.2519E+001,  8.7960E+000,  4.7206E+000,  2.2529E+001,  1.0604E+001,  8.9407E+000,  8.8958E+000,  8.8935E+000,  9.9990E-004,  9.9859E-001,  1.4121E-003,  0.0000E+000,  1.4128E+003,  2.0447E+001,  0.0000E+000,  0.0000E+000,  3.4163E+008,  2.0155E+001,  7.1839E+005,  0.0000E+000,  0.0000E+000,  7.1839E+005,  3.8218E-002,  9.2600E-004,  3.7607E+000,
1_474796-20087-176_Pasture or forage-r16-B_USEPA Pond_0000_WPEZ_Parent           ,  1.7668E+001,  6.5412E+000,  4.3208E+000,  1.1574E+001,  7.0038E+000,  6.7835E+000,  6.5408E+000,  6.5405E+000,  1.4089E-003,  9.5626E-001,  4.3739E-002,  0.0000E+000,  6.1812E+002,  2.9548E+001,  0.0000E+000,  0.0000E+000,  6.6876E+008,  2.8200E+001,  9.2182E+004,  0.0000E+000,  0.0000E+000,  9.2182E+004,  2.1679E-006,  2.0778E-008,  2.8119E+000,
1_2519622-21989-176_Pasture or forage-r17-B_USEPA Pond_0000_WPEZ_Parent          ,  1.7645E+001,  4.3282E+000,  3.0929E+000,  1.0826E+001,  5.5570E+000,  4.9063E+000,  4.5414E+000,  4.5571E+000,  2.4754E-003,  9.9446E-001,  5.5419E-003,  0.0000E+000,  1.7436E+002,  3.1402E+001,  0.0000E+000,  0.0000E+000,  9.5681E+008,  2.6610E+001,  9.1647E+005,  0.0000E+000,  0.0000E+000,  9.1647E+005,  5.8010E-028,          NaN,  9.7936E-001,
1_463577-14897-176_Pasture or forage-r18-B_USEPA Pond_0000_WPEZ_Parent           ,  1.8073E+001,  4.0570E+000,  3.1786E+000,  1.1428E+001,  5.9427E+000,  4.6674E+000,  4.3216E+000,  4.2984E+000,  2.5722E-003,  9.8971E-001,  1.0291E-002,  0.0000E+000,  1.1792E+002,  2.0055E+001,  0.0000E+000,  0.0000E+000,  6.4148E+008,  1.7140E+001,  1.2743E+005,  0.0000E+000,  0.0000E+000,  1.2743E+005,  4.9565E-050,          NaN,  4.1885E-001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_WPEZ_Parent            ,  1.2166E+001,  8.3093E-001,  4.6610E-001,  6.7137E+000,  2.4345E+000,  1.6423E+000,  1.1822E+000,  1.1853E+000,  2.3022E-003,  8.8320E-001,  1.1680E-001,  0.0000E+000,  1.3951E+001,  2.6961E+001,  0.0000E+000,  0.0000E+000,  1.6087E+010,  9.1935E+000,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.8230E+003,  1.4502E-049,  4.9560E-051,  2.5494E+000,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  2.2348E+001,  1.2693E+000,  7.8956E-001,  1.2976E+001,  4.4572E+000,  2.5904E+000,  1.7228E+000,  1.7385E+000,  4.4890E-003,  9.8222E-001,  1.7779E-002,  0.0000E+000,  1.3448E+001,  1.7459E+001,  0.0000E+000,  0.0000E+000,  1.3067E+010,  7.5967E+000,  8.1660E+003,  0.0000E+000,  0.0000E+000,  8.1660E+003,  3.0548E-009,  6.4647E-011,  6.1639E+000,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_WPEZ_Parent           ,  2.3739E+001,  1.0944E+000,  7.6996E-001,  1.3196E+001,  4.4048E+000,  2.6617E+000,  1.7125E+000,  1.7208E+000,  4.4600E-003,  9.6566E-001,  3.4344E-002,  0.0000E+000,  1.3743E+001,  1.5907E+001,  0.0000E+000,  0.0000E+000,  2.2089E+010,  7.3732E+000,  3.8912E+003,  0.0000E+000,  0.0000E+000,  3.8912E+003,  1.3660E-032,  2.1428E-034,  2.5470E+000,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_WPEZ_Parent           ,  1.4598E+001,  6.1416E-001,  3.1198E-001,  8.3522E+000,  2.4500E+000,  1.3129E+000,  9.9051E-001,  9.8351E-001,  1.7395E-003,  9.9543E-001,  4.5652E-003,  0.0000E+000,  3.5162E+001,  1.2062E+001,  0.0000E+000,  0.0000E+000,  3.1692E+009,  8.9811E+000,  1.2048E+005,  0.0000E+000,  0.0000E+000,  1.2048E+005,  3.0252E-016,  3.6907E-018,  6.7360E+000,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_WPEZ_Parent           ,  2.7451E+001,  1.4166E+000,  7.9371E-001,  1.5484E+001,  5.5297E+000,  3.1516E+000,  2.1971E+000,  2.1790E+000,  4.8705E-003,  9.7186E-001,  2.8142E-002,  0.0000E+000,  1.0471E+001,  1.4726E+001,  0.0000E+000,  0.0000E+000,  8.8629E+009,  6.1198E+000,  3.1150E+003,  0.0000E+000,  0.0000E+000,  3.1150E+003,  9.8370E-032,  7.0622E-034,  2.7233E+000,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  7.9764E+000,  6.8473E-001,  4.8129E-001,  4.4642E+000,  1.6994E+000,  1.0966E+000,  8.1943E-001,  8.1604E-001,  1.2728E-003,  8.7417E-001,  1.2583E-001,  0.0000E+000,  3.2294E+001,  2.5400E+001,  0.0000E+000,  0.0000E+000,  3.5539E+009,  1.4217E+001,  2.1775E+004,  0.0000E+000,  0.0000E+000,  2.1775E+004,  2.5831E-109,          NaN,  4.2047E-001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  1.5755E+001,  8.8726E-001,  5.4143E-001,  7.8888E+000,  2.9345E+000,  1.7623E+000,  1.1707E+000,  1.1659E+000,  2.6628E-003,  9.4086E-001,  5.9138E-002,  0.0000E+000,  1.4012E+001,  2.0467E+001,  0.0000E+000,  0.0000E+000,  1.6317E+010,  8.3176E+000,  4.0663E+003,  0.0000E+000,  0.0000E+000,  4.0663E+003,  1.9017E-029,  3.9778E-031,  3.3939E+000,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_WPEZ_Parent           ,  2.4241E+001,  1.7724E+000,  1.0439E+000,  1.3108E+001,  5.0944E+000,  3.3429E+000,  2.9811E+000,  2.9600E+000,  6.8853E-003,  9.2749E-001,  7.2509E-002,  0.0000E+000,  8.7285E+000,  1.8780E+001,  0.0000E+000,  0.0000E+000,  9.8082E+009,  5.9590E+000,  8.4887E+002,  0.0000E+000,  0.0000E+000,  8.4887E+002,  6.5052E-044,  1.8619E-045,  2.1372E+000,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  9.9017E+000,  1.1393E+000,  8.1161E-001,  5.7814E+000,  2.4733E+000,  1.7354E+000,  1.3562E+000,  1.3349E+000,  2.0636E-003,  8.5233E-001,  1.4767E-001,  0.0000E+000,  3.2361E+001,  2.7248E+001,  0.0000E+000,  0.0000E+000,  4.3777E+009,  1.4793E+001,  1.4489E+004,  0.0000E+000,  0.0000E+000,  1.4489E+004,  1.5555E-145,          NaN,  1.4193E-001,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_WPEZ_Parent            ,  2.4105E+001,  1.6646E+000,  9.5457E-001,  1.4019E+001,  5.0242E+000,  3.3190E+000,  2.4848E+000,  2.5006E+000,  4.9956E-003,  8.6908E-001,  1.3092E-001,  0.0000E+000,  1.0522E+001,  1.8041E+001,  0.0000E+000,  0.0000E+000,  5.4631E+009,  6.6458E+000,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.2788E+003,  1.1377E-054,  3.8004E-057,  1.4809E+000,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_WPEZ_Parent           ,  1.3165E+001,  1.7733E+000,  1.2903E+000,  7.4102E+000,  3.2468E+000,  2.4209E+000,  2.0031E+000,  1.9901E+000,  2.5130E-003,  9.1414E-001,  8.5858E-002,  0.0000E+000,  3.9532E+001,  3.0813E+001,  0.0000E+000,  0.0000E+000,  3.3705E+009,  1.7316E+001,  1.9535E+004,  0.0000E+000,  0.0000E+000,  1.9535E+004,  1.1608E-156,          NaN,  7.9131E-002,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_WPEZ_Parent          ,  2.1960E+001,  4.1510E+000,  2.6790E+000,  1.3170E+001,  5.5412E+000,  5.0381E+000,  4.4536E+000,  4.4520E+000,  1.3586E-003,  9.6577E-001,  3.4228E-002,  0.0000E+000,  3.4600E+002,  2.4667E+001,  0.0000E+000,  0.0000E+000,  6.8139E+008,  2.3026E+001,  6.2350E+004,  0.0000E+000,  0.0000E+000,  6.2350E+004,  8.8176E-069,          NaN,  5.6013E-002,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_WPEZ_Parent           ,  1.0156E+001,  1.5814E+000,  1.1711E+000,  6.1440E+000,  2.4014E+000,  1.8750E+000,  1.8343E+000,  1.8364E+000,  8.3918E-004,  8.3008E-001,  1.6992E-001,  0.0000E+000,  2.9245E+002,  2.7107E+001,  0.0000E+000,  0.0000E+000,  9.2199E+008,  2.4808E+001,  3.2144E+004,  0.0000E+000,  0.0000E+000,  3.2144E+004,  8.7661E-096,          NaN,  1.3125E-001,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_WPEZ_Parent              ,  2.0250E+001,  4.6914E+000,  2.8780E+000,  1.3988E+001,  7.2052E+000,  5.6103E+000,  5.0228E+000,  5.0162E+000,  1.2629E-003,  8.8237E-001,  1.1763E-001,  0.0000E+000,  4.7953E+002,  2.6289E+001,  0.0000E+000,  0.0000E+000,  6.5568E+008,  2.4923E+001,  1.4534E+004,  0.0000E+000,  0.0000E+000,  1.4534E+004,  9.0887E-151,          NaN,  1.0136E-002,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_WPEZ_Parent            ,  1.7207E+001,  3.6854E+000,  2.0071E+000,  1.0183E+001,  4.9011E+000,  4.5315E+000,  3.9808E+000,  3.9740E+000,  1.5788E-003,  8.6800E-001,  1.3200E-001,  0.0000E+000,  1.5799E+002,  1.4719E+001,  0.0000E+000,  0.0000E+000,  3.6321E+008,  1.3465E+001,  1.8626E+004,  0.0000E+000,  0.0000E+000,  1.8626E+004,  3.2611E-070,          NaN,  3.7928E-001,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_WPEZ_Parent            ,  1.8822E+001,  3.5731E+000,  2.1761E+000,  1.2010E+001,  4.8739E+000,  3.8705E+000,  3.6988E+000,  3.6966E+000,  1.1655E-003,  9.9011E-001,  9.8926E-003,  0.0000E+000,  3.6648E+002,  1.4701E+001,  0.0000E+000,  0.0000E+000,  3.0128E+008,  1.4134E+001,  3.7764E+005,  0.0000E+000,  0.0000E+000,  3.7764E+005,  2.5428E-062,          NaN,  4.4030E-001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_WPEZ_Parent              ,  3.0919E+000,  3.2929E-001,  2.1447E-001,  1.4580E+000,  5.4833E-001,  4.1724E-001,  4.0304E-001,  4.0374E-001,  1.4992E-004,  9.2997E-001,  7.0033E-002,  0.0000E+000,  7.5799E+001,  3.0207E+001,  0.0000E+000,  0.0000E+000,  9.2262E+008,  2.1599E+001,  4.7301E+003,  0.0000E+000,  0.0000E+000,  4.7301E+003,  3.3539E-057,          NaN,  1.6413E-001,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_WPEZ_Parent             ,  6.1626E+000,  2.8828E+000,  1.8578E+000,  3.6799E+000,  3.0650E+000,  3.0223E+000,  3.0128E+000,  3.0128E+000,  2.7632E-004,  9.8838E-001,  1.1618E-002,  0.0000E+000,  1.5440E+003,  1.3140E+001,  0.0000E+000,  0.0000E+000,  3.0508E+008,  1.3029E+001,  1.6217E+005,  0.0000E+000,  0.0000E+000,  1.6217E+005,  0.0000E+000,          NaN,  0.0000E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_WPEZ_Parent            ,  1.7464E+001,  5.4855E+000,  2.2303E+000,  1.1467E+001,  7.3579E+000,  6.9939E+000,  7.0998E+000,  7.1168E+000,  4.2711E-003,  7.9131E-001,  2.0869E-001,  0.0000E+000,  2.5932E+001,  3.4108E+001,  0.0000E+000,  0.0000E+000,  1.2351E+009,  1.4731E+001,  2.8736E+003,  0.0000E+000,  0.0000E+000,  2.8736E+003,  9.8045E-075,          NaN,  2.4492E-001,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  8.4420E+000,  4.0718E+000,  1.8439E+000,  6.5737E+000,  5.5816E+000,  4.5742E+000,  4.3687E+000,  4.3813E+000,  1.2247E-003,  8.2912E-001,  1.7088E-001,  0.0000E+000,  1.6745E+002,  3.7446E+001,  0.0000E+000,  0.0000E+000,  9.9946E+008,  3.0602E+001,  5.3978E+003,  0.0000E+000,  0.0000E+000,  5.3978E+003,  1.6142E-056,          NaN,  3.9734E-002,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_WPEZ_Parent            ,  1.4484E+001,  4.1739E+000,  2.7237E+000,  8.2242E+000,  5.7409E+000,  5.5290E+000,  4.7322E+000,  4.7322E+000,  4.4833E-004,  9.9403E-001,  5.9704E-003,  0.0000E+000,  2.5654E+003,  1.4045E+001,  0.0000E+000,  0.0000E+000,  2.7309E+008,  1.3969E+001,  3.7345E+005,  0.0000E+000,  0.0000E+000,  3.7345E+005,  0.0000E+000,          NaN,  1.9687E-003,
