Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_Parent              ,  4.9584E-001,  2.8470E-002,  1.1958E-002,  4.5915E-001,  2.7144E-001,  1.2897E-001,  8.4635E-002,  8.3024E-002,  3.9451E-004,  9.8930E-001,  1.0701E-002,  0.0000E+000,  0.0000E+000,  2.1923E+001,  0.0000E+000,  0.0000E+000,  1.7489E+012,  2.1923E+001,  1.1496E+005,  0.0000E+000,  0.0000E+000,  1.1496E+005,  1.8105E-056,          NaN,  4.0230E-002,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_Parent               ,  1.7244E-001,  2.1229E-002,  9.8055E-003,  1.6281E-001,  1.2134E-001,  7.6155E-002,  5.3071E-002,  5.2435E-002,  1.8878E-004,  8.1498E-001,  1.8502E-001,  0.0000E+000,  0.0000E+000,  2.8569E+001,  0.0000E+000,  0.0000E+000,  2.5151E+012,  2.8569E+001,  1.5055E+004,  0.0000E+000,  0.0000E+000,  1.5055E+004,  1.2740E-083,          NaN,  3.1196E-002,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_Parent              ,  7.0019E-003,  5.3246E-004,  4.0873E-004,  6.0413E-003,  4.8155E-003,  2.4181E-003,  1.7170E-003,  1.6754E-003,  2.3921E-005,  1.0000E+000,  3.2636E-006,  0.0000E+000,  0.0000E+000,  1.3721E+001,  0.0000E+000,  0.0000E+000,  1.4835E+012,  1.3721E+001,  9.8976E+004,  0.0000E+000,  0.0000E+000,  9.8976E+004,  2.7338E-047,          NaN,  5.8507E-002,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_Parent               ,  8.1915E-001,  8.9416E-002,  2.4633E-002,  7.7259E-001,  6.1556E-001,  3.7625E-001,  2.3323E-001,  2.3056E-001,  5.0957E-004,  9.6298E-001,  3.7015E-002,  0.0000E+000,  0.0000E+000,  2.6259E+001,  0.0000E+000,  0.0000E+000,  2.2699E+012,  2.6259E+001,  1.4263E+005,  0.0000E+000,  0.0000E+000,  1.4263E+005,  7.1883E-133,          NaN,  1.1321E-002,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_Parent               ,  1.9383E+000,  2.2970E-001,  1.0722E-001,  1.8228E+000,  1.3385E+000,  7.7021E-001,  5.1070E-001,  5.0573E-001,  1.7949E-003,  9.4107E-001,  5.8929E-002,  0.0000E+000,  0.0000E+000,  3.8209E+001,  0.0000E+000,  0.0000E+000,  2.9311E+012,  3.8209E+001,  5.9810E+003,  0.0000E+000,  0.0000E+000,  5.9810E+003,  4.5152E-047,          NaN,  4.2700E-001,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_Parent             ,  2.6359E-002,  4.0175E-003,  2.8056E-003,  2.4607E-002,  1.7659E-002,  1.1790E-002,  1.1460E-002,  1.2003E-002,  5.8750E-005,  9.9635E-001,  3.6453E-003,  0.0000E+000,  0.0000E+000,  2.2968E+001,  0.0000E+000,  0.0000E+000,  1.1838E+012,  2.2968E+001,  3.7114E+004,  0.0000E+000,  0.0000E+000,  3.7114E+004,  2.0568E-057,          NaN,  6.1327E-001,
1_301825-25249-176_Pasture or forage-r01-B_USEPA Pond_0000_Parent                ,  3.4781E+000,  8.6123E-001,  4.3511E-001,  3.3433E+000,  2.8814E+000,  2.2468E+000,  1.5439E+000,  1.5406E+000,  4.6596E-003,  9.0892E-001,  9.1082E-002,  0.0000E+000,  0.0000E+000,  3.4441E+001,  0.0000E+000,  0.0000E+000,  2.1399E+012,  3.4441E+001,  5.5562E+005,  0.0000E+000,  0.0000E+000,  5.5562E+005,  1.4628E-124,          NaN,  4.1231E-001,
1_545461-19547-176_Pasture or forage-r02-B_USEPA Pond_0000_Parent                ,  2.3366E+000,  5.4391E-001,  2.7753E-001,  2.2395E+000,  1.8905E+000,  1.5993E+000,  1.0699E+000,  1.0651E+000,  3.7785E-003,  9.8827E-001,  1.1730E-002,  0.0000E+000,  0.0000E+000,  2.4732E+001,  0.0000E+000,  0.0000E+000,  1.6589E+012,  2.4732E+001,  8.6178E+004,  0.0000E+000,  0.0000E+000,  8.6178E+004,  8.4470E-041,  7.6735E-043,  1.7789E+000,
1_1485527-14820-176_Pasture or forage-r03N-B_USEPA Pond_0000_Parent              ,  3.5238E+000,  5.2826E-001,  2.7961E-001,  3.3354E+000,  2.6656E+000,  1.9638E+000,  1.2029E+000,  1.1964E+000,  5.0011E-003,  9.9749E-001,  2.5105E-003,  0.0000E+000,  0.0000E+000,  1.8263E+001,  0.0000E+000,  0.0000E+000,  1.3802E+012,  1.8263E+001,  1.2422E+005,  0.0000E+000,  0.0000E+000,  1.2422E+005,  5.3814E-011,  4.7832E-013,  3.6915E+000,
1_126955-12678-176_Pasture or forage-r03S-B_USEPA Pond_0000_Parent               ,  1.3644E+000,  1.4907E-001,  7.4981E-002,  1.2797E+000,  8.6429E-001,  6.1993E-001,  3.6811E-001,  3.6595E-001,  1.4158E-003,  9.9954E-001,  4.5822E-004,  0.0000E+000,  0.0000E+000,  1.7828E+001,  0.0000E+000,  0.0000E+000,  1.4616E+012,  1.7828E+001,  2.4468E+006,  0.0000E+000,  0.0000E+000,  2.4468E+006,  6.5082E-015,  4.5938E-017,  3.2560E+000,
1_333108-12658-176_Pasture or forage-r03W-B_USEPA Pond_0000_Parent               ,  7.1608E+000,  9.0158E-001,  4.3687E-001,  6.4724E+000,  4.8440E+000,  3.4024E+000,  2.0061E+000,  1.9961E+000,  8.5359E-003,  9.9962E-001,  3.8396E-004,  0.0000E+000,  0.0000E+000,  1.6170E+001,  0.0000E+000,  0.0000E+000,  1.5510E+012,  1.6170E+001,  7.2755E+005,  0.0000E+000,  0.0000E+000,  7.2755E+005,  4.3749E-015,  5.3692E-017,  3.6989E+000,
1_191651-20937-176_Pasture or forage-r04-B_USEPA Pond_0000_Parent                ,  3.8493E+000,  6.3619E-001,  2.9180E-001,  3.3557E+000,  2.7312E+000,  2.1558E+000,  1.3208E+000,  1.3156E+000,  3.8381E-003,  9.9636E-001,  3.6434E-003,  0.0000E+000,  0.0000E+000,  2.4411E+001,  0.0000E+000,  0.0000E+000,  1.6296E+012,  2.4411E+001,  7.0234E+005,  0.0000E+000,  0.0000E+000,  7.0234E+005,  1.4908E-084,          NaN,  5.8308E-001,
1_548933-17634-176_Pasture or forage-r05-B_USEPA Pond_0000_Parent                ,  2.4201E+000,  4.5138E-001,  2.2325E-001,  2.2472E+000,  1.8476E+000,  1.3978E+000,  9.4022E-001,  9.3511E-001,  3.3128E-003,  9.9508E-001,  4.9185E-003,  0.0000E+000,  0.0000E+000,  2.2159E+001,  0.0000E+000,  0.0000E+000,  1.5188E+012,  2.2159E+001,  1.6306E+005,  0.0000E+000,  0.0000E+000,  1.6306E+005,  6.0986E-023,  1.5934E-024,  2.5702E+000,
1_529707-15038-176_Pasture or forage-r06-B_USEPA Pond_0000_Parent                ,  1.8602E+000,  2.7069E-001,  1.5517E-001,  1.8044E+000,  1.3521E+000,  9.2522E-001,  5.8142E-001,  5.7816E-001,  2.5650E-003,  9.9780E-001,  2.2000E-003,  0.0000E+000,  0.0000E+000,  2.0513E+001,  0.0000E+000,  0.0000E+000,  1.4539E+012,  2.0513E+001,  1.2696E+006,  0.0000E+000,  0.0000E+000,  1.2696E+006,  2.9367E-041,  8.1164E-046,  1.2790E+000,
1_806855-16905-176_Pasture or forage-r07-B_USEPA Pond_0000_Parent                ,  2.9010E+000,  4.8259E-001,  1.9956E-001,  2.7606E+000,  2.1815E+000,  1.6071E+000,  9.9755E-001,  9.9300E-001,  3.1854E-003,  9.9814E-001,  1.8595E-003,  0.0000E+000,  0.0000E+000,  1.9749E+001,  0.0000E+000,  0.0000E+000,  1.4035E+012,  1.9749E+001,  6.2317E+005,  0.0000E+000,  0.0000E+000,  6.2317E+005,  3.9068E-030,  3.1689E-034,  1.6082E+000,
1_566797-15251-176_Pasture or forage-r08-B_USEPA Pond_0000_Parent                ,  5.4342E+000,  8.4237E-001,  4.2006E-001,  5.1925E+000,  4.1829E+000,  3.0285E+000,  1.9040E+000,  1.8936E+000,  7.2353E-003,  9.9647E-001,  3.5344E-003,  0.0000E+000,  0.0000E+000,  1.8236E+001,  0.0000E+000,  0.0000E+000,  1.3384E+012,  1.8236E+001,  4.6111E+004,  0.0000E+000,  0.0000E+000,  4.6111E+004,  5.0154E-018,  3.9461E-020,  3.5199E+000,
1_2581994-26064-176_Pasture or forage-r09-B_USEPA Pond_0000_Parent               ,  5.7981E-001,  9.5044E-002,  3.3987E-002,  5.6163E-001,  4.6351E-001,  3.2444E-001,  1.9511E-001,  1.9429E-001,  4.4342E-004,  9.9788E-001,  2.1154E-003,  0.0000E+000,  0.0000E+000,  2.9103E+001,  0.0000E+000,  0.0000E+000,  1.9893E+012,  2.9103E+001,  1.5041E+007,  0.0000E+000,  0.0000E+000,  1.5041E+007,  3.5560E-128,          NaN,  1.1318E-002,
1_1406018-18529-176_Pasture or forage-r10L-B_USEPA Pond_0000_Parent              ,  1.3387E+000,  2.3075E-001,  9.0426E-002,  1.1309E+000,  8.9600E-001,  7.1565E-001,  4.5073E-001,  4.4905E-001,  1.4697E-003,  9.9233E-001,  7.6720E-003,  0.0000E+000,  0.0000E+000,  2.0331E+001,  0.0000E+000,  0.0000E+000,  1.4158E+012,  2.0331E+001,  2.0549E+005,  0.0000E+000,  0.0000E+000,  2.0549E+005,  9.0279E-063,          NaN,  2.1416E-001,
1_343381-24627-176_Pasture or forage-r10U-B_USEPA Pond_0000_Parent               ,  5.0676E-001,  7.7902E-002,  2.8367E-002,  4.8469E-001,  3.8972E-001,  2.7431E-001,  1.6407E-001,  1.6332E-001,  3.8034E-004,  9.7875E-001,  2.1251E-002,  0.0000E+000,  0.0000E+000,  2.6910E+001,  0.0000E+000,  0.0000E+000,  1.7939E+012,  2.6910E+001,  2.5730E+005,  0.0000E+000,  0.0000E+000,  2.5730E+005,  4.5154E-047,          NaN,  4.3471E-002,
1_106372-14754-176_Pasture or forage-r11-A_USEPA Pond_0000_Parent                ,  3.0571E+000,  4.7078E-001,  1.8774E-001,  2.2438E+000,  1.8124E+000,  1.4459E+000,  1.0077E+000,  1.0024E+000,  3.5466E-003,  9.9716E-001,  2.8434E-003,  0.0000E+000,  0.0000E+000,  1.6199E+001,  0.0000E+000,  0.0000E+000,  1.1466E+012,  1.6199E+001,  3.4128E+005,  0.0000E+000,  0.0000E+000,  3.4128E+005,  7.2466E-079,          NaN,  3.6708E-001,
1_369179-10504-176_Pasture or forage-r12-B_USEPA Pond_0000_Parent                ,  3.7639E+000,  3.8718E-001,  1.8453E-001,  3.2280E+000,  2.4809E+000,  1.6170E+000,  9.5539E-001,  9.4778E-001,  4.4707E-003,  9.9932E-001,  6.8212E-004,  0.0000E+000,  0.0000E+000,  1.3078E+001,  0.0000E+000,  0.0000E+000,  1.3542E+012,  1.3078E+001,  4.7901E+005,  0.0000E+000,  0.0000E+000,  4.7901E+005,  1.7181E-045,          NaN,  5.8725E-001,
1_2934272-14478-176_Pasture or forage-r13-B_USEPA Pond_0000_Parent               ,  5.8064E-001,  6.3724E-002,  2.4385E-002,  5.5446E-001,  3.1874E-001,  2.1786E-001,  1.2765E-001,  1.2711E-001,  3.4035E-004,  9.9751E-001,  2.4858E-003,  0.0000E+000,  0.0000E+000,  2.2838E+001,  0.0000E+000,  0.0000E+000,  1.7660E+012,  2.2838E+001,  8.6120E+006,  0.0000E+000,  0.0000E+000,  8.6120E+006,  9.5592E-070,          NaN,  1.5069E-003,
1_507030-18957-176_Pasture or forage-r14-B_USEPA Pond_0000_Parent                ,  1.7485E+000,  3.5748E-001,  1.8458E-001,  1.6711E+000,  1.3593E+000,  9.9255E-001,  7.1705E-001,  7.1391E-001,  2.3610E-003,  9.9965E-001,  3.4576E-004,  0.0000E+000,  0.0000E+000,  3.5084E+001,  0.0000E+000,  0.0000E+000,  3.0767E+012,  3.5084E+001,  1.6072E+006,  0.0000E+000,  0.0000E+000,  1.6072E+006,  1.9387E-058,          NaN,  3.1408E-001,
1_469048-15386-176_Pasture or forage-r15-B_USEPA Pond_0000_Parent                ,  2.2023E+000,  1.7968E-001,  6.8644E-002,  2.0946E+000,  1.0579E+000,  6.1296E-001,  4.1712E-001,  3.8156E-001,  9.9990E-004,  9.9859E-001,  1.4121E-003,  0.0000E+000,  0.0000E+000,  2.0447E+001,  0.0000E+000,  0.0000E+000,  1.4606E+012,  2.0447E+001,  7.1839E+005,  0.0000E+000,  0.0000E+000,  7.1839E+005,  3.8218E-002,  9.2600E-004,  3.7607E+000,
1_474796-20087-176_Pasture or forage-r16-B_USEPA Pond_0000_Parent                ,  1.5255E+000,  3.1460E-001,  1.1598E-001,  1.4743E+000,  1.1859E+000,  8.7621E-001,  5.6158E-001,  5.6016E-001,  1.4089E-003,  9.5626E-001,  4.3739E-002,  0.0000E+000,  0.0000E+000,  2.9548E+001,  0.0000E+000,  0.0000E+000,  2.1809E+012,  2.9548E+001,  9.2182E+004,  0.0000E+000,  0.0000E+000,  9.2182E+004,  2.1679E-006,  2.0778E-008,  2.8119E+000,
1_2519622-21989-176_Pasture or forage-r17-B_USEPA Pond_0000_Parent               ,  2.5992E+000,  5.5039E-001,  2.1805E-001,  2.5806E+000,  2.0613E+000,  1.5697E+000,  9.8158E-001,  9.7900E-001,  2.4754E-003,  9.9446E-001,  5.5419E-003,  0.0000E+000,  0.0000E+000,  3.1402E+001,  0.0000E+000,  0.0000E+000,  2.6096E+012,  3.1402E+001,  9.1647E+005,  0.0000E+000,  0.0000E+000,  9.1647E+005,  5.8010E-028,          NaN,  9.7936E-001,
1_463577-14897-176_Pasture or forage-r18-B_USEPA Pond_0000_Parent                ,  2.5554E+000,  4.1382E-001,  1.5062E-001,  2.4434E+000,  1.9569E+000,  1.4094E+000,  8.5214E-001,  8.4838E-001,  2.5722E-003,  9.8971E-001,  1.0291E-002,  0.0000E+000,  0.0000E+000,  2.0055E+001,  0.0000E+000,  0.0000E+000,  1.7048E+012,  2.0055E+001,  1.2743E+005,  0.0000E+000,  0.0000E+000,  1.2743E+005,  4.9565E-050,          NaN,  4.1885E-001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_Parent                 ,  1.5649E+000,  1.9085E-001,  9.4417E-002,  1.4333E+000,  9.2157E-001,  6.4825E-001,  4.1201E-001,  4.0812E-001,  2.3022E-003,  8.8320E-001,  1.1680E-001,  0.0000E+000,  0.0000E+000,  2.6961E+001,  0.0000E+000,  0.0000E+000,  1.2445E+012,  2.6961E+001,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.8230E+003,  1.4502E-049,  4.9560E-051,  2.5494E+000,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_Parent                 ,  3.7894E+000,  2.2080E-001,  1.2657E-001,  3.4326E+000,  2.1218E+000,  1.0680E+000,  6.6652E-001,  6.5478E-001,  4.4890E-003,  9.8222E-001,  1.7779E-002,  0.0000E+000,  0.0000E+000,  1.7459E+001,  0.0000E+000,  0.0000E+000,  1.1349E+012,  1.7459E+001,  8.1660E+003,  0.0000E+000,  0.0000E+000,  8.1660E+003,  3.0548E-009,  6.4647E-011,  6.1639E+000,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_Parent                ,  3.5925E+000,  2.6679E-001,  1.1606E-001,  3.2453E+000,  2.1397E+000,  1.2537E+000,  8.0209E-001,  7.8811E-001,  4.4600E-003,  9.6566E-001,  3.4344E-002,  0.0000E+000,  0.0000E+000,  1.5907E+001,  0.0000E+000,  0.0000E+000,  1.0880E+012,  1.5907E+001,  3.8912E+003,  0.0000E+000,  0.0000E+000,  3.8912E+003,  1.3660E-032,  2.1428E-034,  2.5470E+000,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_Parent                ,  2.1586E+000,  1.1479E-001,  3.5832E-002,  1.9399E+000,  1.1178E+000,  5.8848E-001,  3.7063E-001,  3.6382E-001,  1.7395E-003,  9.9543E-001,  4.5652E-003,  0.0000E+000,  0.0000E+000,  1.2062E+001,  0.0000E+000,  0.0000E+000,  1.2972E+012,  1.2062E+001,  1.2048E+005,  0.0000E+000,  0.0000E+000,  1.2048E+005,  3.0252E-016,  3.6907E-018,  6.7360E+000,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_Parent                ,  5.2001E+000,  3.0115E-001,  1.1179E-001,  4.6944E+000,  2.9561E+000,  1.4890E+000,  9.7177E-001,  9.5438E-001,  4.8705E-003,  9.7186E-001,  2.8142E-002,  0.0000E+000,  0.0000E+000,  1.4726E+001,  0.0000E+000,  0.0000E+000,  1.4069E+012,  1.4726E+001,  3.1150E+003,  0.0000E+000,  0.0000E+000,  3.1150E+003,  9.8370E-032,  7.0622E-034,  2.7233E+000,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_Parent                 ,  1.0334E+000,  1.1287E-001,  5.4552E-002,  9.8568E-001,  7.3584E-001,  4.3984E-001,  2.6460E-001,  2.6204E-001,  1.2728E-003,  8.7417E-001,  1.2583E-001,  0.0000E+000,  0.0000E+000,  2.5400E+001,  0.0000E+000,  0.0000E+000,  1.6312E+012,  2.5400E+001,  2.1775E+004,  0.0000E+000,  0.0000E+000,  2.1775E+004,  2.5831E-109,          NaN,  4.2047E-001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_Parent                 ,  2.1130E+000,  1.7030E-001,  8.1449E-002,  1.9371E+000,  1.3918E+000,  7.6550E-001,  4.7260E-001,  4.6707E-001,  2.6628E-003,  9.4086E-001,  5.9138E-002,  0.0000E+000,  0.0000E+000,  2.0467E+001,  0.0000E+000,  0.0000E+000,  1.4012E+012,  2.0467E+001,  4.0663E+003,  0.0000E+000,  0.0000E+000,  4.0663E+003,  1.9017E-029,  3.9778E-031,  3.3939E+000,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_Parent                ,  6.6186E+000,  4.2990E-001,  1.8225E-001,  5.9644E+000,  3.9817E+000,  1.9557E+000,  1.3652E+000,  1.3398E+000,  6.8853E-003,  9.2749E-001,  7.2509E-002,  0.0000E+000,  0.0000E+000,  1.8780E+001,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.8780E+001,  8.4887E+002,  0.0000E+000,  0.0000E+000,  8.4887E+002,  6.5052E-044,  1.8619E-045,  2.1372E+000,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_Parent                 ,  1.4301E+000,  1.8024E-001,  8.7185E-002,  1.3269E+000,  1.0281E+000,  7.0531E-001,  4.4720E-001,  4.4178E-001,  2.0636E-003,  8.5233E-001,  1.4767E-001,  0.0000E+000,  0.0000E+000,  2.7248E+001,  0.0000E+000,  0.0000E+000,  1.8329E+012,  2.7248E+001,  1.4489E+004,  0.0000E+000,  0.0000E+000,  1.4489E+004,  1.5555E-145,          NaN,  1.4193E-001,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_Parent                 ,  4.6885E+000,  2.9789E-001,  1.3896E-001,  4.2857E+000,  2.7835E+000,  1.4311E+000,  9.2775E-001,  9.1109E-001,  4.9956E-003,  8.6908E-001,  1.3092E-001,  0.0000E+000,  0.0000E+000,  1.8041E+001,  0.0000E+000,  0.0000E+000,  1.3566E+012,  1.8041E+001,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.2788E+003,  1.1377E-054,  3.8004E-057,  1.4809E+000,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_Parent                ,  1.6312E+000,  2.2853E-001,  1.2005E-001,  1.5340E+000,  1.1616E+000,  7.5327E-001,  4.6631E-001,  4.6059E-001,  2.5130E-003,  9.1414E-001,  8.5858E-002,  0.0000E+000,  0.0000E+000,  3.0813E+001,  0.0000E+000,  0.0000E+000,  2.0818E+012,  3.0813E+001,  1.9535E+004,  0.0000E+000,  0.0000E+000,  1.9535E+004,  1.1608E-156,          NaN,  7.9131E-002,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_Parent               ,  1.6143E+000,  1.7899E-001,  6.1408E-002,  1.5137E+000,  1.1871E+000,  7.8078E-001,  4.7313E-001,  4.6853E-001,  1.3586E-003,  9.6577E-001,  3.4228E-002,  0.0000E+000,  0.0000E+000,  2.4667E+001,  0.0000E+000,  0.0000E+000,  1.5636E+012,  2.4667E+001,  6.2350E+004,  0.0000E+000,  0.0000E+000,  6.2350E+004,  8.8176E-069,          NaN,  5.6013E-002,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_Parent                ,  1.0905E+000,  9.3855E-002,  3.1993E-002,  1.0155E+000,  7.2233E-001,  3.7645E-001,  2.4359E-001,  2.3952E-001,  8.3918E-004,  8.3008E-001,  1.6992E-001,  0.0000E+000,  0.0000E+000,  2.7107E+001,  0.0000E+000,  0.0000E+000,  1.8548E+012,  2.7107E+001,  3.2144E+004,  0.0000E+000,  0.0000E+000,  3.2144E+004,  8.7661E-096,          NaN,  1.3125E-001,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_Parent                   ,  1.8008E+000,  1.5319E-001,  4.9498E-002,  1.6622E+000,  1.1321E+000,  6.3066E-001,  3.9500E-001,  3.9911E-001,  1.2629E-003,  8.8237E-001,  1.1763E-001,  0.0000E+000,  0.0000E+000,  2.6289E+001,  0.0000E+000,  0.0000E+000,  1.9709E+012,  2.6289E+001,  1.4534E+004,  0.0000E+000,  0.0000E+000,  1.4534E+004,  9.0887E-151,          NaN,  1.0136E-002,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_Parent                 ,  1.5240E+000,  7.6014E-002,  3.6371E-002,  1.3454E+000,  7.8874E-001,  3.8672E-001,  2.5354E-001,  2.4782E-001,  1.5788E-003,  8.6800E-001,  1.3200E-001,  0.0000E+000,  0.0000E+000,  1.4719E+001,  0.0000E+000,  0.0000E+000,  1.0471E+012,  1.4719E+001,  1.8626E+004,  0.0000E+000,  0.0000E+000,  1.8626E+004,  3.2611E-070,          NaN,  3.7928E-001,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_Parent                 ,  1.2054E+000,  6.2961E-002,  2.7189E-002,  1.0797E+000,  6.3613E-001,  3.1325E-001,  2.5300E-001,  2.5989E-001,  1.1655E-003,  9.9011E-001,  9.8926E-003,  0.0000E+000,  0.0000E+000,  1.4701E+001,  0.0000E+000,  0.0000E+000,  1.1181E+012,  1.4701E+001,  3.7764E+005,  0.0000E+000,  0.0000E+000,  3.7764E+005,  2.5428E-062,          NaN,  4.4030E-001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_Parent                   ,  1.3928E-001,  1.5996E-002,  7.5223E-003,  1.2932E-001,  8.7847E-002,  4.8252E-002,  3.6030E-002,  3.6377E-002,  1.4992E-004,  9.2997E-001,  7.0033E-002,  0.0000E+000,  0.0000E+000,  3.0207E+001,  0.0000E+000,  0.0000E+000,  2.4985E+012,  3.0207E+001,  4.7301E+003,  0.0000E+000,  0.0000E+000,  4.7301E+003,  3.3539E-057,          NaN,  1.6413E-001,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_Parent                  ,  2.2920E-001,  1.2653E-002,  8.8816E-003,  2.0993E-001,  1.3779E-001,  7.8772E-002,  5.4505E-002,  5.2383E-002,  2.7632E-004,  9.8838E-001,  1.1618E-002,  0.0000E+000,  0.0000E+000,  1.3140E+001,  0.0000E+000,  0.0000E+000,  1.4226E+012,  1.3140E+001,  1.6217E+005,  0.0000E+000,  0.0000E+000,  1.6217E+005,  0.0000E+000,          NaN,  0.0000E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_Parent                 ,  2.6148E+000,  4.9050E-001,  3.0116E-001,  2.4965E+000,  1.9881E+000,  1.5659E+000,  1.1531E+000,  1.1453E+000,  4.2711E-003,  7.9131E-001,  2.0869E-001,  0.0000E+000,  0.0000E+000,  3.4108E+001,  0.0000E+000,  0.0000E+000,  2.8876E+012,  3.4108E+001,  2.8736E+003,  0.0000E+000,  0.0000E+000,  2.8736E+003,  9.8045E-075,          NaN,  2.4492E-001,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_Parent                  ,  9.1786E-001,  2.7843E-001,  9.4909E-002,  8.9573E-001,  7.9942E-001,  6.9316E-001,  5.6305E-001,  5.6321E-001,  1.2247E-003,  8.2912E-001,  1.7088E-001,  0.0000E+000,  0.0000E+000,  3.7446E+001,  0.0000E+000,  0.0000E+000,  3.2268E+012,  3.7446E+001,  5.3978E+003,  0.0000E+000,  0.0000E+000,  5.3978E+003,  1.6142E-056,          NaN,  3.9734E-002,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_Parent                 ,  5.1295E-001,  4.5765E-002,  1.4447E-002,  4.7244E-001,  3.4212E-001,  2.3393E-001,  2.9519E-001,  3.1864E-001,  4.4833E-004,  9.9403E-001,  5.9704E-003,  0.0000E+000,  0.0000E+000,  1.4045E+001,  0.0000E+000,  0.0000E+000,  1.3039E+012,  1.4045E+001,  3.7345E+005,  0.0000E+000,  0.0000E+000,  3.7345E+005,  0.0000E+000,          NaN,  1.9687E-003,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_Parent            ,  4.6326E+000,  5.1318E-001,  1.2712E-001,  4.3850E+000,  3.3372E+000,  2.0980E+000,  1.2292E+000,  1.2199E+000,  2.1996E-003,  2.0844E-001,  7.9156E-001,  0.0000E+000,  0.0000E+000,  3.0292E+001,  0.0000E+000,  0.0000E+000,  1.3763E+012,  3.0292E+001,  2.1180E+003,  0.0000E+000,  0.0000E+000,  2.1180E+003,  1.9426E-072,          NaN,  7.4848E-001,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_Parent            ,  5.0063E-001,  4.7602E-002,  1.5024E-002,  4.7177E-001,  3.4890E-001,  2.0911E-001,  1.2366E-001,  1.2256E-001,  3.2824E-004,  9.8343E-001,  1.6568E-002,  0.0000E+000,  0.0000E+000,  2.1065E+001,  0.0000E+000,  0.0000E+000,  9.8651E+011,  2.1065E+001,  2.0447E+005,  0.0000E+000,  0.0000E+000,  2.0447E+005,  2.0862E-018,  1.6524E-020,  4.9513E+000,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_Parent           ,  5.3346E-001,  5.3433E-002,  1.8728E-002,  4.9563E-001,  3.5134E-001,  2.3109E-001,  1.3516E-001,  1.3409E-001,  4.4417E-004,  9.7203E-001,  2.7968E-002,  0.0000E+000,  0.0000E+000,  1.6515E+001,  0.0000E+000,  0.0000E+000,  1.4456E+012,  1.6515E+001,  2.2228E+005,  0.0000E+000,  0.0000E+000,  2.2228E+005,  1.0748E-066,          NaN,  9.3830E-001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_Parent           ,  2.4163E+000,  2.0156E-001,  8.0655E-002,  2.2737E+000,  1.6091E+000,  9.1423E-001,  5.7809E-001,  5.7078E-001,  2.2224E-003,  9.9096E-001,  9.0420E-003,  0.0000E+000,  0.0000E+000,  1.4277E+001,  0.0000E+000,  0.0000E+000,  1.4237E+012,  1.4277E+001,  3.7113E+005,  0.0000E+000,  0.0000E+000,  3.7113E+005,  3.5035E-038,  1.2847E-040,  1.3069E+000,
