Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_WPEZ_Parent            ,  4.1708E-002,  9.2262E-003,  6.3384E-003,  2.9134E-002,  1.6938E-002,  1.4047E-002,  1.2209E-002,  1.2170E-002,  3.0003E-007,  6.9513E-001,  3.0487E-001,  0.0000E+000,  1.0522E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.4631E+009,  1.0522E+001,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.4809E+000,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_WPEZ_Parent           ,  2.4225E-002,  9.6500E-003,          NaN,  1.6446E-002,  1.2552E-002,  1.1982E-002,  1.1371E-002,  1.1267E-002,  1.1410E-007,  7.9135E-001,  2.0865E-001,  0.0000E+000,  3.9532E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.3705E+009,  3.9532E+001,  1.9535E+004,  0.0000E+000,  0.0000E+000,  1.9535E+004,  0.0000E+000,          NaN,  7.9131E-002,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_WPEZ_Parent          ,  8.1755E-002,          NaN,          NaN,  7.6568E-002,  7.2692E-002,  6.9221E-002,  7.0731E-002,  6.7801E-002,  1.2984E-007,  8.6999E-001,  1.3001E-001,  0.0000E+000,  3.4600E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.8139E+008,  3.4600E+002,  6.2350E+004,  0.0000E+000,  0.0000E+000,  6.2350E+004,  0.0000E+000,          NaN,  5.6013E-002,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_WPEZ_Parent           ,  3.1288E-002,  1.9623E-002,          NaN,  2.6306E-002,  2.5127E-002,  2.3976E-002,  2.3611E-002,  2.3598E-002,  5.4350E-008,  6.1210E-001,  3.8790E-001,  0.0000E+000,  2.9245E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.2199E+008,  2.9245E+002,  3.2144E+004,  0.0000E+000,  0.0000E+000,  3.2144E+004,  0.0000E+000,          NaN,  1.3125E-001,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_WPEZ_Parent              ,  7.6473E-002,          NaN,          NaN,  6.9301E-002,  6.4469E-002,  6.1591E-002,  6.7832E-002,  6.0827E-002,  1.1147E-007,  7.5646E-001,  2.4354E-001,  0.0000E+000,  4.7953E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.5568E+008,  4.7953E+002,  1.4534E+004,  0.0000E+000,  0.0000E+000,  1.4534E+004,  0.0000E+000,          NaN,  1.0136E-002,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_WPEZ_Parent            ,  4.0198E-002,  3.1898E-002,          NaN,  3.6798E-002,  3.4401E-002,  3.3311E-002,  3.2981E-002,  3.2802E-002,  8.3643E-008,  7.1258E-001,  2.8742E-001,  0.0000E+000,  1.5799E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.6321E+008,  1.5799E+002,  1.8626E+004,  0.0000E+000,  0.0000E+000,  1.8626E+004,  0.0000E+000,          NaN,  3.7928E-001,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_WPEZ_Parent            ,  4.8350E-002,  3.4982E-002,  2.1924E-002,  4.1731E-002,  3.8975E-002,  3.7393E-002,  3.6127E-002,  3.6118E-002,  5.8570E-008,  9.6644E-001,  3.3561E-002,  0.0000E+000,  3.6648E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0128E+008,  3.6648E+002,  3.7764E+005,  0.0000E+000,  0.0000E+000,  3.7764E+005,  0.0000E+000,          NaN,  4.4030E-001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_WPEZ_Parent              ,  1.9518E-002,          NaN,          NaN,  9.1820E-003,  4.7491E-003,  3.7459E-003,  3.8997E-003,  3.7090E-003,  1.1763E-008,  6.8281E-001,  3.1719E-001,  0.0000E+000,  7.5799E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.2262E+008,  7.5799E+001,  4.7301E+003,  0.0000E+000,  0.0000E+000,  4.7301E+003,  0.0000E+000,          NaN,  1.6413E-001,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_WPEZ_Parent             ,  5.0353E-002,  2.0828E-002,          NaN,  2.7847E-002,  2.2038E-002,  2.1053E-002,  2.0840E-002,  2.0834E-002,  1.8409E-008,  9.3568E-001,  6.4316E-002,  0.0000E+000,  1.5440E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0508E+008,  1.5440E+003,  1.6217E+005,  0.0000E+000,  0.0000E+000,  1.6217E+005,  0.0000E+000,          NaN,  0.0000E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_WPEZ_Parent            ,  4.0987E-002,  1.1659E-002,          NaN,  3.0460E-002,  2.7950E-002,  2.7318E-002,  2.6492E-002,  2.6593E-002,  2.8085E-007,  5.9897E-001,  4.0103E-001,  0.0000E+000,  2.5932E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2351E+009,  2.5932E+001,  2.8736E+003,  0.0000E+000,  0.0000E+000,  2.8736E+003,  0.0000E+000,          NaN,  2.4492E-001,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  6.4304E-002,  2.7842E-002,          NaN,  4.5742E-002,  3.9286E-002,  3.6673E-002,  4.5226E-002,  3.8213E-002,  1.1664E-007,  5.7648E-001,  4.2352E-001,  0.0000E+000,  1.6745E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.9946E+008,  1.6745E+002,  5.3978E+003,  0.0000E+000,  0.0000E+000,  5.3978E+003,  0.0000E+000,          NaN,  3.9734E-002,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_WPEZ_Parent            ,  6.6275E-002,          NaN,          NaN,  3.6791E-002,  2.7393E-002,  2.4553E-002,  2.3941E-002,  2.3923E-002,  2.1686E-008,  9.6871E-001,  3.1295E-002,  0.0000E+000,  2.5654E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.7309E+008,  2.5654E+003,  3.7345E+005,  0.0000E+000,  0.0000E+000,  3.7345E+005,  0.0000E+000,          NaN,  1.9687E-003,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_WPEZ_Parent       ,  8.9685E-002,  9.3537E-003,  5.2353E-003,  4.4164E-002,  2.0767E-002,  1.3758E-002,  1.2423E-002,  1.2954E-002,  2.0851E-007,  6.8560E-002,  9.3144E-001,  0.0000E+000,  1.7023E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.6761E+009,  1.7023E+001,  2.1180E+003,  0.0000E+000,  0.0000E+000,  2.1180E+003,  0.0000E+000,          NaN,  7.4848E-001,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_WPEZ_Parent       ,  1.5412E-002,  2.3097E-003,  1.4599E-003,  8.6482E-003,  3.8904E-003,  2.8669E-003,  2.5236E-003,  2.5237E-003,  2.0196E-008,  9.2606E-001,  7.3943E-002,  0.0000E+000,  6.5496E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.9134E+009,  6.5496E+001,  2.0447E+005,  0.0000E+000,  0.0000E+000,  2.0447E+005,  0.0000E+000,  0.0000E+000,  4.9513E+000,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_WPEZ_Parent      ,  1.6673E-002,  4.4302E-003,  3.0364E-003,  9.6269E-003,  5.5402E-003,  4.9352E-003,  4.7111E-003,  4.7842E-003,  3.0836E-008,  9.0784E-001,  9.2158E-002,  0.0000E+000,  8.1974E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0654E+009,  8.1974E+001,  2.2228E+005,  0.0000E+000,  0.0000E+000,  2.2228E+005,  0.0000E+000,          NaN,  9.3830E-001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_WPEZ_Parent      ,  2.8045E-002,  6.7141E-003,  5.1481E-003,  1.3798E-002,  8.4812E-003,  7.6156E-003,  7.1194E-003,  7.1082E-003,  1.1625E-007,  9.7592E-001,  2.4082E-002,  0.0000E+000,  3.4647E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.1426E+009,  3.4647E+001,  3.7113E+005,  0.0000E+000,  0.0000E+000,  3.7113E+005,  0.0000E+000,  0.0000E+000,  1.3069E+000,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_WPEZ_Parent      ,  3.1242E-002,  9.2489E-003,  7.0858E-003,  1.7245E-002,  1.0935E-002,  1.0348E-002,  9.9314E-003,  9.8809E-003,  1.7308E-007,  9.1122E-001,  8.8784E-002,  0.0000E+000,  3.2002E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.7822E+009,  3.2002E+001,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.2826E+000,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_WPEZ_Parent       ,  1.4647E-002,  3.1702E-003,  2.0996E-003,  1.0093E-002,  5.3335E-003,  4.0991E-003,  3.5262E-003,  3.5066E-003,  2.8521E-008,  7.4645E-001,  2.5355E-001,  0.0000E+000,  4.9734E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.2817E+009,  4.9734E+001,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0739E+000,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_WPEZ_Parent        ,  2.3171E-002,  3.4225E-003,  2.4599E-003,  1.4603E-002,  6.9915E-003,  5.1501E-003,  4.2643E-003,  4.2242E-003,  6.6646E-008,  7.1434E-001,  2.8566E-001,  0.0000E+000,  2.7077E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1333E+010,  2.7077E+001,  3.3434E+003,  0.0000E+000,  0.0000E+000,  3.3434E+003,  0.0000E+000,  0.0000E+000,  1.4805E+000,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_WPEZ_Parent       ,  1.2297E-002,  2.2213E-003,  1.0372E-003,  6.0655E-003,  2.9928E-003,  2.4811E-003,  2.3951E-003,  2.4093E-003,  1.5513E-008,  5.6590E-001,  4.3410E-001,  0.0000E+000,  6.4591E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.8048E+009,  6.4591E+001,  9.9076E+003,  0.0000E+000,  0.0000E+000,  9.9076E+003,  0.0000E+000,  0.0000E+000,  1.4411E+000,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_WPEZ_Parent        ,  3.1478E-003,          NaN,          NaN,  1.9813E-003,  1.4311E-003,  1.3213E-003,  1.4138E-003,  1.3144E-003,  2.2400E-009,  8.9461E-001,  1.0539E-001,  0.0000E+000,  9.8902E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.0017E+008,  9.8902E+002,  2.0933E+005,  0.0000E+000,  0.0000E+000,  2.0933E+005,  0.0000E+000,          NaN,  5.9208E-002,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_WPEZ_Parent         ,  8.2140E-003,  3.4265E-003,          NaN,  5.8868E-003,  3.9386E-003,  3.7423E-003,  3.6508E-003,  3.6457E-003,  5.0217E-009,  8.2800E-001,  1.7200E-001,  0.0000E+000,  3.8269E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0245E+009,  3.8269E+002,  6.5754E+004,  0.0000E+000,  0.0000E+000,  6.5754E+004,  0.0000E+000,          NaN,  3.7675E-001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_WPEZ_Parent        ,  1.5893E-002,  3.6974E-003,  2.1448E-003,  8.8141E-003,  4.6527E-003,  4.1044E-003,  3.8440E-003,  3.8419E-003,  8.0399E-009,  9.4623E-001,  5.3773E-002,  0.0000E+000,  1.7567E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.8425E+008,  1.7567E+002,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.7489E+000,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.9119E-002,  2.6459E-003,  1.8447E-003,  1.1246E-002,  5.2482E-003,  3.9919E-003,  3.2720E-003,  3.2426E-003,  7.7881E-008,  7.5936E-001,  2.4064E-001,  0.0000E+000,  1.2457E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8135E+010,  1.2457E+001,  4.2358E+003,  0.0000E+000,  0.0000E+000,  4.2358E+003,  0.0000E+000,  0.0000E+000,  1.1135E+000,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_WPEZ_Parent                ,  3.3881E-002,  9.4625E-003,          NaN,  2.1469E-002,  1.5104E-002,  1.2774E-002,  1.2575E-002,  1.2579E-002,  1.6918E-007,  6.4683E-001,  3.5317E-001,  0.0000E+000,  2.7501E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.0282E+009,  2.7501E+001,  4.4339E+003,  0.0000E+000,  0.0000E+000,  4.4339E+003,  0.0000E+000,  0.0000E+000,  1.6117E+000,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_WPEZ_Parent              ,  7.2032E-002,  1.6846E-002,  1.0994E-002,  4.0967E-002,  2.6340E-002,  2.4347E-002,  2.1866E-002,  2.1723E-002,  4.2567E-007,  8.4836E-001,  1.5164E-001,  0.0000E+000,  1.7676E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.5908E+010,  1.7676E+001,  2.7201E+003,  0.0000E+000,  0.0000E+000,  2.7201E+003,  0.0000E+000,  0.0000E+000,  4.3400E+000,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_WPEZ_Parent               ,  4.8525E-002,  8.1109E-003,  5.5855E-003,  2.5983E-002,  1.4895E-002,  1.2709E-002,  1.1069E-002,  1.0921E-002,  3.0115E-007,  9.2351E-001,  7.6488E-002,  0.0000E+000,  1.2514E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0678E+010,  1.2514E+001,  7.6071E+003,  0.0000E+000,  0.0000E+000,  7.6071E+003,  0.0000E+000,  0.0000E+000,  2.8603E+000,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_WPEZ_Parent                ,  9.0728E-002,  1.7837E-002,  1.3072E-002,  5.4335E-002,  3.1475E-002,  2.5402E-002,  2.2998E-002,  2.2560E-002,  6.7100E-007,  9.5788E-001,  4.2118E-002,  0.0000E+000,  1.3628E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0157E+010,  1.3628E+001,  7.8053E+003,  0.0000E+000,  0.0000E+000,  7.8053E+003,  0.0000E+000,  0.0000E+000,  5.1101E+000,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.9633E-002,  7.1251E-003,  4.8123E-003,  1.6683E-002,  1.0450E-002,  9.3022E-003,  8.1889E-003,  8.1051E-003,  9.4708E-008,  8.5179E-001,  1.4821E-001,  0.0000E+000,  2.9815E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.4344E+009,  2.9815E+001,  8.9943E+003,  0.0000E+000,  0.0000E+000,  8.9943E+003,  0.0000E+000,  0.0000E+000,  1.0649E+000,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_WPEZ_Parent                ,  2.2294E-002,  4.5362E-003,          NaN,  1.3684E-002,  7.8001E-003,  6.7697E-003,  5.5830E-003,  5.5299E-003,  8.5287E-008,  7.6416E-001,  2.3584E-001,  0.0000E+000,  2.1940E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1294E+010,  2.1940E+001,  4.3987E+003,  0.0000E+000,  0.0000E+000,  4.3987E+003,  0.0000E+000,  0.0000E+000,  1.5883E+000,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_WPEZ_Parent                 ,  5.9637E-002,  1.3511E-002,  1.0077E-002,  3.6303E-002,  2.2070E-002,  1.8816E-002,  1.6597E-002,  1.6424E-002,  5.8904E-007,  9.0579E-001,  9.4215E-002,  0.0000E+000,  1.3094E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.7773E+010,  1.3094E+001,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.2841E+000,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.7213E-002,  7.1326E-003,  4.9130E-003,  1.6583E-002,  1.0088E-002,  9.0253E-003,  8.1748E-003,  8.1346E-003,  1.3209E-007,  7.6214E-001,  2.3786E-001,  0.0000E+000,  2.5517E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.7497E+009,  2.5517E+001,  5.9523E+003,  0.0000E+000,  0.0000E+000,  5.9523E+003,  0.0000E+000,          NaN,  9.0001E-001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.9265E-002,  7.2650E-003,  5.3497E-003,  2.2198E-002,  1.2299E-002,  1.0147E-002,  8.8044E-003,  8.8410E-003,  3.0482E-007,  9.5181E-001,  4.8187E-002,  0.0000E+000,  1.2811E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.5888E+009,  1.2811E+001,  3.0518E+004,  0.0000E+000,  0.0000E+000,  3.0518E+004,  0.0000E+000,  0.0000E+000,  2.6413E+000,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  3.1782E-002,  1.9013E-002,          NaN,  2.4178E-002,  2.2783E-002,  2.2143E-002,  2.2611E-002,  2.2003E-002,  8.9879E-008,  8.7896E-001,  1.2104E-001,  0.0000E+000,  1.0149E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.2710E+009,  1.0149E+002,  4.9064E+004,  0.0000E+000,  0.0000E+000,  4.9064E+004,  0.0000E+000,          NaN,  1.8182E-001,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  3.7138E-002,          NaN,          NaN,  3.0439E-002,  2.6178E-002,  2.4996E-002,  2.4372E-002,  2.4245E-002,  4.9160E-008,  9.0643E-001,  9.3574E-002,  0.0000E+000,  2.4590E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.4201E+008,  2.4590E+002,  4.7944E+004,  0.0000E+000,  0.0000E+000,  4.7944E+004,  0.0000E+000,          NaN,  1.0551E-001,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  3.5174E-002,  2.8274E-002,          NaN,  3.4158E-002,  3.1106E-002,  2.9539E-002,  3.3912E-002,  3.0277E-002,  2.9137E-008,  9.4185E-001,  5.8147E-002,  0.0000E+000,  2.0316E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.3668E+008,  2.0316E+003,  2.8092E+005,  0.0000E+000,  0.0000E+000,  2.8092E+005,  0.0000E+000,          NaN,  7.2956E-003,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_WPEZ_Parent                ,  6.7340E-002,  2.6605E-002,          NaN,  4.7362E-002,  3.6707E-002,  3.4793E-002,  3.3907E-002,  3.2667E-002,  1.8926E-007,  9.5171E-001,  4.8288E-002,  0.0000E+000,  6.0278E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0100E+009,  6.0278E+001,  2.0458E+004,  0.0000E+000,  0.0000E+000,  2.0458E+004,  0.0000E+000,          NaN,  6.7629E-001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_WPEZ_Parent                 ,  6.3385E-002,  2.2747E-002,  1.6511E-002,  4.1744E-002,  2.9757E-002,  2.7631E-002,  2.6256E-002,  2.6299E-002,  5.0765E-007,  9.4907E-001,  5.0925E-002,  0.0000E+000,  1.9996E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5302E+009,  1.9996E+001,  1.6693E+004,  0.0000E+000,  0.0000E+000,  1.6693E+004,  0.0000E+000,          NaN,  5.4626E-001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_WPEZ_Parent                ,  1.1516E-002,          NaN,          NaN,  8.5491E-003,  5.3515E-003,  4.7901E-003,  4.5929E-003,  4.0947E-003,  1.0001E-008,  8.8795E-001,  1.1205E-001,  0.0000E+000,  1.6944E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.2421E+008,  1.6944E+002,  9.6742E+004,  0.0000E+000,  0.0000E+000,  9.6742E+004,  0.0000E+000,          NaN,  1.0593E-001,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.6699E-002,  4.4536E-003,          NaN,  1.3387E-002,  1.0650E-002,  9.2477E-003,  1.1306E-002,  1.0226E-002,  1.9627E-008,  9.2092E-001,  7.9079E-002,  0.0000E+000,  2.2562E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.9742E+008,  2.2562E+002,  8.7470E+004,  0.0000E+000,  0.0000E+000,  8.7470E+004,  0.0000E+000,          NaN,  2.3369E-002,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  5.8251E-002,  3.9395E-002,          NaN,  4.6229E-002,  4.1053E-002,  3.9882E-002,  3.9516E-002,  3.9404E-002,  4.6577E-008,  9.5750E-001,  4.2501E-002,  0.0000E+000,  9.7313E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.9379E+008,  9.7312E+002,  1.8708E+005,  0.0000E+000,  0.0000E+000,  1.8708E+005,  0.0000E+000,          NaN,  1.6354E-001,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.6992E-002,  1.3201E-002,          NaN,  2.2434E-002,  1.7438E-002,  1.6460E-002,  1.6006E-002,  1.5968E-002,  1.9590E-007,  6.6646E-001,  3.3354E-001,  0.0000E+000,  3.0765E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2949E+009,  3.0765E+001,  4.6276E+003,  0.0000E+000,  0.0000E+000,  4.6276E+003,  0.0000E+000,          NaN,  2.0244E-001,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.6958E-002,  7.1219E-003,          NaN,  2.8133E-002,  2.7254E-002,  2.5762E-002,  2.7960E-002,  2.7228E-002,  2.1730E-007,  6.7735E-001,  3.2265E-001,  0.0000E+000,  3.2037E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2356E+009,  3.2037E+001,  4.7309E+003,  0.0000E+000,  0.0000E+000,  4.7309E+003,  0.0000E+000,          NaN,  1.2492E-001,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_WPEZ_Parent                ,  2.5217E-002,  1.8577E-002,          NaN,  2.0953E-002,  1.9745E-002,  1.8976E-002,  1.8709E-002,  1.8690E-002,  2.3640E-008,  9.7160E-001,  2.8397E-002,  0.0000E+000,  7.1896E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.7849E+008,  7.1896E+002,  1.4248E+006,  0.0000E+000,  0.0000E+000,  1.4248E+006,  0.0000E+000,          NaN,  1.0785E-001,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.6928E-002,  4.2662E-003,  2.7385E-003,  1.5704E-002,  8.0063E-003,  6.2944E-003,  5.2307E-003,  5.2150E-003,  1.1213E-007,  5.4682E-001,  4.5318E-001,  0.0000E+000,  1.3053E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6365E+010,  1.3053E+001,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.2158E+000,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_WPEZ_Parent                      ,  5.5231E-002,  1.3118E-002,  1.0297E-002,  3.4560E-002,  2.1279E-002,  1.7949E-002,  1.6277E-002,  1.6168E-002,  3.6983E-007,  8.9714E-001,  1.0286E-001,  0.0000E+000,  1.6631E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.4689E+009,  1.6631E+001,  6.1573E+003,  0.0000E+000,  0.0000E+000,  6.1573E+003,  0.0000E+000,  0.0000E+000,  3.2047E+000,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.1063E-002,  4.5639E-003,  3.4956E-003,  1.2038E-002,  7.4250E-003,  6.4134E-003,  5.9050E-003,  5.8699E-003,  1.5997E-007,  5.2259E-001,  4.7741E-001,  0.0000E+000,  1.4360E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.6687E+010,  1.4360E+001,  6.2715E+003,  0.0000E+000,  0.0000E+000,  6.2715E+003,  0.0000E+000,          NaN,  7.5668E-001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_WPEZ_Parent                    ,  5.2802E-002,          NaN,          NaN,  3.7058E-002,  2.1999E-002,  1.9441E-002,  1.6673E-002,  1.6588E-002,  3.2256E-007,  8.8095E-001,  1.1905E-001,  0.0000E+000,  1.5871E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.3795E+009,  1.5871E+001,  4.7919E+003,  0.0000E+000,  0.0000E+000,  4.7919E+003,  0.0000E+000,  0.0000E+000,  3.1150E+000,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.7730E-002,  7.8412E-003,  6.1166E-003,  2.2980E-002,  1.4871E-002,  1.2597E-002,  1.0915E-002,  1.1054E-002,  3.8033E-007,  7.6378E-001,  2.3622E-001,  0.0000E+000,  8.3984E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0004E+010,  8.3984E+000,  1.9610E+003,  0.0000E+000,  0.0000E+000,  1.9610E+003,  0.0000E+000,  0.0000E+000,  3.0292E+000,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_WPEZ_Parent                       ,  3.7409E-002,  9.7218E-003,          NaN,  2.5002E-002,  1.4860E-002,  1.3351E-002,  1.1809E-002,  1.1713E-002,  1.9849E-007,  7.3712E-001,  2.6288E-001,  0.0000E+000,  2.5219E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.8402E+009,  2.5219E+001,  3.9585E+003,  0.0000E+000,  0.0000E+000,  3.9585E+003,  0.0000E+000,  0.0000E+000,  1.0902E+000,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.5534E-002,  6.4896E-003,  5.0230E-003,  1.5477E-002,  9.4012E-003,  8.3249E-003,  7.4687E-003,  7.4221E-003,  1.3335E-007,  7.2051E-001,  2.7949E-001,  0.0000E+000,  2.4055E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.2712E+009,  2.4055E+001,  8.3320E+003,  0.0000E+000,  0.0000E+000,  8.3320E+003,  0.0000E+000,          NaN,  8.4763E-001,
