Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_Parent              ,  4.7786E-003,  2.8555E-004,  1.1247E-004,  4.2716E-003,  2.5283E-003,  1.2720E-003,  8.4506E-004,  8.3004E-004,  5.7433E-008,  9.3323E-001,  6.6775E-002,  0.0000E+000,  0.0000E+000,  2.1923E+001,  0.0000E+000,  0.0000E+000,  1.7489E+012,  2.1923E+001,  1.1496E+005,  0.0000E+000,  0.0000E+000,  1.1496E+005,  0.0000E+000,          NaN,  4.0230E-002,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_Parent               ,  6.3788E-004,  6.9965E-005,  2.9530E-005,  5.9343E-004,  4.1358E-004,  2.7763E-004,  1.8119E-004,  1.7892E-004,  9.0144E-009,  6.2716E-001,  3.7284E-001,  0.0000E+000,  0.0000E+000,  2.8569E+001,  0.0000E+000,  0.0000E+000,  2.5151E+012,  2.8569E+001,  1.5055E+004,  0.0000E+000,  0.0000E+000,  1.5055E+004,  0.0000E+000,          NaN,  3.1196E-002,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_Parent              ,  4.3404E-004,  2.6545E-005,  1.8995E-005,  3.6914E-004,  2.3236E-004,  1.2296E-004,  8.6602E-005,  8.3964E-005,  1.7244E-008,  9.5504E-001,  4.4956E-002,  0.0000E+000,  0.0000E+000,  1.3721E+001,  0.0000E+000,  0.0000E+000,  1.4835E+012,  1.3721E+001,  9.8976E+004,  0.0000E+000,  0.0000E+000,  9.8976E+004,  0.0000E+000,          NaN,  5.8507E-002,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_Parent               ,  2.0219E-003,  2.5306E-004,  6.1348E-005,  1.9177E-003,  1.5099E-003,  1.0179E-003,  6.4432E-004,  6.3714E-004,  1.9305E-008,  9.0249E-001,  9.7508E-002,  0.0000E+000,  0.0000E+000,  2.6259E+001,  0.0000E+000,  0.0000E+000,  2.2699E+012,  2.6259E+001,  1.4263E+005,  0.0000E+000,  0.0000E+000,  1.4263E+005,  0.0000E+000,          NaN,  1.1321E-002,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_Parent               ,  6.8726E-003,  7.9028E-004,  4.1096E-004,  6.5068E-003,  4.7504E-003,  2.6760E-003,  1.8396E-003,  1.8377E-003,  1.0404E-007,  7.9066E-001,  2.0934E-001,  0.0000E+000,  0.0000E+000,  3.8209E+001,  0.0000E+000,  0.0000E+000,  2.9311E+012,  3.8209E+001,  5.9810E+003,  0.0000E+000,  0.0000E+000,  5.9810E+003,  0.0000E+000,          NaN,  4.2700E-001,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_Parent             ,  2.1548E-005,  3.6102E-006,  1.6654E-006,  1.9433E-005,  1.3058E-005,  8.5166E-006,  1.1720E-005,  1.2545E-005,  7.2991E-010,  9.3070E-001,  6.9300E-002,  0.0000E+000,  0.0000E+000,  2.2968E+001,  0.0000E+000,  0.0000E+000,  1.1838E+012,  2.2968E+001,  3.7114E+004,  0.0000E+000,  0.0000E+000,  3.7114E+004,  0.0000E+000,          NaN,  6.1327E-001,
1_301825-25249-176_Pasture or forage-r01-B_USEPA Pond_0000_Parent                ,  9.0495E-003,  1.9730E-003,  7.1237E-004,  8.7434E-003,  7.4974E-003,  6.1175E-003,  3.8221E-003,  3.8089E-003,  1.0473E-007,  8.3942E-001,  1.6058E-001,  0.0000E+000,  0.0000E+000,  3.4441E+001,  0.0000E+000,  0.0000E+000,  2.1399E+012,  3.4441E+001,  5.5562E+005,  0.0000E+000,  0.0000E+000,  5.5562E+005,  0.0000E+000,          NaN,  4.1231E-001,
1_545461-19547-176_Pasture or forage-r02-B_USEPA Pond_0000_Parent                ,  8.7195E-003,  1.3892E-003,  7.9695E-004,  8.3440E-003,  6.7392E-003,  4.6639E-003,  3.0101E-003,  2.9956E-003,  1.5745E-007,  9.5068E-001,  4.9324E-002,  0.0000E+000,  0.0000E+000,  2.4732E+001,  0.0000E+000,  0.0000E+000,  1.6589E+012,  2.4732E+001,  8.6178E+004,  0.0000E+000,  0.0000E+000,  8.6178E+004,  0.0000E+000,  0.0000E+000,  1.7789E+000,
1_1485527-14820-176_Pasture or forage-r03N-B_USEPA Pond_0000_Parent              ,  1.2665E-002,  2.1703E-003,  1.0087E-003,  1.2218E-002,  9.8056E-003,  7.4518E-003,  4.9107E-003,  4.8834E-003,  2.7066E-007,  9.8421E-001,  1.5794E-002,  0.0000E+000,  0.0000E+000,  1.8263E+001,  0.0000E+000,  0.0000E+000,  1.3802E+012,  1.8263E+001,  1.2422E+005,  0.0000E+000,  0.0000E+000,  1.2422E+005,  0.0000E+000,  0.0000E+000,  3.6915E+000,
1_126955-12678-176_Pasture or forage-r03S-B_USEPA Pond_0000_Parent               ,  9.4216E-003,  1.0215E-003,  4.0711E-004,  8.8838E-003,  5.1643E-003,  3.5664E-003,  2.4849E-003,  2.4708E-003,  1.1620E-007,  9.9626E-001,  3.7353E-003,  0.0000E+000,  0.0000E+000,  1.7828E+001,  0.0000E+000,  0.0000E+000,  1.4616E+012,  1.7828E+001,  2.4468E+006,  0.0000E+000,  0.0000E+000,  2.4468E+006,  0.0000E+000,  0.0000E+000,  3.2560E+000,
1_333108-12658-176_Pasture or forage-r03W-B_USEPA Pond_0000_Parent               ,  2.7187E-002,  4.0235E-003,  2.2863E-003,  2.5856E-002,  2.0473E-002,  1.4881E-002,  9.5380E-003,  9.4743E-003,  6.8636E-007,  9.9719E-001,  2.8125E-003,  0.0000E+000,  0.0000E+000,  1.6170E+001,  0.0000E+000,  0.0000E+000,  1.5510E+012,  1.6170E+001,  7.2755E+005,  0.0000E+000,  0.0000E+000,  7.2755E+005,  0.0000E+000,  0.0000E+000,  3.6989E+000,
1_191651-20937-176_Pasture or forage-r04-B_USEPA Pond_0000_Parent                ,  8.2704E-003,  1.6809E-003,  7.3606E-004,  7.9676E-003,  6.6663E-003,  5.0345E-003,  3.3828E-003,  3.3700E-003,  1.4117E-007,  9.8820E-001,  1.1805E-002,  0.0000E+000,  0.0000E+000,  2.4411E+001,  0.0000E+000,  0.0000E+000,  1.6296E+012,  2.4411E+001,  7.0234E+005,  0.0000E+000,  0.0000E+000,  7.0234E+005,  0.0000E+000,          NaN,  5.8308E-001,
1_548933-17634-176_Pasture or forage-r05-B_USEPA Pond_0000_Parent                ,  7.2668E-003,  1.3268E-003,  7.0403E-004,  6.9485E-003,  5.7607E-003,  4.1702E-003,  2.8165E-003,  2.8015E-003,  1.5501E-007,  9.7213E-001,  2.7868E-002,  0.0000E+000,  0.0000E+000,  2.2159E+001,  0.0000E+000,  0.0000E+000,  1.5188E+012,  2.2159E+001,  1.6306E+005,  0.0000E+000,  0.0000E+000,  1.6306E+005,  0.0000E+000,  0.0000E+000,  2.5702E+000,
1_529707-15038-176_Pasture or forage-r06-B_USEPA Pond_0000_Parent                ,  5.8731E-003,  8.5620E-004,  4.3740E-004,  5.2673E-003,  4.1770E-003,  3.1299E-003,  1.9061E-003,  1.8964E-003,  1.0687E-007,  9.8894E-001,  1.1062E-002,  0.0000E+000,  0.0000E+000,  2.0513E+001,  0.0000E+000,  0.0000E+000,  1.4539E+012,  2.0513E+001,  1.2696E+006,  0.0000E+000,  0.0000E+000,  1.2696E+006,  0.0000E+000,  0.0000E+000,  1.2790E+000,
1_806855-16905-176_Pasture or forage-r07-B_USEPA Pond_0000_Parent                ,  9.2683E-003,  1.4660E-003,  5.8513E-004,  8.8623E-003,  7.1843E-003,  5.2758E-003,  3.2211E-003,  3.2065E-003,  1.3554E-007,  9.9104E-001,  8.9624E-003,  0.0000E+000,  0.0000E+000,  1.9749E+001,  0.0000E+000,  0.0000E+000,  1.4035E+012,  1.9749E+001,  6.2317E+005,  0.0000E+000,  0.0000E+000,  6.2317E+005,  0.0000E+000,  0.0000E+000,  1.6082E+000,
1_566797-15251-176_Pasture or forage-r08-B_USEPA Pond_0000_Parent                ,  2.7540E-002,  4.3907E-003,  1.9503E-003,  2.6539E-002,  1.7873E-002,  1.4241E-002,  9.7609E-003,  9.7095E-003,  5.0177E-007,  9.7421E-001,  2.5794E-002,  0.0000E+000,  0.0000E+000,  1.8236E+001,  0.0000E+000,  0.0000E+000,  1.3384E+012,  1.8236E+001,  4.6111E+004,  0.0000E+000,  0.0000E+000,  4.6111E+004,  0.0000E+000,  0.0000E+000,  3.5199E+000,
1_2581994-26064-176_Pasture or forage-r09-B_USEPA Pond_0000_Parent               ,  7.0705E-004,  1.2898E-004,  4.5859E-005,  6.8300E-004,  5.6663E-004,  4.1489E-004,  2.5194E-004,  2.5110E-004,  7.7159E-009,  9.9540E-001,  4.5976E-003,  0.0000E+000,  0.0000E+000,  2.9103E+001,  0.0000E+000,  0.0000E+000,  1.9893E+012,  2.9103E+001,  1.5041E+007,  0.0000E+000,  0.0000E+000,  1.5041E+007,  0.0000E+000,          NaN,  1.1318E-002,
1_1406018-18529-176_Pasture or forage-r10L-B_USEPA Pond_0000_Parent              ,  2.8839E-003,  4.3596E-004,  1.6948E-004,  2.7530E-003,  2.1853E-003,  1.5904E-003,  9.6006E-004,  9.5412E-004,  3.6118E-008,  9.7385E-001,  2.6151E-002,  0.0000E+000,  0.0000E+000,  2.0331E+001,  0.0000E+000,  0.0000E+000,  1.4158E+012,  2.0331E+001,  2.0549E+005,  0.0000E+000,  0.0000E+000,  2.0549E+005,  0.0000E+000,          NaN,  2.1416E-001,
1_343381-24627-176_Pasture or forage-r10U-B_USEPA Pond_0000_Parent               ,  8.5949E-004,  1.5212E-004,  4.5319E-005,  8.2204E-004,  6.7073E-004,  4.9530E-004,  3.0315E-004,  3.0236E-004,  7.8804E-009,  9.3540E-001,  6.4605E-002,  0.0000E+000,  0.0000E+000,  2.6910E+001,  0.0000E+000,  0.0000E+000,  1.7939E+012,  2.6910E+001,  2.5730E+005,  0.0000E+000,  0.0000E+000,  2.5730E+005,  0.0000E+000,          NaN,  4.3471E-002,
1_106372-14754-176_Pasture or forage-r11-A_USEPA Pond_0000_Parent                ,  6.7563E-003,  8.0730E-004,  4.3825E-004,  6.4105E-003,  4.9634E-003,  3.0367E-003,  1.9265E-003,  1.9129E-003,  1.1475E-007,  9.8915E-001,  1.0846E-002,  0.0000E+000,  0.0000E+000,  1.6199E+001,  0.0000E+000,  0.0000E+000,  1.1466E+012,  1.6199E+001,  3.4128E+005,  0.0000E+000,  0.0000E+000,  3.4128E+005,  0.0000E+000,          NaN,  3.6708E-001,
1_369179-10504-176_Pasture or forage-r12-B_USEPA Pond_0000_Parent                ,  1.3794E-002,  1.4709E-003,  7.0953E-004,  1.2859E-002,  9.7779E-003,  5.9860E-003,  3.7639E-003,  3.7257E-003,  2.5390E-007,  9.9484E-001,  5.1615E-003,  0.0000E+000,  0.0000E+000,  1.3078E+001,  0.0000E+000,  0.0000E+000,  1.3542E+012,  1.3078E+001,  4.7901E+005,  0.0000E+000,  0.0000E+000,  4.7901E+005,  0.0000E+000,          NaN,  5.8725E-001,
1_2934272-14478-176_Pasture or forage-r13-B_USEPA Pond_0000_Parent               ,  1.2123E-003,  1.7608E-004,  5.6743E-005,  1.1560E-003,  9.1428E-004,  6.3087E-004,  3.7023E-004,  3.6858E-004,  1.1751E-008,  9.9063E-001,  9.3747E-003,  0.0000E+000,  0.0000E+000,  2.2838E+001,  0.0000E+000,  0.0000E+000,  1.7660E+012,  2.2838E+001,  8.6120E+006,  0.0000E+000,  0.0000E+000,  8.6120E+006,  0.0000E+000,          NaN,  1.5069E-003,
1_507030-18957-176_Pasture or forage-r14-B_USEPA Pond_0000_Parent                ,  3.8265E-003,  4.7136E-004,  1.1673E-004,  3.6666E-003,  2.4337E-003,  1.5676E-003,  9.1813E-004,  9.1479E-004,  1.8540E-008,  9.9675E-001,  3.2543E-003,  0.0000E+000,  0.0000E+000,  3.5084E+001,  0.0000E+000,  0.0000E+000,  3.0767E+012,  3.5084E+001,  1.6072E+006,  0.0000E+000,  0.0000E+000,  1.6072E+006,  0.0000E+000,          NaN,  3.1408E-001,
1_469048-15386-176_Pasture or forage-r15-B_USEPA Pond_0000_Parent                ,  2.1872E-002,  2.6357E-003,  7.5289E-004,  1.8178E-002,  1.3201E-002,  8.7669E-003,  5.3932E-003,  5.3636E-003,  1.7048E-007,  9.8822E-001,  1.1781E-002,  0.0000E+000,  0.0000E+000,  2.0447E+001,  0.0000E+000,  0.0000E+000,  1.4606E+012,  2.0447E+001,  7.1839E+005,  0.0000E+000,  0.0000E+000,  7.1839E+005,  3.3318E-299,  2.4755E-303,  3.7607E+000,
1_474796-20087-176_Pasture or forage-r16-B_USEPA Pond_0000_Parent                ,  5.9299E-003,  1.0936E-003,  3.8959E-004,  5.6743E-003,  4.6544E-003,  3.3817E-003,  2.1128E-003,  2.1044E-003,  7.0757E-008,  8.0163E-001,  1.9837E-001,  0.0000E+000,  0.0000E+000,  2.9548E+001,  0.0000E+000,  0.0000E+000,  2.1809E+012,  2.9548E+001,  9.2182E+004,  0.0000E+000,  0.0000E+000,  9.2182E+004,  0.0000E+000,  0.0000E+000,  2.8119E+000,
1_2519622-21989-176_Pasture or forage-r17-B_USEPA Pond_0000_Parent               ,  7.4450E-003,  1.4732E-003,  6.6135E-004,  7.1224E-003,  5.7647E-003,  4.4351E-003,  2.8598E-003,  2.8467E-003,  1.1261E-007,  9.7630E-001,  2.3704E-002,  0.0000E+000,  0.0000E+000,  3.1402E+001,  0.0000E+000,  0.0000E+000,  2.6096E+012,  3.1402E+001,  9.1647E+005,  0.0000E+000,  0.0000E+000,  9.1647E+005,  0.0000E+000,          NaN,  9.7936E-001,
1_463577-14897-176_Pasture or forage-r18-B_USEPA Pond_0000_Parent                ,  1.3112E-002,  1.7450E-003,  6.3655E-004,  1.2598E-002,  9.8583E-003,  5.8152E-003,  4.2696E-003,  3.7306E-003,  1.6304E-007,  9.2913E-001,  7.0868E-002,  0.0000E+000,  0.0000E+000,  2.0055E+001,  0.0000E+000,  0.0000E+000,  1.7048E+012,  2.0055E+001,  1.2743E+005,  0.0000E+000,  0.0000E+000,  1.2743E+005,  0.0000E+000,          NaN,  4.1885E-001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_Parent                 ,  8.0262E-003,  8.8464E-004,  3.5693E-004,  7.3778E-003,  5.3003E-003,  3.2784E-003,  2.2668E-003,  2.2299E-003,  1.3941E-007,  6.4178E-001,  3.5822E-001,  0.0000E+000,  0.0000E+000,  2.6961E+001,  0.0000E+000,  0.0000E+000,  1.2445E+012,  2.6961E+001,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.5494E+000,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_Parent                 ,  1.5470E-002,  1.2935E-003,  6.9946E-004,  1.3949E-002,  9.0663E-003,  5.3669E-003,  3.4981E-003,  3.4331E-003,  3.8146E-007,  9.2954E-001,  7.0465E-002,  0.0000E+000,  0.0000E+000,  1.7459E+001,  0.0000E+000,  0.0000E+000,  1.1349E+012,  1.7459E+001,  8.1660E+003,  0.0000E+000,  0.0000E+000,  8.1660E+003,  0.0000E+000,  0.0000E+000,  6.1639E+000,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_Parent                ,  1.1938E-002,  1.1267E-003,  6.0473E-004,  1.0854E-002,  7.0583E-003,  4.6217E-003,  3.2934E-003,  3.2296E-003,  3.5358E-007,  8.7787E-001,  1.2213E-001,  0.0000E+000,  0.0000E+000,  1.5907E+001,  0.0000E+000,  0.0000E+000,  1.0880E+012,  1.5907E+001,  3.8912E+003,  0.0000E+000,  0.0000E+000,  3.8912E+003,  0.0000E+000,  0.0000E+000,  2.5470E+000,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_Parent                ,  1.2653E-002,  6.1279E-004,  2.0733E-004,  1.1410E-002,  6.4985E-003,  2.9813E-003,  2.0371E-003,  1.9958E-003,  1.5708E-007,  9.8001E-001,  1.9994E-002,  0.0000E+000,  0.0000E+000,  1.2062E+001,  0.0000E+000,  0.0000E+000,  1.2972E+012,  1.2062E+001,  1.2048E+005,  0.0000E+000,  0.0000E+000,  1.2048E+005,  0.0000E+000,  0.0000E+000,  6.7360E+000,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_Parent                ,  1.8092E-002,  1.0673E-003,  5.3250E-004,  1.6342E-002,  9.6965E-003,  4.8519E-003,  3.4290E-003,  3.3611E-003,  3.5768E-007,  9.0655E-001,  9.3454E-002,  0.0000E+000,  0.0000E+000,  1.4726E+001,  0.0000E+000,  0.0000E+000,  1.4069E+012,  1.4726E+001,  3.1150E+003,  0.0000E+000,  0.0000E+000,  3.1150E+003,  0.0000E+000,  0.0000E+000,  2.7233E+000,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_Parent                 ,  3.0127E-003,  3.8530E-004,  1.4887E-004,  2.8252E-003,  2.1433E-003,  1.4959E-003,  9.2417E-004,  9.1204E-004,  5.0916E-008,  7.6216E-001,  2.3784E-001,  0.0000E+000,  0.0000E+000,  2.5400E+001,  0.0000E+000,  0.0000E+000,  1.6312E+012,  2.5400E+001,  2.1775E+004,  0.0000E+000,  0.0000E+000,  2.1775E+004,  0.0000E+000,          NaN,  4.2047E-001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_Parent                 ,  1.1340E-002,  8.5693E-004,  3.8261E-004,  1.0205E-002,  6.5870E-003,  3.4900E-003,  2.3200E-003,  2.2816E-003,  1.9320E-007,  7.8506E-001,  2.1494E-001,  0.0000E+000,  0.0000E+000,  2.0467E+001,  0.0000E+000,  0.0000E+000,  1.4012E+012,  2.0467E+001,  4.0663E+003,  0.0000E+000,  0.0000E+000,  4.0663E+003,  0.0000E+000,  0.0000E+000,  3.3939E+000,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_Parent                ,  2.2649E-002,  1.8558E-003,  8.9767E-004,  2.0572E-002,  1.3499E-002,  7.6101E-003,  5.3144E-003,  5.2150E-003,  5.1398E-007,  7.3977E-001,  2.6023E-001,  0.0000E+000,  0.0000E+000,  1.8780E+001,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.8780E+001,  8.4887E+002,  0.0000E+000,  0.0000E+000,  8.4887E+002,  0.0000E+000,  0.0000E+000,  2.1372E+000,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_Parent                 ,  4.5179E-003,  4.8138E-004,  2.7960E-004,  4.1841E-003,  3.1420E-003,  1.7154E-003,  1.1834E-003,  1.1654E-003,  1.0230E-007,  6.8720E-001,  3.1280E-001,  0.0000E+000,  0.0000E+000,  2.7248E+001,  0.0000E+000,  0.0000E+000,  1.8329E+012,  2.7248E+001,  1.4489E+004,  0.0000E+000,  0.0000E+000,  1.4489E+004,  0.0000E+000,          NaN,  1.4193E-001,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_Parent                 ,  1.1942E-002,  1.1274E-003,  5.5414E-004,  1.0854E-002,  7.0321E-003,  4.6453E-003,  3.0964E-003,  3.0419E-003,  3.0003E-007,  6.9513E-001,  3.0487E-001,  0.0000E+000,  0.0000E+000,  1.8041E+001,  0.0000E+000,  0.0000E+000,  1.3566E+012,  1.8041E+001,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.4809E+000,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_Parent                ,  5.1530E-003,  6.8682E-004,  3.5268E-004,  4.8534E-003,  3.7233E-003,  2.4008E-003,  1.6665E-003,  1.6409E-003,  1.1410E-007,  7.9135E-001,  2.0865E-001,  0.0000E+000,  0.0000E+000,  3.0813E+001,  0.0000E+000,  0.0000E+000,  2.0818E+012,  3.0813E+001,  1.9535E+004,  0.0000E+000,  0.0000E+000,  1.9535E+004,  0.0000E+000,          NaN,  7.9131E-002,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_Parent               ,  7.2834E-003,  9.6287E-004,  3.7406E-004,  6.8577E-003,  5.3336E-003,  3.5957E-003,  2.2748E-003,  2.2451E-003,  1.2984E-007,  8.6999E-001,  1.3001E-001,  0.0000E+000,  0.0000E+000,  2.4667E+001,  0.0000E+000,  0.0000E+000,  1.5636E+012,  2.4667E+001,  6.2350E+004,  0.0000E+000,  0.0000E+000,  6.2350E+004,  0.0000E+000,          NaN,  5.6013E-002,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_Parent                ,  3.3686E-003,  3.6960E-004,  1.4236E-004,  3.1382E-003,  2.2191E-003,  1.3429E-003,  8.8179E-004,  8.9306E-004,  5.4350E-008,  6.1210E-001,  3.8790E-001,  0.0000E+000,  0.0000E+000,  2.7107E+001,  0.0000E+000,  0.0000E+000,  1.8548E+012,  2.7107E+001,  3.2144E+004,  0.0000E+000,  0.0000E+000,  3.2144E+004,  0.0000E+000,          NaN,  1.3125E-001,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_Parent                   ,  7.4915E-003,  7.1366E-004,  2.8094E-004,  6.9592E-003,  4.8984E-003,  2.7346E-003,  1.7763E-003,  1.7461E-003,  1.1147E-007,  7.5646E-001,  2.4354E-001,  0.0000E+000,  0.0000E+000,  2.6289E+001,  0.0000E+000,  0.0000E+000,  1.9709E+012,  2.6289E+001,  1.4534E+004,  0.0000E+000,  0.0000E+000,  1.4534E+004,  0.0000E+000,          NaN,  1.0136E-002,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_Parent                 ,  4.9988E-003,  2.3185E-004,  1.2341E-004,  4.4332E-003,  2.5017E-003,  1.1540E-003,  7.9875E-004,  8.0959E-004,  8.3643E-008,  7.1258E-001,  2.8742E-001,  0.0000E+000,  0.0000E+000,  1.4719E+001,  0.0000E+000,  0.0000E+000,  1.0471E+012,  1.4719E+001,  1.8626E+004,  0.0000E+000,  0.0000E+000,  1.8626E+004,  0.0000E+000,          NaN,  3.7928E-001,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_Parent                 ,  4.3821E-003,  2.8325E-004,  8.8473E-005,  4.0382E-003,  2.7698E-003,  1.3800E-003,  9.2441E-004,  9.0317E-004,  5.8570E-008,  9.6644E-001,  3.3561E-002,  0.0000E+000,  0.0000E+000,  1.4701E+001,  0.0000E+000,  0.0000E+000,  1.1181E+012,  1.4701E+001,  3.7764E+005,  0.0000E+000,  0.0000E+000,  3.7764E+005,  0.0000E+000,          NaN,  4.4030E-001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_Parent                   ,  7.8586E-004,  1.0300E-004,  3.3704E-005,  7.3375E-004,  5.6333E-004,  3.3172E-004,  2.7210E-004,  2.6862E-004,  1.1763E-008,  6.8281E-001,  3.1719E-001,  0.0000E+000,  0.0000E+000,  3.0207E+001,  0.0000E+000,  0.0000E+000,  2.4985E+012,  3.0207E+001,  4.7301E+003,  0.0000E+000,  0.0000E+000,  4.7301E+003,  0.0000E+000,          NaN,  1.6413E-001,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_Parent                  ,  1.4017E-003,  1.2512E-004,  3.6767E-005,  1.2310E-003,  7.7988E-004,  8.6186E-004,  5.2606E-004,  5.3166E-004,  1.8409E-008,  9.3568E-001,  6.4316E-002,  0.0000E+000,  0.0000E+000,  1.3140E+001,  0.0000E+000,  0.0000E+000,  1.4226E+012,  1.3140E+001,  1.6217E+005,  0.0000E+000,  0.0000E+000,  1.6217E+005,  0.0000E+000,          NaN,  0.0000E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_Parent                 ,  2.0133E-002,  4.0113E-003,  1.3332E-003,  1.9334E-002,  1.6527E-002,  1.2411E-002,  8.5376E-003,  8.4861E-003,  2.8085E-007,  5.9897E-001,  4.0103E-001,  0.0000E+000,  0.0000E+000,  3.4108E+001,  0.0000E+000,  0.0000E+000,  2.8876E+012,  3.4108E+001,  2.8736E+003,  0.0000E+000,  0.0000E+000,  2.8736E+003,  0.0000E+000,          NaN,  2.4492E-001,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_Parent                  ,  1.1828E-002,  2.4056E-003,  6.1278E-004,  1.1349E-002,  9.2429E-003,  7.0028E-003,  4.8261E-003,  4.8022E-003,  1.1664E-007,  5.7648E-001,  4.2352E-001,  0.0000E+000,  0.0000E+000,  3.7446E+001,  0.0000E+000,  0.0000E+000,  3.2268E+012,  3.7446E+001,  5.3978E+003,  0.0000E+000,  0.0000E+000,  5.3978E+003,  0.0000E+000,          NaN,  3.9734E-002,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_Parent                 ,  2.3586E-003,  1.6154E-004,  4.6849E-005,  2.1316E-003,  1.3508E-003,  8.7050E-004,  5.8974E-004,  6.0770E-004,  2.1686E-008,  9.6871E-001,  3.1295E-002,  0.0000E+000,  0.0000E+000,  1.4045E+001,  0.0000E+000,  0.0000E+000,  1.3039E+012,  1.4045E+001,  3.7345E+005,  0.0000E+000,  0.0000E+000,  3.7345E+005,  0.0000E+000,          NaN,  1.9687E-003,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_Parent            ,  1.7947E-002,  2.0513E-003,  8.2900E-004,  1.7035E-002,  1.3163E-002,  8.3767E-003,  4.9687E-003,  4.9326E-003,  2.0851E-007,  6.8560E-002,  9.3144E-001,  0.0000E+000,  0.0000E+000,  3.0292E+001,  0.0000E+000,  0.0000E+000,  1.3763E+012,  3.0292E+001,  2.1180E+003,  0.0000E+000,  0.0000E+000,  2.1180E+003,  0.0000E+000,          NaN,  7.4848E-001,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_Parent            ,  2.1856E-003,  2.2312E-004,  6.3184E-005,  2.0546E-003,  1.4899E-003,  9.6351E-004,  5.6106E-004,  5.5661E-004,  2.0196E-008,  9.2606E-001,  7.3943E-002,  0.0000E+000,  0.0000E+000,  2.1065E+001,  0.0000E+000,  0.0000E+000,  9.8651E+011,  2.1065E+001,  2.0447E+005,  0.0000E+000,  0.0000E+000,  2.0447E+005,  0.0000E+000,  0.0000E+000,  4.9513E+000,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_Parent           ,  2.2461E-003,  2.5777E-004,  8.5924E-005,  2.1123E-003,  1.6831E-003,  1.0786E-003,  6.4439E-004,  6.3823E-004,  3.0836E-008,  9.0784E-001,  9.2158E-002,  0.0000E+000,  0.0000E+000,  1.6515E+001,  0.0000E+000,  0.0000E+000,  1.4456E+012,  1.6515E+001,  2.2228E+005,  0.0000E+000,  0.0000E+000,  2.2228E+005,  0.0000E+000,          NaN,  9.3830E-001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_Parent           ,  7.3516E-003,  6.4775E-004,  2.7448E-004,  6.7999E-003,  4.7049E-003,  3.0371E-003,  1.8302E-003,  1.8078E-003,  1.1625E-007,  9.7592E-001,  2.4082E-002,  0.0000E+000,  0.0000E+000,  1.4277E+001,  0.0000E+000,  0.0000E+000,  1.4237E+012,  1.4277E+001,  3.7113E+005,  0.0000E+000,  0.0000E+000,  3.7113E+005,  0.0000E+000,  0.0000E+000,  1.3069E+000,
