Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_353287-22997-4_Other grains or corn-r10U-B_USEPA Pond_0000_WPEZ_Parent         ,  3.0502E-002,  8.4115E-003,  6.4348E-003,  1.8578E-002,  1.1278E-002,  9.7950E-003,  9.0880E-003,  9.0354E-003,  1.0429E-007,  8.0750E-001,  1.9250E-001,  0.0000E+000,  1.1444E+002,  2.5179E+001,  0.0000E+000,  0.0000E+000,  1.1496E+009,  2.0638E+001,  3.8031E+004,  0.0000E+000,  0.0000E+000,  3.8031E+004,  0.0000E+000,          NaN,  1.5883E-001,
1_94319-17794-4_Other grains or corn-r11-B_USEPA Pond_0000_WPEZ_Parent           ,  4.5594E-002,  1.7706E-002,  1.3776E-002,  3.3148E-002,  2.1482E-002,  2.0081E-002,  1.8574E-002,  1.8553E-002,  1.0671E-007,  8.0685E-001,  1.9315E-001,  0.0000E+000,  3.3013E+002,  2.2608E+001,  0.0000E+000,  0.0000E+000,  5.6450E+008,  2.1159E+001,  3.6733E+004,  0.0000E+000,  0.0000E+000,  3.6733E+004,  0.0000E+000,          NaN,  8.0239E-002,
1_363041-8854-4_Other grains or corn-r12-B_USEPA Pond_0000_WPEZ_Parent           ,  2.0663E-002,  2.3654E-003,  1.7822E-003,  1.1805E-002,  5.6070E-003,  4.3989E-003,  3.4851E-003,  3.4508E-003,  1.9638E-007,  8.2849E-001,  1.7151E-001,  0.0000E+000,  1.2866E+001,  1.2071E+001,  0.0000E+000,  0.0000E+000,  2.7195E+009,  6.2279E+000,  1.4230E+004,  0.0000E+000,  0.0000E+000,  1.4230E+004,  0.0000E+000,          NaN,  2.2795E-001,
1_1473996-14005-4_Other grains or corn-r13-B_USEPA Pond_0000_WPEZ_Parent         ,  5.9071E-002,  1.7494E-002,  1.1972E-002,  4.3355E-002,  2.2775E-002,  2.0146E-002,  1.8695E-002,  1.8793E-002,  5.7433E-008,  9.3323E-001,  6.6775E-002,  0.0000E+000,  7.7108E+002,  2.1923E+001,  0.0000E+000,  0.0000E+000,  5.2848E+008,  2.1317E+001,  1.1496E+005,  0.0000E+000,  0.0000E+000,  1.1496E+005,  0.0000E+000,          NaN,  4.0230E-002,
1_504811-18233-4_Other grains or corn-r14-B_USEPA Pond_0000_WPEZ_Parent          ,  1.5779E-002,  2.7745E-003,  1.6287E-003,  7.9187E-003,  3.4919E-003,  3.1229E-003,  2.9827E-003,  2.9814E-003,  9.0144E-009,  6.2716E-001,  3.7284E-001,  0.0000E+000,  1.6018E+002,  2.8569E+001,  0.0000E+000,  0.0000E+000,  7.1865E+008,  2.4245E+001,  1.5055E+004,  0.0000E+000,  0.0000E+000,  1.5055E+004,  0.0000E+000,          NaN,  3.1196E-002,
1_53320-12561-236_Other grains or corn-r15-B_USEPA Pond_0000_WPEZ_Parent         ,  1.5811E-002,  8.0186E-003,  5.0877E-003,  1.0969E-002,  9.4741E-003,  8.7215E-003,  8.1675E-003,  8.1657E-003,  1.7244E-008,  9.5504E-001,  4.4956E-002,  0.0000E+000,  1.0956E+003,  1.3721E+001,  0.0000E+000,  0.0000E+000,  3.7193E+008,  1.3552E+001,  9.8976E+004,  0.0000E+000,  0.0000E+000,  9.8976E+004,  0.0000E+000,          NaN,  5.8507E-002,
1_482372-18226-4_Other grains or corn-r16-A_USEPA Pond_0000_WPEZ_Parent          ,  3.3730E-002,  7.4500E-003,  5.2781E-003,  1.9619E-002,  1.1363E-002,  8.9397E-003,  7.8223E-003,  7.8647E-003,  1.9305E-008,  9.0249E-001,  9.7508E-002,  0.0000E+000,  8.4167E+002,  2.6259E+001,  0.0000E+000,  0.0000E+000,  6.5473E+008,  2.5464E+001,  1.4263E+005,  0.0000E+000,  0.0000E+000,  1.4263E+005,  0.0000E+000,          NaN,  1.1321E-002,
1_145039-26007-4_Other grains or corn-r17-A_USEPA Pond_0000_WPEZ_Parent          ,  4.8564E-002,  1.0343E-002,  7.3577E-003,  3.0401E-002,  1.5245E-002,  1.3428E-002,  1.2216E-002,  1.2225E-002,  1.0404E-007,  7.9066E-001,  2.0934E-001,  0.0000E+000,  6.2437E+001,  3.8209E+001,  0.0000E+000,  0.0000E+000,  1.6929E+009,  2.3704E+001,  5.9810E+003,  0.0000E+000,  0.0000E+000,  5.9810E+003,  0.0000E+000,          NaN,  4.2700E-001,
1_461549-17952-236_Other grains or corn-r18-B_USEPA Pond_0000_WPEZ_Parent        ,  6.4737E-004,  1.3984E-004,  5.8467E-005,  3.7635E-004,  2.4536E-004,  2.2350E-004,  1.7702E-004,  1.7965E-004,  7.2991E-010,  9.3070E-001,  6.9300E-002,  0.0000E+000,  4.1664E+001,  2.2968E+001,  0.0000E+000,  0.0000E+000,  5.4420E+008,  1.4806E+001,  3.7114E+004,  0.0000E+000,  0.0000E+000,  3.7114E+004,  0.0000E+000,          NaN,  6.1327E-001,
1_301825-25249-176_Pasture or forage-r01-B_USEPA Pond_0000_WPEZ_Parent           ,  1.7584E-002,  9.7570E-004,  6.2229E-004,  5.8177E-003,  2.6536E-003,  1.7474E-003,  1.2799E-003,  1.2721E-003,  1.0473E-007,  8.3942E-001,  1.6058E-001,  0.0000E+000,  1.5346E+001,  3.4441E+001,  0.0000E+000,  0.0000E+000,  1.3234E+010,  1.0616E+001,  5.5562E+005,  0.0000E+000,  0.0000E+000,  5.5562E+005,  0.0000E+000,          NaN,  4.1231E-001,
1_545461-19547-176_Pasture or forage-r02-B_USEPA Pond_0000_WPEZ_Parent           ,  3.2580E-002,  3.3015E-003,  2.5166E-003,  1.4680E-002,  7.5250E-003,  5.4253E-003,  4.3205E-003,  4.2586E-003,  1.5745E-007,  9.5068E-001,  4.9324E-002,  0.0000E+000,  2.2926E+001,  2.4732E+001,  0.0000E+000,  0.0000E+000,  1.0610E+010,  1.1897E+001,  8.6178E+004,  0.0000E+000,  0.0000E+000,  8.6178E+004,  0.0000E+000,  0.0000E+000,  1.7789E+000,
1_1485527-14820-176_Pasture or forage-r03N-B_USEPA Pond_0000_WPEZ_Parent         ,  4.6037E-002,  5.8179E-003,  4.1515E-003,  2.2741E-002,  1.3674E-002,  1.0179E-002,  7.6270E-003,  7.5349E-003,  2.7066E-007,  9.8421E-001,  1.5794E-002,  0.0000E+000,  2.0358E+001,  1.8263E+001,  0.0000E+000,  0.0000E+000,  1.5006E+010,  9.6267E+000,  1.2422E+005,  0.0000E+000,  0.0000E+000,  1.2422E+005,  0.0000E+000,  0.0000E+000,  3.6915E+000,
1_126955-12678-176_Pasture or forage-r03S-B_USEPA Pond_0000_WPEZ_Parent          ,  4.1513E-002,  3.7199E-003,  2.4947E-003,  1.8227E-002,  8.0828E-003,  5.7214E-003,  4.5966E-003,  4.5749E-003,  1.1620E-007,  9.9626E-001,  3.7353E-003,  0.0000E+000,  4.9581E+001,  1.7828E+001,  0.0000E+000,  0.0000E+000,  3.5707E+009,  1.3113E+001,  2.4468E+006,  0.0000E+000,  0.0000E+000,  2.4468E+006,  0.0000E+000,  0.0000E+000,  3.2560E+000,
1_333108-12658-176_Pasture or forage-r03W-B_USEPA Pond_0000_WPEZ_Parent          ,  6.3997E-002,  8.2886E-003,  6.2520E-003,  3.5372E-002,  1.8796E-002,  1.5327E-002,  1.1723E-002,  1.1455E-002,  6.8636E-007,  9.9719E-001,  2.8125E-003,  0.0000E+000,  1.3244E+001,  1.6170E+001,  0.0000E+000,  0.0000E+000,  8.7524E+009,  7.2808E+000,  7.2755E+005,  0.0000E+000,  0.0000E+000,  7.2755E+005,  0.0000E+000,  0.0000E+000,  3.6989E+000,
1_191651-20937-176_Pasture or forage-r04-B_USEPA Pond_0000_WPEZ_Parent           ,  3.5984E-002,  3.7446E-003,  2.6360E-003,  1.4706E-002,  7.2899E-003,  5.5214E-003,  4.4877E-003,  4.4772E-003,  1.4117E-007,  9.8820E-001,  1.1805E-002,  0.0000E+000,  3.8442E+001,  2.4411E+001,  0.0000E+000,  0.0000E+000,  7.0872E+009,  1.4930E+001,  7.0234E+005,  0.0000E+000,  0.0000E+000,  7.0234E+005,  0.0000E+000,          NaN,  5.8308E-001,
1_548933-17634-176_Pasture or forage-r05-B_USEPA Pond_0000_WPEZ_Parent           ,  3.6306E-002,  4.2902E-003,  2.9523E-003,  1.7456E-002,  9.3856E-003,  6.8691E-003,  5.3940E-003,  5.3658E-003,  1.5501E-007,  9.7213E-001,  2.7868E-002,  0.0000E+000,  2.9364E+001,  2.2159E+001,  0.0000E+000,  0.0000E+000,  9.4443E+009,  1.2629E+001,  1.6306E+005,  0.0000E+000,  0.0000E+000,  1.6306E+005,  0.0000E+000,  0.0000E+000,  2.5702E+000,
1_529707-15038-176_Pasture or forage-r06-B_USEPA Pond_0000_WPEZ_Parent           ,  2.3821E-002,  2.3442E-003,  1.8453E-003,  1.1126E-002,  5.0771E-003,  3.8652E-003,  3.0059E-003,  2.9656E-003,  1.0687E-007,  9.8894E-001,  1.1062E-002,  0.0000E+000,  3.4432E+001,  2.0513E+001,  0.0000E+000,  0.0000E+000,  9.0381E+009,  1.2855E+001,  1.2696E+006,  0.0000E+000,  0.0000E+000,  1.2696E+006,  0.0000E+000,  0.0000E+000,  1.2790E+000,
1_806855-16905-176_Pasture or forage-r07-B_USEPA Pond_0000_WPEZ_Parent           ,  3.1725E-002,  3.0753E-003,  2.0176E-003,  1.6650E-002,  7.0703E-003,  5.0840E-003,  3.9380E-003,  3.9254E-003,  1.3554E-007,  9.9104E-001,  8.9624E-003,  0.0000E+000,  2.5469E+001,  1.9749E+001,  0.0000E+000,  0.0000E+000,  5.4308E+009,  1.1124E+001,  6.2317E+005,  0.0000E+000,  0.0000E+000,  6.2317E+005,  0.0000E+000,  0.0000E+000,  1.6082E+000,
1_566797-15251-176_Pasture or forage-r08-B_USEPA Pond_0000_WPEZ_Parent           ,  5.7718E-002,  6.7166E-003,  4.6918E-003,  3.1911E-002,  1.4855E-002,  1.1377E-002,  8.5394E-003,  8.4690E-003,  5.0177E-007,  9.7421E-001,  2.5794E-002,  0.0000E+000,  1.4074E+001,  1.8236E+001,  0.0000E+000,  0.0000E+000,  9.0856E+009,  7.9432E+000,  4.6111E+004,  0.0000E+000,  0.0000E+000,  4.6111E+004,  0.0000E+000,  0.0000E+000,  3.5199E+000,
1_2581994-26064-176_Pasture or forage-r09-B_USEPA Pond_0000_WPEZ_Parent          ,  9.3414E-003,  1.3899E-003,  6.6934E-004,  5.2964E-003,  2.0687E-003,  1.6586E-003,  1.5251E-003,  1.5292E-003,  7.7159E-009,  9.9540E-001,  4.5976E-003,  0.0000E+000,  1.4995E+002,  2.9103E+001,  0.0000E+000,  0.0000E+000,  1.4368E+009,  2.4373E+001,  1.5041E+007,  0.0000E+000,  0.0000E+000,  1.5041E+007,  0.0000E+000,          NaN,  1.1318E-002,
1_1406018-18529-176_Pasture or forage-r10L-B_USEPA Pond_0000_WPEZ_Parent         ,  2.0917E-002,  1.4466E-003,  8.6344E-004,  1.0831E-002,  3.8865E-003,  2.5987E-003,  1.8719E-003,  1.8666E-003,  3.6118E-008,  9.7385E-001,  2.6151E-002,  0.0000E+000,  2.5162E+001,  2.0331E+001,  0.0000E+000,  0.0000E+000,  5.7020E+009,  1.1245E+001,  2.0549E+005,  0.0000E+000,  0.0000E+000,  2.0549E+005,  0.0000E+000,          NaN,  2.1416E-001,
1_343381-24627-176_Pasture or forage-r10U-B_USEPA Pond_0000_WPEZ_Parent          ,  2.0868E-002,  2.5702E-003,  1.6088E-003,  9.4952E-003,  3.5079E-003,  3.0780E-003,  2.6709E-003,  2.6707E-003,  7.8804E-009,  9.3540E-001,  6.4605E-002,  0.0000E+000,  3.4441E+002,  2.6910E+001,  0.0000E+000,  0.0000E+000,  7.4877E+008,  2.4960E+001,  2.5730E+005,  0.0000E+000,  0.0000E+000,  2.5730E+005,  0.0000E+000,          NaN,  4.3471E-002,
1_106372-14754-176_Pasture or forage-r11-A_USEPA Pond_0000_WPEZ_Parent           ,  2.6425E-002,  2.5542E-003,  1.6772E-003,  1.3995E-002,  6.2246E-003,  4.5659E-003,  3.1812E-003,  3.1640E-003,  1.1475E-007,  9.8915E-001,  1.0846E-002,  0.0000E+000,  1.7342E+001,  1.6199E+001,  0.0000E+000,  0.0000E+000,  3.2160E+009,  8.3756E+000,  3.4128E+005,  0.0000E+000,  0.0000E+000,  3.4128E+005,  0.0000E+000,          NaN,  3.6708E-001,
1_369179-10504-176_Pasture or forage-r12-B_USEPA Pond_0000_WPEZ_Parent           ,  4.8834E-002,  5.9210E-003,  3.9901E-003,  2.7249E-002,  1.3313E-002,  1.0439E-002,  7.5322E-003,  7.5028E-003,  2.5390E-007,  9.9484E-001,  5.1615E-003,  0.0000E+000,  2.2824E+001,  1.3078E+001,  0.0000E+000,  0.0000E+000,  1.7682E+009,  8.3141E+000,  4.7901E+005,  0.0000E+000,  0.0000E+000,  4.7901E+005,  0.0000E+000,          NaN,  5.8725E-001,
1_2934272-14478-176_Pasture or forage-r13-B_USEPA Pond_0000_WPEZ_Parent          ,  2.6311E-002,  6.0225E-003,  3.4510E-003,  1.6498E-002,  7.5852E-003,  6.4204E-003,  6.2538E-003,  6.2105E-003,  1.1751E-008,  9.9063E-001,  9.3747E-003,  0.0000E+000,  2.9664E+003,  2.2838E+001,  0.0000E+000,  0.0000E+000,  4.7968E+008,  2.2664E+001,  8.6120E+006,  0.0000E+000,  0.0000E+000,  8.6120E+006,  0.0000E+000,          NaN,  1.5069E-003,
1_507030-18957-176_Pasture or forage-r14-B_USEPA Pond_0000_WPEZ_Parent           ,  2.3416E-002,  2.0057E-003,  9.4866E-004,  1.5843E-002,  5.7015E-003,  3.0449E-003,  2.3186E-003,  2.2547E-003,  1.8540E-008,  9.9675E-001,  3.2543E-003,  0.0000E+000,  3.0704E+001,  3.5084E+001,  0.0000E+000,  0.0000E+000,  1.4190E+009,  1.6374E+001,  1.6072E+006,  0.0000E+000,  0.0000E+000,  1.6072E+006,  0.0000E+000,          NaN,  3.1408E-001,
1_469048-15386-176_Pasture or forage-r15-B_USEPA Pond_0000_WPEZ_Parent           ,  1.7874E-001,  8.3088E-002,  4.9306E-002,  1.3665E-001,  9.0680E-002,  8.5091E-002,  8.3446E-002,  8.3444E-002,  1.7048E-007,  9.8822E-001,  1.1781E-002,  0.0000E+000,  1.4128E+003,  2.0447E+001,  0.0000E+000,  0.0000E+000,  3.4163E+008,  2.0155E+001,  7.1839E+005,  0.0000E+000,  0.0000E+000,  7.1839E+005,  3.3318E-299,  2.4755E-303,  3.7607E+000,
1_474796-20087-176_Pasture or forage-r16-B_USEPA Pond_0000_WPEZ_Parent           ,  4.9541E-002,  1.9989E-002,  1.4564E-002,  3.4377E-002,  2.2899E-002,  2.0961E-002,  2.0554E-002,  2.0544E-002,  7.0757E-008,  8.0163E-001,  1.9837E-001,  0.0000E+000,  6.1812E+002,  2.9548E+001,  0.0000E+000,  0.0000E+000,  6.6876E+008,  2.8200E+001,  9.2182E+004,  0.0000E+000,  0.0000E+000,  9.2182E+004,  0.0000E+000,  0.0000E+000,  2.8119E+000,
1_2519622-21989-176_Pasture or forage-r17-B_USEPA Pond_0000_WPEZ_Parent          ,  4.3112E-002,  1.2017E-002,  8.9145E-003,  2.4688E-002,  1.4666E-002,  1.3167E-002,  1.2522E-002,  1.2513E-002,  1.1261E-007,  9.7630E-001,  2.3704E-002,  0.0000E+000,  1.7436E+002,  3.1402E+001,  0.0000E+000,  0.0000E+000,  9.5681E+008,  2.6610E+001,  9.1647E+005,  0.0000E+000,  0.0000E+000,  9.1647E+005,  0.0000E+000,          NaN,  9.7936E-001,
1_463577-14897-176_Pasture or forage-r18-B_USEPA Pond_0000_WPEZ_Parent           ,  4.3540E-002,  1.4089E-002,  1.1296E-002,  2.8043E-002,  1.8880E-002,  1.6356E-002,  1.5108E-002,  1.4906E-002,  1.6304E-007,  9.2913E-001,  7.0868E-002,  0.0000E+000,  1.1792E+002,  2.0055E+001,  0.0000E+000,  0.0000E+000,  6.4148E+008,  1.7140E+001,  1.2743E+005,  0.0000E+000,  0.0000E+000,  1.2743E+005,  0.0000E+000,          NaN,  4.1885E-001,
1_277742-21218-11_Row or field crop-r01-B_USEPA Pond_0000_WPEZ_Parent            ,  2.9176E-002,  2.7014E-003,  1.7301E-003,  1.6518E-002,  7.4449E-003,  5.4584E-003,  4.2736E-003,  4.2470E-003,  1.3941E-007,  6.4178E-001,  3.5822E-001,  0.0000E+000,  1.3951E+001,  2.6961E+001,  0.0000E+000,  0.0000E+000,  1.6087E+010,  9.1935E+000,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.8230E+003,  0.0000E+000,  0.0000E+000,  2.5494E+000,
1_120877-15774-10_Row or field crop-r02-B_USEPA Pond_0000_WPEZ_Parent            ,  6.2900E-002,  5.9832E-003,  4.4463E-003,  3.3718E-002,  1.6410E-002,  1.1749E-002,  9.0100E-003,  8.9258E-003,  3.8146E-007,  9.2954E-001,  7.0465E-002,  0.0000E+000,  1.3448E+001,  1.7459E+001,  0.0000E+000,  0.0000E+000,  1.3067E+010,  7.5967E+000,  8.1660E+003,  0.0000E+000,  0.0000E+000,  8.1660E+003,  0.0000E+000,  0.0000E+000,  6.1639E+000,
1_619336-13401-10_Row or field crop-r03N-B_USEPA Pond_0000_WPEZ_Parent           ,  4.8209E-002,  5.3954E-003,  3.8638E-003,  3.0215E-002,  1.3032E-002,  1.0260E-002,  8.0897E-003,  7.9674E-003,  3.5358E-007,  8.7787E-001,  1.2213E-001,  0.0000E+000,  1.3743E+001,  1.5907E+001,  0.0000E+000,  0.0000E+000,  2.2089E+010,  7.3732E+000,  3.8912E+003,  0.0000E+000,  0.0000E+000,  3.8912E+003,  0.0000E+000,  0.0000E+000,  2.5470E+000,
1_1712905-8672-10_Row or field crop-r03S-B_USEPA Pond_0000_WPEZ_Parent           ,  4.4964E-002,  2.7300E-003,  1.6487E-003,  2.2011E-002,  7.6483E-003,  5.4440E-003,  4.2383E-003,  4.1141E-003,  1.5708E-007,  9.8001E-001,  1.9994E-002,  0.0000E+000,  3.5162E+001,  1.2062E+001,  0.0000E+000,  0.0000E+000,  3.1692E+009,  8.9811E+000,  1.2048E+005,  0.0000E+000,  0.0000E+000,  1.2048E+005,  0.0000E+000,  0.0000E+000,  6.7360E+000,
1_325143-10786-10_Row or field crop-r03W-B_USEPA Pond_0000_WPEZ_Parent           ,  5.3682E-002,  5.2451E-003,  3.6467E-003,  3.1000E-002,  1.3723E-002,  1.0389E-002,  7.9612E-003,  7.7689E-003,  3.5768E-007,  9.0655E-001,  9.3454E-002,  0.0000E+000,  1.0471E+001,  1.4726E+001,  0.0000E+000,  0.0000E+000,  8.8629E+009,  6.1198E+000,  3.1150E+003,  0.0000E+000,  0.0000E+000,  3.1150E+003,  0.0000E+000,  0.0000E+000,  2.7233E+000,
1_187524-22118-41_Row or field crop-r04-B_USEPA Pond_0000_WPEZ_Parent            ,  1.5088E-002,  1.8404E-003,  1.2748E-003,  7.6882E-003,  3.4860E-003,  2.7186E-003,  2.2342E-003,  2.2273E-003,  5.0916E-008,  7.6216E-001,  2.3784E-001,  0.0000E+000,  3.2294E+001,  2.5400E+001,  0.0000E+000,  0.0000E+000,  3.5539E+009,  1.4217E+001,  2.1775E+004,  0.0000E+000,  0.0000E+000,  2.1775E+004,  0.0000E+000,          NaN,  4.2047E-001,
1_552569-16448-11_Row or field crop-r05-B_USEPA Pond_0000_WPEZ_Parent            ,  3.4905E-002,  3.4654E-003,  2.2790E-003,  1.8329E-002,  9.2055E-003,  6.5166E-003,  5.2415E-003,  5.2052E-003,  1.9320E-007,  7.8506E-001,  2.1494E-001,  0.0000E+000,  1.4012E+001,  2.0467E+001,  0.0000E+000,  0.0000E+000,  1.6317E+010,  8.3176E+000,  4.0663E+003,  0.0000E+000,  0.0000E+000,  4.0663E+003,  0.0000E+000,  0.0000E+000,  3.3939E+000,
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_WPEZ_Parent           ,  5.1431E-002,  8.1299E-003,  5.0238E-003,  3.0981E-002,  1.6821E-002,  1.3177E-002,  1.2858E-002,  1.3029E-002,  5.1398E-007,  7.3977E-001,  2.6023E-001,  0.0000E+000,  8.7285E+000,  1.8780E+001,  0.0000E+000,  0.0000E+000,  9.8082E+009,  5.9590E+000,  8.4887E+002,  0.0000E+000,  0.0000E+000,  8.4887E+002,  0.0000E+000,  0.0000E+000,  2.1372E+000,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  1.7901E-002,  3.2158E-003,  2.3666E-003,  1.0504E-002,  5.5643E-003,  4.7286E-003,  3.8940E-003,  3.8808E-003,  1.0230E-007,  6.8720E-001,  3.1280E-001,  0.0000E+000,  3.2361E+001,  2.7248E+001,  0.0000E+000,  0.0000E+000,  4.3777E+009,  1.4793E+001,  1.4489E+004,  0.0000E+000,  0.0000E+000,  1.4489E+004,  0.0000E+000,          NaN,  1.4193E-001,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_WPEZ_Parent            ,  4.0520E-002,  5.2247E-003,  3.7643E-003,  2.6895E-002,  1.2620E-002,  9.1558E-003,  8.3955E-003,  8.3500E-003,  3.0003E-007,  6.9513E-001,  3.0487E-001,  0.0000E+000,  1.0522E+001,  1.8041E+001,  0.0000E+000,  0.0000E+000,  5.4631E+009,  6.6458E+000,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.2788E+003,  0.0000E+000,  0.0000E+000,  1.4809E+000,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_WPEZ_Parent           ,  2.2862E-002,  4.4352E-003,  3.5598E-003,  1.3118E-002,  7.3836E-003,  6.4036E-003,  5.4409E-003,  5.4153E-003,  1.1410E-007,  7.9135E-001,  2.0865E-001,  0.0000E+000,  3.9532E+001,  3.0813E+001,  0.0000E+000,  0.0000E+000,  3.3705E+009,  1.7316E+001,  1.9535E+004,  0.0000E+000,  0.0000E+000,  1.9535E+004,  0.0000E+000,          NaN,  7.9131E-002,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_WPEZ_Parent          ,  6.2028E-002,  2.1644E-002,  1.6049E-002,  4.1235E-002,  2.4932E-002,  2.2954E-002,  2.2249E-002,  2.2209E-002,  1.2984E-007,  8.6999E-001,  1.3001E-001,  0.0000E+000,  3.4600E+002,  2.4667E+001,  0.0000E+000,  0.0000E+000,  6.8139E+008,  2.3026E+001,  6.2350E+004,  0.0000E+000,  0.0000E+000,  6.2350E+004,  0.0000E+000,          NaN,  5.6013E-002,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_WPEZ_Parent           ,  2.6332E-002,  7.0764E-003,  5.2759E-003,  1.5248E-002,  9.0101E-003,  7.8622E-003,  7.6874E-003,  7.6871E-003,  5.4350E-008,  6.1210E-001,  3.8790E-001,  0.0000E+000,  2.9245E+002,  2.7107E+001,  0.0000E+000,  0.0000E+000,  9.2199E+008,  2.4808E+001,  3.2144E+004,  0.0000E+000,  0.0000E+000,  3.2144E+004,  0.0000E+000,          NaN,  1.3125E-001,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_WPEZ_Parent              ,  6.0434E-002,  2.4784E-002,  1.8193E-002,  4.1416E-002,  2.8969E-002,  2.7105E-002,  2.6702E-002,  2.6702E-002,  1.1147E-007,  7.5646E-001,  2.4354E-001,  0.0000E+000,  4.7953E+002,  2.6289E+001,  0.0000E+000,  0.0000E+000,  6.5568E+008,  2.4923E+001,  1.4534E+004,  0.0000E+000,  0.0000E+000,  1.4534E+004,  0.0000E+000,          NaN,  1.0136E-002,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_WPEZ_Parent            ,  3.6364E-002,  9.8535E-003,  6.6490E-003,  2.2276E-002,  1.2706E-002,  1.1463E-002,  1.0753E-002,  1.0721E-002,  8.3643E-008,  7.1258E-001,  2.8742E-001,  0.0000E+000,  1.5799E+002,  1.4719E+001,  0.0000E+000,  0.0000E+000,  3.6321E+008,  1.3465E+001,  1.8626E+004,  0.0000E+000,  0.0000E+000,  1.8626E+004,  0.0000E+000,          NaN,  3.7928E-001,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_WPEZ_Parent            ,  4.6468E-002,  1.2431E-002,  7.6694E-003,  2.8522E-002,  1.5346E-002,  1.3727E-002,  1.3023E-002,  1.2918E-002,  5.8570E-008,  9.6644E-001,  3.3561E-002,  0.0000E+000,  3.6648E+002,  1.4701E+001,  0.0000E+000,  0.0000E+000,  3.0128E+008,  1.4134E+001,  3.7764E+005,  0.0000E+000,  0.0000E+000,  3.7764E+005,  0.0000E+000,          NaN,  4.4030E-001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_WPEZ_Parent              ,  1.8725E-002,  2.2917E-003,  1.1694E-003,  8.1094E-003,  3.4369E-003,  2.8776E-003,  2.6234E-003,  2.6285E-003,  1.1763E-008,  6.8281E-001,  3.1719E-001,  0.0000E+000,  7.5799E+001,  3.0207E+001,  0.0000E+000,  0.0000E+000,  9.2262E+008,  2.1599E+001,  4.7301E+003,  0.0000E+000,  0.0000E+000,  4.7301E+003,  0.0000E+000,          NaN,  1.6413E-001,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_WPEZ_Parent             ,  4.6154E-002,  1.1032E-002,  8.2919E-003,  2.3212E-002,  1.2368E-002,  1.1358E-002,  1.1149E-002,  1.1147E-002,  1.8409E-008,  9.3568E-001,  6.4316E-002,  0.0000E+000,  1.5440E+003,  1.3140E+001,  0.0000E+000,  0.0000E+000,  3.0508E+008,  1.3029E+001,  1.6217E+005,  0.0000E+000,  0.0000E+000,  1.6217E+005,  0.0000E+000,          NaN,  0.0000E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_WPEZ_Parent            ,  3.8832E-002,  1.7949E-002,  9.1849E-003,  2.6151E-002,  2.2240E-002,  2.1429E-002,  2.1740E-002,  2.1696E-002,  2.8085E-007,  5.9897E-001,  4.0103E-001,  0.0000E+000,  2.5932E+001,  3.4108E+001,  0.0000E+000,  0.0000E+000,  1.2351E+009,  1.4731E+001,  2.8736E+003,  0.0000E+000,  0.0000E+000,  2.8736E+003,  0.0000E+000,          NaN,  2.4492E-001,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  6.0973E-002,  2.4925E-002,  1.4404E-002,  3.9572E-002,  2.8980E-002,  2.6130E-002,  2.5838E-002,  2.6091E-002,  1.1664E-007,  5.7648E-001,  4.2352E-001,  0.0000E+000,  1.6745E+002,  3.7446E+001,  0.0000E+000,  0.0000E+000,  9.9946E+008,  3.0602E+001,  5.3978E+003,  0.0000E+000,  0.0000E+000,  5.3978E+003,  0.0000E+000,          NaN,  3.9734E-002,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_WPEZ_Parent            ,  6.3923E-002,  1.5858E-002,  9.0004E-003,  3.0230E-002,  1.9087E-002,  1.7457E-002,  1.6925E-002,  1.6924E-002,  2.1686E-008,  9.6871E-001,  3.1295E-002,  0.0000E+000,  2.5654E+003,  1.4045E+001,  0.0000E+000,  0.0000E+000,  2.7309E+008,  1.3969E+001,  3.7345E+005,  0.0000E+000,  0.0000E+000,  3.7345E+005,  0.0000E+000,          NaN,  1.9687E-003,
