 0.1487     , 6.0012E-006, 3.5236E-005,
 0.1474     , 6.1481E-006, 3.4736E-005,
 0.1459     , 6.3039E-006, 3.4248E-005,
 0.1447     , 6.4474E-006, 3.3770E-005,
 0.1500     , 1.2581E-005, 3.3364E-005,
 0.1491     , 9.8678E-006, 3.2972E-005,
 0.1478     , 1.0028E-005, 3.2577E-005,
 0.1500     , 2.0390E-005, 3.2360E-005,
 0.1500     , 1.5159E-005, 3.2157E-005,
 0.1500     , 4.9134E-006, 3.1692E-005,
 0.1500     , 3.8242E-006, 3.1219E-005,
 0.1497     , 3.7040E-006, 3.0748E-005,
 0.1491     , 3.8048E-006, 3.0286E-005,
 0.1483     , 3.9099E-006, 2.9833E-005,
 0.1475     , 4.0143E-006, 2.9390E-005,
 0.1469     , 4.1125E-006, 2.8956E-005,
 0.1462     , 4.2127E-006, 2.8531E-005,
 0.1457     , 4.3062E-006, 2.8115E-005,
 0.1458     , 4.3807E-006, 2.7708E-005,
 0.1500     , 4.1705E-006, 2.7307E-005,
 0.1496     , 4.0965E-006, 2.6909E-005,
 0.1485     , 4.1998E-006, 2.6520E-005,
 0.1500     , 9.9831E-006, 2.6231E-005,
 0.1488     , 3.0886E-006, 2.5845E-005,
 0.1479     , 3.1804E-006, 2.5456E-005,
 0.1469     , 3.2737E-006, 2.5075E-005,
 0.1462     , 3.3601E-006, 2.4702E-005,
 0.1458     , 3.4386E-006, 2.4337E-005,
