United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1962 12 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1962 12 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  1 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  2 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  3 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  4 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  5 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  6 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  7 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  8 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963  9 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 10 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 11 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
