Run Information                                      1-d avg      365-d avg    Total avg    4-d avg      21-d avg     60-d avg     B 1-day      B 21-d avg   Runoff Frac  Erosn Frac   Drift Frac   col washout  col metab    col hydro    col photo    col volat    col total    ben sed rem  ben metab    ben hydro    ben total     gw_peak     post_bt_avg  throughput                                      
1_333108-12658-176_Pasture or forage-r03W-B_USEPA    1.0718E+004  1.0472E+004  5.7331E+003  1.0703E+004  1.0650E+004  1.0607E+004  1.0494E+004  1.0494E+004  9.9975E-001  2.5056E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5510E+012  1.5474E+012  7.2755E+005  0.0000E+000  0.0000E+000  7.2755E+005  3.0717E+004  2.1039E+004  3.6989E+000
1_191651-20937-176_Pasture or forage-r04-B_USEPA P   6.2146E+003  6.1373E+003  3.1101E+003  6.2104E+003  6.1832E+003  6.1746E+003  6.1609E+003  6.1671E+003  9.9792E-001  2.0802E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6296E+012  1.5448E+012  7.0234E+005  0.0000E+000  0.0000E+000  7.0234E+005  2.4794E+003          NaN  5.8308E-001
1_548933-17634-176_Pasture or forage-r05-B_USEPA P   5.2734E+003  5.2098E+003  2.7903E+003  5.2646E+003  5.2539E+003  5.2451E+003  5.2263E+003  5.2295E+003  9.9691E-001  3.0902E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5188E+012  1.4794E+012  1.6306E+005  0.0000E+000  0.0000E+000  1.6306E+005  2.4266E+004  2.1320E+004  2.5702E+000
1_529707-15038-176_Pasture or forage-r06-B_USEPA P   4.3610E+003  4.3244E+003  2.4759E+003  4.3523E+003  4.3421E+003  4.3380E+003  4.3356E+003  4.3372E+003  9.9883E-001  1.1747E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4539E+012  1.4384E+012  1.2696E+006  0.0000E+000  0.0000E+000  1.2696E+006  3.2832E+004  3.0183E+004  1.2790E+000
1_806855-16905-176_Pasture or forage-r07-B_USEPA P   5.7273E+003  5.6534E+003  3.2200E+003  5.7196E+003  5.6934E+003  5.6738E+003  5.6674E+003  5.6682E+003  9.9919E-001  8.0588E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4035E+012  1.3752E+012  6.2317E+005  0.0000E+000  0.0000E+000  6.2317E+005  2.8788E+004  2.4534E+004  1.6082E+000
1_566797-15251-176_Pasture or forage-r08-B_USEPA P   1.0020E+004  9.9260E+003  5.8511E+003  1.0010E+004  9.9887E+003  9.9600E+003  9.9423E+003  9.9378E+003  9.9751E-001  2.4922E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3384E+012  1.3276E+012  4.6111E+004  0.0000E+000  0.0000E+000  4.6111E+004  3.3887E+004  2.3086E+004  3.5199E+000
1_2581994-26064-176_Pasture or forage-r09-B_USEPA    3.7603E+003  3.6478E+003  1.9094E+003  3.7556E+003  3.7277E+003  3.7068E+003  3.6816E+003  3.6804E+003  9.9929E-001  7.1127E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.9893E+012  1.8110E+012  1.5041E+007  0.0000E+000  0.0000E+000  1.5041E+007  1.6120E-073          NaN  1.1318E-002
1_1406018-18529-176_Pasture or forage-r10L-B_USEPA   7.2834E+003  7.1888E+003  3.7604E+003  7.2779E+003  7.2548E+003  7.2456E+003  7.2312E+003  7.2341E+003  9.9798E-001  2.0200E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4158E+012  1.3629E+012  2.0549E+005  0.0000E+000  0.0000E+000  2.0549E+005  7.6843E-002          NaN  2.1416E-001
1_343381-24627-176_Pasture or forage-r10U-B_USEPA    2.0378E+003  1.9896E+003  1.0551E+003  2.0354E+003  2.0261E+003  2.0160E+003  2.0027E+003  2.0039E+003  9.9551E-001  4.4899E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7939E+012  1.6621E+012  2.5730E+005  0.0000E+000  0.0000E+000  2.5730E+005  7.7516E-011          NaN  4.3471E-002
1_106372-14754-176_Pasture or forage-r11-A_USEPA P   8.8069E+003  8.7422E+003  4.5443E+003  8.8022E+003  8.7908E+003  8.7799E+003  8.7705E+003  8.7709E+003  9.9899E-001  1.0084E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1466E+012  1.1388E+012  3.4128E+005  0.0000E+000  0.0000E+000  3.4128E+005  2.9406E+002          NaN  3.6708E-001
1_369179-10504-176_Pasture or forage-r12-B_USEPA P   6.8175E+003  6.7460E+003  3.5459E+003  6.8121E+003  6.7955E+003  6.7746E+003  6.7575E+003  6.7586E+003  9.9952E-001  4.8074E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3542E+012  1.3531E+012  4.7901E+005  0.0000E+000  0.0000E+000  4.7901E+005  5.2428E+004          NaN  5.8725E-001
1_2934272-14478-176_Pasture or forage-r13-B_USEPA    5.6302E+002  5.4661E+002  2.6665E+002  5.6068E+002  5.5399E+002  5.4986E+002  5.4775E+002  5.4822E+002  9.9859E-001  1.4147E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7660E+012  1.6906E+012  8.6120E+006  0.0000E+000  0.0000E+000  8.6120E+006  1.0169E-039          NaN  1.5069E-003
1_507030-18957-176_Pasture or forage-r14-B_USEPA P   1.5967E+004  1.5609E+004  8.5392E+003  1.5919E+004  1.5831E+004  1.5748E+004  1.5647E+004  1.5694E+004  9.9975E-001  2.4550E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  3.0767E+012  2.6033E+012  1.6072E+006  0.0000E+000  0.0000E+000  1.6072E+006  1.8612E+002          NaN  3.1408E-001
1_469048-15386-176_Pasture or forage-r15-B_USEPA P   8.8026E+002  8.5608E+002  4.4681E+002  8.7874E+002  8.7413E+002  8.6731E+002  8.5796E+002  8.5577E+002  9.9927E-001  7.2533E-004  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4606E+012  1.4300E+012  7.1839E+005  0.0000E+000  0.0000E+000  7.1839E+005  2.1471E+005  1.1957E+005  3.7607E+000
1_474796-20087-176_Pasture or forage-r16-B_USEPA P   1.9206E+003  1.8731E+003  9.9183E+002  1.9189E+003  1.9158E+003  1.9031E+003  1.8733E+003  1.8750E+003  9.6090E-001  3.9101E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.1809E+012  2.0080E+012  9.2182E+004  0.0000E+000  0.0000E+000  9.2182E+004  1.4278E+005  8.4374E+004  2.8119E+000
1_2519622-21989-176_Pasture or forage-r17-B_USEPA    2.8756E+003  2.8377E+003  1.5341E+003  2.8709E+003  2.8635E+003  2.8543E+003  2.8390E+003  2.8412E+003  9.9516E-001  4.8417E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.6096E+012  2.3301E+012  9.1647E+005  0.0000E+000  0.0000E+000  9.1647E+005  6.1516E+004          NaN  9.7936E-001
1_463577-14897-176_Pasture or forage-r18-B_USEPA P   3.0077E+003  2.9898E+003  1.7576E+003  3.0040E+003  2.9970E+003  2.9940E+003  2.9997E+003  2.9921E+003  9.9200E-001  7.9973E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7048E+012  1.7016E+012  1.2743E+005  0.0000E+000  0.0000E+000  1.2743E+005  6.8283E+004          NaN  4.1885E-001
1_277742-21218-11_Row or field crop-r01-B_USEPA Po   3.3938E+003  3.3100E+003  2.3069E+003  3.3917E+003  3.3786E+003  3.3649E+003  3.4127E+003  3.3518E+003  9.8085E-001  1.9146E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2445E+012  1.1940E+012  2.8230E+003  0.0000E+000  0.0000E+000  2.8230E+003  2.0900E+004  1.5183E+004  2.5494E+000
1_120877-15774-10_Row or field crop-r02-B_USEPA Po   3.4530E+003  3.3733E+003  2.1911E+003  3.4481E+003  3.4343E+003  3.4269E+003  3.4437E+003  3.4109E+003  9.9479E-001  5.2051E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1349E+012  1.1333E+012  8.1660E+003  0.0000E+000  0.0000E+000  8.1660E+003  3.4076E+004  1.7727E+004  6.1639E+000
1_619336-13401-10_Row or field crop-r03N-B_USEPA P   2.9722E+003  2.8588E+003  1.7944E+003  2.9679E+003  2.9559E+003  2.9434E+003  2.9429E+003  2.9132E+003  9.9017E-001  9.8343E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0880E+012  1.0874E+012  3.8912E+003  0.0000E+000  0.0000E+000  3.8912E+003  2.0514E+004  1.7785E+004  2.5470E+000
1_1712905-8672-10_Row or field crop-r03S-B_USEPA P   1.3557E+003  1.3265E+003  7.5461E+002  1.3542E+003  1.3503E+003  1.3437E+003  1.3340E+003  1.3340E+003  9.9865E-001  1.3482E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2972E+012  1.2961E+012  1.2048E+005  0.0000E+000  0.0000E+000  1.2048E+005  1.2603E+004  9.5376E+003  6.7360E+000
1_325143-10786-10_Row or field crop-r03W-B_USEPA P   2.1979E+003  2.1409E+003  1.4551E+003  2.1964E+003  2.1931E+003  2.2103E+003  2.2275E+003  2.2099E+003  9.9275E-001  7.2531E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4069E+012  1.4054E+012  3.1150E+003  0.0000E+000  0.0000E+000  3.1150E+003  2.2815E+004  1.5626E+004  2.7233E+000
1_187524-22118-41_Row or field crop-r04-B_USEPA Po   4.0534E+003  4.0157E+003  2.1599E+003  4.0497E+003  4.0432E+003  4.0381E+003  4.0362E+003  4.0362E+003  9.8712E-001  1.2878E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6312E+012  1.5389E+012  2.1775E+004  0.0000E+000  0.0000E+000  2.1775E+004  3.7566E-001          NaN  4.2047E-001
1_552569-16448-11_Row or field crop-r05-B_USEPA Po   2.8153E+003  2.7644E+003  1.8239E+003  2.8121E+003  2.8096E+003  2.8101E+003  2.8518E+003  2.8018E+003  9.8879E-001  1.1212E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4012E+012  1.3819E+012  4.0663E+003  0.0000E+000  0.0000E+000  4.0663E+003  1.7828E+004  1.3661E+004  3.3939E+000
1_2232403-15727-11_Row or field crop-r06-A_USEPA P   1.3999E+003  1.2569E+003  1.0631E+003  1.3953E+003  1.3777E+003  1.3586E+003  1.3908E+003  1.3597E+003  9.8374E-001  1.6263E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3274E+012  1.3139E+012  8.4887E+002  0.0000E+000  0.0000E+000  8.4887E+002  2.4379E+004  2.0272E+004  2.1372E+000
1_435999-23254-41_Row or field crop-r07-B_USEPA Po   5.5268E+003  5.4069E+003  3.0739E+003  5.5215E+003  5.5099E+003  5.4945E+003  5.4735E+003  5.4749E+003  9.7569E-001  2.4306E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.8329E+012  1.6960E+012  1.4489E+004  0.0000E+000  0.0000E+000  1.4489E+004  3.3900E-040          NaN  1.4193E-001
1_577946-15245-10_Row or field crop-r08-B_USEPA Po   1.4243E+003  1.3080E+003  1.0062E+003  1.4200E+003  1.3963E+003  1.3795E+003  1.4200E+003  1.3771E+003  9.7614E-001  2.3856E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3566E+012  1.3450E+012  1.2788E+003  0.0000E+000  0.0000E+000  1.2788E+003  2.3040E+004  2.1784E+004  1.4809E+000
1_2799000-26785-41_Row or field crop-r09-B_USEPA P   5.8045E+003  5.6934E+003  3.0169E+003  5.8016E+003  5.7853E+003  5.7699E+003  5.7616E+003  5.7514E+003  9.8293E-001  1.7066E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0818E+012  1.8788E+012  1.9535E+004  0.0000E+000  0.0000E+000  1.9535E+004  2.2318E-058          NaN  7.9131E-002
1_1698692-20152-41_Row or field crop-r10L-B_USEPA    1.1927E+003  1.1439E+003  6.6788E+002  1.1913E+003  1.1837E+003  1.1738E+003  1.1599E+003  1.1593E+003  9.8670E-001  1.3304E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5636E+012  1.4781E+012  6.2350E+004  0.0000E+000  0.0000E+000  6.2350E+004  2.6548E-018          NaN  5.6013E-002
1_2566588-24649-6_Row or field crop-r10U-B_USEPA P   1.3684E+003  1.3490E+003  7.2548E+002  1.3675E+003  1.3645E+003  1.3613E+003  1.3567E+003  1.3569E+003  9.6270E-001  3.7296E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.8548E+012  1.7084E+012  3.2144E+004  0.0000E+000  0.0000E+000  3.2144E+004  1.2996E-029          NaN  1.3125E-001
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond   1.0858E+003  1.0543E+003  5.7921E+002  1.0849E+003  1.0802E+003  1.0751E+003  1.0707E+003  1.0734E+003  9.7185E-001  2.8154E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.9709E+012  1.8278E+012  1.4534E+004  0.0000E+000  0.0000E+000  1.4534E+004  5.1033E-090          NaN  1.0136E-002
1_379020-12370-10_Row or field crop-r12-B_USEPA Po   1.1982E+003  1.1592E+003  6.4042E+002  1.1965E+003  1.1933E+003  1.1913E+003  1.1899E+003  1.1894E+003  9.7058E-001  2.9417E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0471E+012  1.0462E+012  1.8626E+004  0.0000E+000  0.0000E+000  1.8626E+004  1.5138E-004          NaN  3.7928E-001
1_362407-11657-10_Row or field crop-r13-B_USEPA Po   6.7531E+002  6.6012E+002  3.6360E+002  6.7470E+002  6.7274E+002  6.7093E+002  6.6777E+002  6.6774E+002  9.9678E-001  3.2230E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1181E+012  1.1175E+012  3.7764E+005  0.0000E+000  0.0000E+000  3.7764E+005  1.1421E+004          NaN  4.4030E-001
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond   1.1384E+003  1.1202E+003  6.8709E+002  1.1370E+003  1.1360E+003  1.1353E+003  1.1665E+003  1.1345E+003  9.9522E-001  4.7822E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.4985E+012  2.2406E+012  4.7301E+003  0.0000E+000  0.0000E+000  4.7301E+003  3.2997E-003          NaN  1.6413E-001
1_53259-12082-41_Row or field crop-r15-A_USEPA Pon   3.8182E+002  3.6628E+002  1.7905E+002  3.8140E+002  3.7934E+002  3.7471E+002  3.6537E+002  3.6533E+002  9.9539E-001  4.6148E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4226E+012  1.4213E+012  1.6217E+005  0.0000E+000  0.0000E+000  1.6217E+005  0.0000E+000          NaN  0.0000E+000
1_485187-20825-41_Row or field crop-r16-B_USEPA Po   1.3727E+003  1.3350E+003  9.0454E+002  1.3716E+003  1.3698E+003  1.3667E+003  1.3869E+003  1.3604E+003  9.3120E-001  6.8800E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.8876E+012  2.4870E+012  2.8736E+003  0.0000E+000  0.0000E+000  2.8736E+003  3.3019E+000          NaN  2.4492E-001
1_79975-22002-41_Row or field crop-r17-B_USEPA Pon   3.6324E+002  3.6066E+002  2.5366E+002  3.6299E+002  3.6277E+002  3.6250E+002  3.8190E+002  3.6261E+002  9.0902E-001  9.0983E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  3.2268E+012  2.7031E+012  5.3978E+003  0.0000E+000  0.0000E+000  5.3978E+003  3.2941E-011          NaN  3.9734E-002
1_455503-12078-41_Row or field crop-r18-B_USEPA Po   2.3793E+002  2.2778E+002  1.2833E+002  2.3740E+002  2.3624E+002  2.3488E+002  2.3289E+002  2.3282E+002  9.9750E-001  2.4989E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3039E+012  1.3032E+012  3.7345E+005  0.0000E+000  0.0000E+000  3.7345E+005  0.0000E+000          NaN  1.9687E-003
1_284739-22884-242_Small fruit trellised-r01-B_USE   1.7817E+003  1.7134E+003  1.2925E+003  1.7797E+003  1.7710E+003  1.7657E+003  1.8398E+003  1.7587E+003  8.5455E-001  1.4545E-001  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3763E+012  1.3045E+012  2.1180E+003  0.0000E+000  0.0000E+000  2.1180E+003  2.6777E+003          NaN  7.4848E-001
1_745841-18614-242_Small fruit trellised-r02-A_USE   3.8533E+002  3.7257E+002  2.0088E+002  3.8449E+002  3.8086E+002  3.7676E+002  3.7442E+002  3.7350E+002  9.9710E-001  2.8979E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  9.8651E+011  9.7788E+011  2.0447E+005  0.0000E+000  0.0000E+000  2.0447E+005  1.6890E+004  1.3272E+004  4.9513E+000
1_326338-12210-242_Small fruit trellised-r03N-B_US   5.0481E+002  4.9901E+002  2.5989E+002  5.0445E+002  5.0397E+002  5.0345E+002  5.0167E+002  5.0145E+002  9.9332E-001  6.6820E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4456E+012  1.4436E+012  2.2228E+005  0.0000E+000  0.0000E+000  2.2228E+005  1.6437E+004          NaN  9.3830E-001
1_125182-11031-242_Small fruit trellised-r03S-B_US   2.3148E+003  2.2527E+003  1.1982E+003  2.3099E+003  2.3058E+003  2.3025E+003  2.2749E+003  2.2751E+003  9.9820E-001  1.8015E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4237E+012  1.4220E+012  3.7113E+005  0.0000E+000  0.0000E+000  3.7113E+005  1.7436E+004  1.5602E+004  1.3069E+000
1_325993-11260-242_Small fruit trellised-r03W-B_US   2.4302E+003  2.3618E+003  1.2490E+003  2.4259E+003  2.4192E+003  2.4057E+003  2.3852E+003  2.3791E+003  9.9290E-001  7.0986E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4773E+012  1.4754E+012  3.4081E+004  0.0000E+000  0.0000E+000  3.4081E+004  1.9655E+004  1.6195E+004  3.2826E+000
1_1407809-21437-69_Small fruit trellised-r04-B_USE   1.8109E+003  1.7565E+003  1.0492E+003  1.8087E+003  1.8010E+003  1.7910E+003  1.7826E+003  1.7784E+003  9.9336E-001  6.6424E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6980E+012  1.5932E+012  1.0502E+004  0.0000E+000  0.0000E+000  1.0502E+004  2.2779E+004  2.1922E+004  1.0739E+000
1_289829-20954-69_Small fruit trellised-r05-B_USEP   1.7153E+003  1.6776E+003  1.1040E+003  1.7139E+003  1.7124E+003  1.7076E+003  1.7362E+003  1.7051E+003  9.9035E-001  9.6494E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6960E+012  1.6002E+012  3.3434E+003  0.0000E+000  0.0000E+000  3.3434E+003  2.0455E+004  1.8524E+004  1.4805E+000
1_1672085-14807-69_Small fruit trellised-r06-B_USE   4.9840E+002  4.8733E+002  3.0156E+002  4.9796E+002  4.9446E+002  4.9297E+002  4.9813E+002  4.9023E+002  9.8258E-001  1.7418E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4703E+012  1.4553E+012  9.9076E+003  0.0000E+000  0.0000E+000  9.9076E+003  1.5846E+004  1.5039E+004  1.4411E+000
1_487750-19376-69_Small fruit trellised-r16-A_USEP   1.9107E+002  1.8875E+002  1.0381E+002  1.9091E+002  1.9081E+002  1.9071E+002  1.9015E+002  1.9022E+002  9.9876E-001  1.2379E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0672E+012  1.9309E+012  2.0933E+005  0.0000E+000  0.0000E+000  2.0933E+005  7.6440E-063          NaN  5.9208E-002
1_71284-24575-69_Small fruit trellised-r17-B_USEPA   2.0865E+002  2.0469E+002  1.0771E+002  2.0841E+002  2.0764E+002  2.0685E+002  2.0633E+002  2.0640E+002  9.9133E-001  8.6736E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.1128E+012  1.9706E+012  6.5754E+004  0.0000E+000  0.0000E+000  6.5754E+004  2.7787E+000          NaN  3.7675E-001
1_462126-17011-69_Small fruit trellised-r18-B_USEP   1.4414E+002  1.4290E+002  7.6682E+001  1.4410E+002  1.4405E+002  1.4396E+002  1.4367E+002  1.4367E+002  9.9740E-001  2.6021E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4362E+012  1.4349E+012  1.6963E+005  0.0000E+000  0.0000E+000  1.6963E+005  9.3607E+004  4.3464E+004  1.7489E+000
1_614182-25013-28_Small grains-r01-B_USEPA Pond_00   5.8876E+003  5.8420E+003  3.9523E+003  5.8838E+003  5.8799E+003  5.8728E+003  5.9711E+003  5.8688E+003  9.9318E-001  6.8170E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0983E+012  1.8903E+012  4.2358E+003  0.0000E+000  0.0000E+000  4.2358E+003  2.8056E+004  2.6271E+004  1.1135E+000
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0   2.6068E+003  2.5159E+003  1.6588E+003  2.6042E+003  2.5905E+003  2.5758E+003  2.6564E+003  2.5531E+003  9.7001E-001  2.9988E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6834E+012  1.6148E+012  4.4339E+003  0.0000E+000  0.0000E+000  4.4339E+003  2.1809E+004  2.0369E+004  1.6117E+000
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond   1.8204E+003  1.6403E+003  1.1310E+003  1.8115E+003  1.7611E+003  1.7024E+003  1.7507E+003  1.6807E+003  9.8817E-001  1.1831E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6112E+012  1.5848E+012  2.7201E+003  0.0000E+000  0.0000E+000  2.7201E+003  1.7653E+004  1.3517E+004  4.3400E+000
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_   4.2995E+003  4.1958E+003  2.7514E+003  4.2947E+003  4.2799E+003  4.2383E+003  4.2441E+003  4.2034E+003  9.9531E-001  4.6851E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2735E+012  1.2723E+012  7.6071E+003  0.0000E+000  0.0000E+000  7.6071E+003  1.5889E+004  1.3379E+004  2.8603E+000
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0   4.5926E+003  4.4554E+003  2.8448E+003  4.5883E+003  4.5831E+003  4.5312E+003  4.4805E+003  4.4614E+003  9.9682E-001  3.1770E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4031E+012  1.4017E+012  7.8053E+003  0.0000E+000  0.0000E+000  7.8053E+003  2.0160E+004  1.3068E+004  5.1101E+000
1_190340-23299-28_Small grains-r04-B_USEPA Pond_00   4.0937E+003  4.0228E+003  2.3790E+003  4.0888E+003  4.0813E+003  4.0711E+003  4.0619E+003  4.0565E+003  9.9379E-001  6.2101E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6696E+012  1.5645E+012  8.9943E+003  0.0000E+000  0.0000E+000  8.9943E+003  4.4124E+004  3.8934E+004  1.0649E+000
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0   3.6343E+003  3.5643E+003  2.3645E+003  3.6302E+003  3.6258E+003  3.6348E+003  3.6769E+003  3.6278E+003  9.9046E-001  9.5376E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6718E+012  1.5841E+012  4.3987E+003  0.0000E+000  0.0000E+000  4.3987E+003  2.7021E+004  2.2657E+004  1.5883E+000
1_522755-14081-27_Small grains-r06-B_USEPA Pond_00   4.0401E+003  3.9110E+003  2.5269E+003  4.0352E+003  4.0233E+003  3.9998E+003  3.9856E+003  3.9461E+003  9.9235E-001  7.6480E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3849E+012  1.3778E+012  4.9331E+003  0.0000E+000  0.0000E+000  4.9331E+003  1.4497E+004  1.2485E+004  4.2841E+000
1_424907-21383-28_Small grains-r07-B_USEPA Pond_00   4.4299E+003  4.2947E+003  2.7640E+003  4.4258E+003  4.4059E+003  4.3892E+003  4.3854E+003  4.3469E+003  9.8659E-001  1.3413E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6734E+012  1.5738E+012  5.9523E+003  0.0000E+000  0.0000E+000  5.9523E+003  3.1724E+004          NaN  9.0001E-001
1_565276-12411-27_Small grains-r08-B_USEPA Pond_00   8.4424E+003  8.3569E+003  4.8191E+003  8.4366E+003  8.4277E+003  8.4168E+003  8.4521E+003  8.3884E+003  9.9622E-001  3.7828E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5744E+012  1.5709E+012  3.0518E+004  0.0000E+000  0.0000E+000  3.0518E+004  1.8589E+004  1.2881E+004  2.6413E+000
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0   3.1217E+003  3.0653E+003  1.6042E+003  3.1200E+003  3.1145E+003  3.1076E+003  3.0954E+003  3.0954E+003  9.9223E-001  7.7692E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0754E+012  1.8719E+012  4.9064E+004  0.0000E+000  0.0000E+000  4.9064E+004  8.0552E-008          NaN  1.8182E-001
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_   1.9858E+003  1.9225E+003  1.0952E+003  1.9829E+003  1.9695E+003  1.9554E+003  1.9462E+003  1.9446E+003  9.9533E-001  4.6718E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4061E+012  1.3582E+012  4.7944E+004  0.0000E+000  0.0000E+000  4.7944E+004  2.8621E-025          NaN  1.0551E-001
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0   1.0312E+003  1.0216E+003  5.9302E+002  1.0302E+003  1.0282E+003  1.0261E+003  1.0248E+003  1.0250E+003  9.9625E-001  3.7531E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.8126E+012  1.6616E+012  2.8092E+005  0.0000E+000  0.0000E+000  2.8092E+005  4.5563E-052          NaN  7.2956E-003
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0   2.5025E+003  2.4651E+003  1.2157E+003  2.5014E+003  2.4941E+003  2.4884E+003  2.4793E+003  2.4790E+003  9.9622E-001  3.7772E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2480E+012  1.2241E+012  2.0458E+004  0.0000E+000  0.0000E+000  2.0458E+004  4.8034E+004          NaN  6.7629E-001
