United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1993  3 16       6.5995E-004   4.1285E-005   1.0596E-012   1.6748E-032
1993  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 21       3.5353E-001   2.2269E-001   4.6293E-010   5.4423E-030
1993  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 23       3.6231E-003   3.7853E-004   4.4261E-012   2.2146E-032
1993  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 25       7.7905E-002   2.0414E-002   8.6387E-011   3.0997E-031
1993  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 31       3.6390E-001   2.2649E-001   1.7191E-003   1.5801E-004
1993  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  4       1.0153E+000   9.2581E-001   3.7555E-003   1.9476E-004
1993  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  8       1.4039E+000   7.7075E-001   3.7506E-003   4.5424E-005
1993  4  9       8.7672E-001   4.1305E-001   1.9080E-003   1.0546E-005
1993  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 15       6.2522E-001   2.4531E-001   9.2003E-004   1.4638E-006
1993  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 21       6.4773E-003   4.4818E-004   7.1890E-006   3.1131E-009
1993  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 30       3.6929E-004   1.0820E-005   2.7233E-007   3.2420E-011
1993  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  2       1.6217E+000   9.5035E-001   9.1669E-004   9.0809E-008
1993  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 13       4.6527E-002   5.7863E-003   1.7143E-005   3.5316E-010
1993  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 22       6.3454E-007   2.7420E-009   1.6184E-010   7.8570E-016
1993  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 25       5.4324E-003   3.5581E-004   1.2098E-006   5.7486E-012
1993  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 30       7.4177E-005   1.3393E-006   1.3711E-008   3.6049E-014
1993  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  3       5.2161E-005   8.4714E-007   8.2066E-009   1.4187E-014
1993  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  5       1.0355E-003   4.1416E-005   1.4476E-007   1.8933E-013
1993  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  9       1.6855E-004   3.8961E-006   2.0044E-008   1.6219E-014
1993  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 11       1.0115E-003   4.0169E-005   1.0691E-007   6.2317E-014
1993  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 15       6.9377E-004   2.4580E-005   6.0518E-008   1.9360E-014
1993  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 19       1.3363E-003   5.7748E-005   9.8416E-008   2.0910E-014
1993  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 21       7.4079E-001   3.2405E-001   4.4261E-005   8.2663E-012
1993  6 22       1.7485E-001   3.2692E-002   9.1542E-006   6.8407E-013
1993  6 23       4.6842E-002   5.8994E-003   2.2095E-006   1.0302E-013
1993  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 27       1.4200E-001   2.4944E-002   5.4777E-006   1.5356E-013
1993  6 28       2.4844E-001   5.5006E-002   8.3154E-006   1.4322E-013
1993  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 13       1.6566E-001   3.0289E-002   3.4224E-006   2.4651E-014
1993  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 19       6.5406E-004   2.2764E-005   1.0677E-008   3.3846E-017
1993  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 23       6.6511E-004   2.3266E-005   9.2327E-009   1.9541E-017
1993  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 25       1.3740E-003   5.9877E-005   1.6959E-008   2.4736E-017
1993  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 27       1.1816E-003   4.9193E-005   1.2980E-008   1.2560E-017
1993  7 28       2.5489E-003   1.3404E-004   2.5409E-008   1.7030E-017
1993  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 30       5.0878E-001   1.8225E-001   4.1950E-006   2.3487E-015
1993  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  5       1.8727E-002   1.7793E-003   1.2537E-007   3.0813E-017
1993  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 10       9.5237E-004   3.7138E-005   5.2940E-009   7.7297E-019
1993  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 12       1.6831E-003   7.8009E-005   8.3104E-009   8.3155E-019
1993  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 15       1.0904E-003   4.4303E-005   4.6802E-009   3.0701E-019
1993  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 17       1.6477E-003   7.5882E-005   6.2837E-009   2.8053E-019
1993  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 19       1.4979E-003   6.7009E-005   5.0777E-009   1.5089E-019
1993  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 22       5.0415E-006   7.3330E-008   1.5580E-011   4.4476E-022
1993  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 15       4.2655E-001   2.8673E-001   6.8566E-007   1.5335E-017
1993  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 27       1.3558E+000   1.3849E+000   1.4375E-006   1.3254E-017
1993  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 14       8.3659E-001   7.1980E-001   5.3114E-007   1.9124E-018
1993 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 21       5.0419E-001   3.6346E-001   2.4286E-007   3.5395E-019
1993 10 22       1.1084E-001   3.5948E-002   4.8709E-008   3.2662E-020
1993 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 29       1.2018E-001   3.9147E-002   4.2044E-008   1.6980E-020
1993 10 30       9.7380E-001   8.8775E-001   2.9494E-007   9.3521E-020
1993 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  9       1.5642E-001   6.0710E-002   3.5031E-008   4.0491E-021
1993 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 15       7.1344E+000   1.2393E+001   1.1367E-006   6.1463E-020
1993 11 16       3.5353E-001   2.2269E-001   5.0102E-008   1.2814E-021
1993 11 17       1.4408E+000   1.5058E+000   1.7437E-007   2.5295E-021
1993 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  4       6.0635E-001   4.5951E-001   4.3462E-008   1.9573E-022
1993 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 10       2.1335E-001   1.0063E-001   1.2348E-008   2.6670E-023
1993 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 14       1.0790E+000   1.0133E+000   5.0352E-008   6.1575E-023
1993 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 20       2.6389E-003   2.5056E-004   1.0440E-010   4.4083E-026
1993 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 23       6.0567E-003   7.4137E-004   2.0677E-010   4.9825E-026
1993 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 29       3.9148E-002   8.3337E-003   1.1133E-009   1.8918E-025
1993 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  2       3.5658E-003   3.7233E-004   8.7235E-011   7.6360E-027
1994  1  3       8.0616E-003   1.0752E-003   1.8380E-010   1.2154E-026
1994  1  4       2.8764E-003   2.8159E-004   6.1354E-011   2.9113E-027
1994  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  7       1.3384E-001   4.7546E-002   2.5015E-009   9.4690E-026
1994  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 17       3.9489E+000   5.6993E+000   4.9034E-008   9.1926E-025
1994  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 27       2.3573E+000   2.9001E+000   1.9912E-008   1.1896E-025
1994  1 28       7.2870E+000   1.2738E+001   4.9918E-008   1.2818E-025
1994  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  5       1.3553E+000   1.3704E+000   6.7750E-009   7.1754E-027
1994  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  8       3.2392E-002   6.5361E-003   1.4505E-010   5.4145E-029
1994  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 10       5.0951E-001   3.6568E-001   1.9774E-009   6.4239E-028
1994  2 11       1.4718E+000   1.5495E+000   4.8601E-009   8.6930E-028
1994  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 23       3.4362E-001   2.0866E-001   7.9118E-010   5.7624E-029
1994  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  1       2.2531E+000   2.7075E+000   3.8793E-009   1.3097E-028
1994  3  2       4.8995E-002   1.1229E-002   7.8136E-011   1.0188E-030
1994  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
