United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1982  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 10       1.1630E-003   6.2606E-005   3.7023E-008   3.4396E-013
1982  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 19       4.2195E-003   3.3955E-004   1.0370E-007   7.4842E-013
1982  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 24       3.0179E-003   2.1890E-004   6.3781E-008   3.6408E-013
1982  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  1       7.1851E-001   3.9975E-001   1.1635E-005   6.4472E-011
1982 10  2       3.0723E-002   4.5235E-003   4.6441E-007   1.2860E-012
1982 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  9       6.5050E-001   3.4764E-001   7.3140E-006   1.4705E-011
1982 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 20       2.0569E-001   5.3088E-002   1.6737E-006   1.6222E-012
1982 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 10       1.5359E+000   2.2353E+000   7.0591E-006   1.0223E-011
1982 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 18       6.7079E-001   7.2550E-001   2.3825E-006   1.9882E-012
1982 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 12       2.6026E-001   1.7878E-001   1.1913E-007   4.8672E-014
1983  2 13       2.6935E+000   4.8721E+000   1.1026E-006   3.6681E-013
1983  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  5       1.9243E-002   4.5063E-003   4.7603E-009   5.5729E-016
1983  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  7       6.5256E-001   7.1270E-001   1.4274E-007   1.7403E-014
1983  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 15       7.5698E-002   2.6784E-002   1.3305E-008   7.7384E-016
1983  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 28       4.0932E-003   6.0341E-004   5.1186E-010   1.8270E-017
1983  3 29       1.7123E-001   9.9243E-002   2.0039E-008   7.6969E-016
1983  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 12       1.6817E-002   3.7959E-003   1.3705E-009   2.5400E-017
1983  4 13       7.2059E-001   8.1618E-001   5.3884E-008   1.1749E-015
1983  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 15       1.7947E-003   2.0989E-004   1.2595E-010   1.2499E-018
1983  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  2       1.4971E+000   2.1851E+000   6.5305E-008   6.6707E-016
1983  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  6       4.8745E-002   1.5126E-002   1.8810E-009   7.9607E-018
1983  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 18       2.6106E-002   6.7056E-003   5.7923E-005   1.5626E-005
1983  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 13       6.4104E-002   1.1525E-002   5.7836E-005   1.4233E-006
1983  6 14       4.4273E-001   1.9834E-001   3.5845E-004   8.0505E-006
1983  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 18       2.1057E-001   5.5279E-002   1.4318E-004   1.5447E-006
1983  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 20       2.4559E+000   2.2091E+000   1.3921E-003   1.3212E-005
1983  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 27       1.1066E+000   7.1177E-001   4.6522E-004   1.9837E-006
1983  6 28       1.7887E+000   1.4476E+000   6.5174E-004   1.7158E-006
1983  6 29       4.3418E-002   7.0916E-003   1.4689E-005   1.6962E-008
1983  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 15       1.7883E-003   1.1041E-004   3.7538E-007   1.8631E-010
1983  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 18       4.5790E-001   2.0131E-001   8.1436E-005   3.8037E-008
1983  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 23       7.2699E-002   1.3460E-002   1.0858E-005   2.6025E-009
1983  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  4       1.6343E-003   9.8148E-005   1.6709E-007   1.7904E-011
1983  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  6       4.1262E-003   3.2974E-004   3.8869E-007   3.4924E-011
1983  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  9       1.6574E-003   9.9971E-005   1.4073E-007   9.7315E-012
1983  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 11       4.6909E-003   3.9012E-004   3.6701E-007   2.1432E-011
1983  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 15       1.4270E-003   8.2215E-005   9.8343E-008   4.3622E-012
1983  8 16       8.2929E-003   8.2430E-004   5.3846E-007   2.0924E-011
1983  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 19       2.8163E-003   1.9996E-004   1.6475E-007   4.8781E-012
1983  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 21       5.5428E-003   4.8559E-004   2.9866E-007   7.3507E-012
1983  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 26       8.2929E-003   8.2430E-004   3.7536E-007   6.5225E-012
1983  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 29       3.2096E-003   2.3728E-004   1.3087E-007   1.7437E-012
