United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1989  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  9       6.1697E-002   5.2936E-003   3.9956E-008   4.6475E-010
1989  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  2       5.4970E-002   4.5408E-003   2.1432E-008   2.0895E-010
1989  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 18       7.5152E-003   1.9456E-004   9.0485E-007   1.2700E-007
1989  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 22       1.3917E-002   4.3392E-004   1.4869E-006   1.8138E-007
1989  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 28       8.8133E-003   2.3940E-004   7.9796E-007   8.0891E-008
1989  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  5       6.5029E-003   1.6117E-004   4.7641E-007   4.0388E-008
1989  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 11       1.3189E-002   4.0463E-004   8.1873E-007   6.0544E-008
1989  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 16       1.5254E-002   4.8898E-004   8.2107E-007   5.1752E-008
1989  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 22       1.4483E-002   4.5708E-004   6.6059E-007   3.5197E-008
1989  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 28       1.5309E-002   4.9128E-004   5.9163E-007   2.6768E-008
1989  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  3       1.6274E-002   5.3202E-004   5.3294E-007   2.0481E-008
1989  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9  9       1.5649E-002   5.0555E-004   4.3422E-007   1.4114E-008
1989  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 15       1.6713E-002   5.5079E-004   3.9296E-007   1.0851E-008
1989  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 11       1.1565E-002   3.4102E-004   1.3948E-007   2.4813E-009
1989 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 24       7.1999E-006   4.0937E-008   6.2634E-011   1.0831E-012
1989 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 26       1.6895E-001   1.9610E-002   6.6418E-007   1.3735E-008
1989 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
