United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1987  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 30       7.1237E-002   1.4255E-002   1.2107E-005   5.3915E-010
1987  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  9       3.6570E-002   5.8222E-003   4.4067E-006   9.6590E-011
1987  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 14       1.4167E-003   8.5957E-005   1.4472E-007   2.0666E-012
1987  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 19       9.9413E-003   1.1043E-003   8.4268E-007   8.5394E-012
1987  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 23       5.0613E-003   4.5491E-004   3.7151E-007   2.6715E-012
1987  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 25       5.7589E-001   3.0555E-001   3.5872E-005   2.3562E-010
1987  8 26       3.4416E-001   1.3527E-001   1.8955E-005   6.6192E-011
1987  8 27       2.1967E-001   6.2305E-002   1.0810E-005   2.0228E-011
1987  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 26       5.2381E-003   4.7586E-004   1.1458E-007   8.2549E-014
1987  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 12       1.6046E-002   2.0758E-003   2.1838E-007   8.7409E-014
1987 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 19       5.4996E-003   5.0727E-004   6.0510E-008   1.6870E-014
1987 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 25       1.2723E-003   1.4302E-004   1.1717E-008   3.3453E-015
1987 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 27       5.6470E-001   6.1842E-001   4.5791E-006   1.4795E-012
1987 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 25       5.1341E-001   5.3469E-001   1.8793E-006   1.8607E-013
1987 11 26       1.6329E-001   1.0020E-001   5.4832E-007   3.1327E-014
1987 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 11 29       7.8284E-002   3.0416E-002   2.2514E-007   5.8427E-015
1987 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  7       3.3070E-001   2.8428E-001   7.3690E-007   1.7338E-014
1987 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 15       2.0419E+000   3.5617E+000   3.1625E-006   3.1463E-014
1987 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 20       4.9707E-001   5.1995E-001   6.3341E-007   3.4997E-015
1987 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 28       7.8901E-003   1.5340E-003   7.7475E-009   1.4604E-017
1987 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 17       1.0081E-001   4.3654E-002   5.7960E-008   6.7084E-017
1988  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 19       4.3389E-003   7.0780E-004   2.2563E-009   1.5423E-018
1988  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  1       9.9540E-002   4.3482E-002   3.5331E-008   1.3576E-017
1988  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 15       8.9825E-001   1.1345E+000   2.1076E-007   6.8890E-017
1988  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 19       8.2225E-003   1.6074E-003   1.7093E-009   2.3895E-019
1988  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  3       4.4140E-002   1.4029E-002   6.4825E-009   5.6292E-019
1988  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 18       1.1732E-001   5.0842E-002   1.1420E-008   4.6458E-019
1988  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 25       3.6262E-001   3.2980E-001   2.7852E-008   8.6585E-019
1988  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  1       3.7114E-002   1.1498E-002   2.3095E-009   2.2942E-020
1988  4  2       4.4709E-002   1.4684E-002   2.6203E-009   1.9577E-020
1988  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  4       6.4004E-002   2.3257E-002   3.4541E-009   1.8113E-020
1988  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  6       3.6835E-002   1.1234E-002   1.8450E-009   6.7959E-021
1988  4  7       3.2567E+000   6.6980E+000   1.4156E-007   5.0746E-019
1988  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 22       8.2598E-004   7.9479E-005   2.4962E-011   2.6140E-023
1988  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 23       7.7223E-003   7.6957E-004   2.2818E-005   1.6972E-006
1988  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 15       6.3581E-004   3.0210E-005   7.2072E-007   3.4860E-009
1988  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 18       3.5396E-004   1.4078E-005   3.5303E-007   1.1757E-009
1988  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 24       4.2287E-003   3.5941E-004   3.2723E-006   6.1269E-009
1988  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 26       2.5933E-003   1.8945E-004   1.8082E-006   2.3527E-009
1988  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  1       3.7238E-003   3.0424E-004   2.1207E-006   1.6281E-009
1988  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  4       1.5184E-007   5.8616E-010   7.6412E-011   2.7536E-014
1988  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
