United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1992  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  5       2.0183E-003   6.4933E-005   5.4939E-008   1.3309E-013
1992  8  6       3.8308E-003   1.4989E-004   9.9034E-008   2.0722E-013
1992  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  8       2.6119E-003   9.0902E-005   6.2722E-008   1.0821E-013
1992  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 15       2.8898E-003   1.0390E-004   5.5029E-008   6.0585E-014
1992  8 16       1.8644E-001   2.3399E-002   3.2766E-006   3.1040E-012
1992  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 23       1.5668E-003   4.6669E-005   2.2655E-008   1.3965E-014
1992  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 29       2.0067E-003   6.4447E-005   2.3749E-008   9.9002E-015
1992  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 14       7.7492E-003   6.6981E-004   6.0523E-008   2.2514E-014
1992  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 22       2.5941E-001   8.7807E-002   1.5919E-006   4.8560E-013
1992  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 16       2.9679E-001   1.0730E-001   9.8596E-007   1.7635E-013
1992 10 17       2.5310E+000   2.0813E+000   7.5540E-006   1.0427E-012
1992 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  1       2.9205E-001   1.0478E-001   5.8879E-007   4.5861E-014
1992 11  2       3.6161E-001   1.4908E-001   6.7905E-007   4.0981E-014
1992 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 10       1.1023E+000   6.6658E-001   1.6071E-006   6.5034E-014
1992 11 11       3.8853E+000   3.6490E+000   5.0430E-006   1.3239E-013
1992 11 12       1.3607E-001   3.3348E-002   1.6625E-007   2.2363E-015
1992 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 19       6.6778E-002   1.1015E-002   6.7257E-008   5.4468E-016
1992 11 20       2.8164E+000   2.4011E+000   2.5406E-006   2.2008E-014
1992 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 22       8.6052E-003   7.7267E-004   7.1698E-009   2.4280E-017
1992 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  9       9.2633E-002   1.7292E-002   4.9491E-008   8.7320E-017
1992 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 14       5.7328E-003   4.5210E-004   2.6906E-009   3.4219E-018
1992 12 15       1.0042E+000   5.9956E-001   4.3056E-007   6.5915E-016
1992 12 16       1.9223E-003   1.1010E-004   7.9003E-010   5.5365E-019
1992 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  7       6.8568E-001   3.5227E-001   1.5877E-007   8.0653E-017
1993  1  8       2.4858E-002   3.0684E-003   5.4784E-009   1.4151E-018
1993  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 10       2.4535E-001   8.3462E-002   4.9490E-008   1.3045E-017
1993  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 20       1.1557E-001   2.4396E-002   1.7877E-008   2.6863E-018
1993  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 29       3.2645E-001   1.2555E-001   3.8655E-008   4.2932E-018
1993  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  5       4.9103E-004   1.8616E-005   4.8527E-011   2.1888E-021
1993  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  9       4.1291E-002   5.8938E-003   3.6304E-009   1.4279E-019
1993  2 10       2.9388E+000   2.5383E+000   2.3161E-007   9.8970E-018
1993  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  1       2.7670E-003   1.7538E-004   1.3786E-010   1.6532E-021
1993  3  2       2.2507E-001   7.3547E-002   1.0499E-008   1.4457E-019
1993  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 12       9.6752E-001   5.5832E-001   3.3686E-008   3.5161E-019
1993  3 13       1.4365E-001   3.6424E-002   4.7043E-009   2.8510E-020
1993  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 15       8.8840E-001   5.0333E-001   2.6257E-008   1.3902E-019
1993  3 16       2.1328E+000   1.6548E+000   5.7178E-008   2.0300E-019
1993  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 20       9.2151E-002   1.6710E-002   2.1946E-009   3.4252E-021
1993  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 23       5.1438E-001   2.3968E-001   1.0885E-008   1.6024E-020
1993  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  4       1.1854E+000   7.3835E-001   1.7813E-008   1.6730E-020
1993  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  8       4.5306E-001   2.0072E-001   5.9245E-009   3.2416E-021
1993  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 30       1.6309E-001   1.9995E-002   2.1537E-004   4.8783E-006
1993  5  1       2.4655E-001   4.0403E-002   2.9675E-004   5.3777E-006
1993  5  2       5.0378E-002   4.2698E-003   5.6370E-005   6.2355E-007
1993  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  6       1.2185E+000   4.1248E-001   1.0956E-003   1.0101E-005
1993  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 10       2.6139E-001   4.2037E-002   1.9918E-004   9.2703E-007
1993  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 18       1.7817E-002   1.0774E-003   1.0754E-005   2.8963E-008
1993  5 19       6.9887E-002   6.5338E-003   3.9192E-005   8.5460E-008
1993  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 23       1.2684E-003   3.5278E-005   6.2739E-007   9.3387E-010
1993  5 24       5.3349E-001   1.3074E-001   2.3764E-004   3.9588E-007
1993  5 25       9.8215E-002   1.0170E-002   4.0521E-005   3.5249E-008
1993  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 28       2.0634E-002   1.3362E-003   7.6117E-006   4.8269E-009
1993  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 31       1.6042E-002   9.6455E-004   5.2230E-006   2.3432E-009
1993  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 12       6.5144E-002   5.9293E-003   1.4973E-005   4.5105E-009
1993  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 14       1.5892E-001   1.9012E-002   3.2506E-005   6.8297E-009
1993  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 18       1.6144E-001   1.9388E-002   2.7648E-005   3.5329E-009
1993  6 19       4.8718E-001   1.1186E-001   7.5584E-005   8.7487E-009
1993  6 20       1.7708E+000   6.8849E-001   2.4103E-004   1.9436E-008
1993  6 21       5.3963E-003   2.3400E-004   6.9605E-007   2.5749E-011
1993  6 22       4.7206E-001   1.0615E-001   5.5233E-005   2.1063E-009
1993  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 26       2.1588E-002   1.4167E-003   2.2210E-006   4.7197E-011
1993  6 27       1.3710E-002   7.8639E-004   1.3327E-006   2.2813E-011
1993  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 19       2.6569E-004   4.6245E-006   1.4790E-008   1.5025E-013
1993  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 22       1.4408E-003   4.1835E-005   7.2872E-008   6.6620E-013
1993  7 23       3.8308E-003   1.4989E-004   1.8401E-007   1.4744E-012
1993  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
