United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1990  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 17       6.4253E-001   9.7846E-001   2.4321E-010   7.4888E-032
1990  3 18       6.8822E-001   1.1104E+000   2.2346E-010   3.6224E-032
1990  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  3 31       1.0625E+000   1.9881E+000   2.1568E-010   1.2819E-032
1990  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  4 28       4.5997E-002   1.1026E-002   9.4819E-005   4.9521E-007
1990  4 29       3.0668E-001   1.7144E-001   5.2086E-004   1.7860E-006
1990  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 10       4.0977E-003   4.8834E-004   4.3764E-006   3.2108E-009
1990  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 22       2.4869E-001   9.5856E-002   1.5007E-004   3.3373E-008
1990  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 15       1.8608E-004   8.4938E-006   4.9449E-008   1.7658E-012
1990  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 17       1.5922E-001   5.6510E-002   3.5192E-005   8.9948E-010
1990  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 27       2.1394E-003   2.0533E-004   3.2072E-007   2.7877E-012
1990  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  1       3.3514E-003   3.6942E-004   4.2130E-007   2.4016E-012
1990  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  3       6.4129E-001   5.0965E-001   6.3650E-005   2.8441E-010
1990  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 14       2.0173E+000   2.4548E+000   1.1343E-004   1.5691E-010
1990  7 15       4.1890E-003   5.0264E-004   2.1278E-007   1.0556E-013
1990  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  7       7.0739E-002   1.9368E-002   1.6827E-006   2.6267E-013
1990  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8  9       4.8250E-001   3.2777E-001   9.1662E-006   9.5520E-013
1990  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 28       1.1973E+000   2.3154E+000   1.0978E-005   2.5268E-013
1990  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  2       1.0915E-002   3.1849E-003   8.3275E-008   5.8794E-016
1990  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 30       5.5437E-001   8.3023E-001   1.8263E-006   3.9175E-015
1990 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 10       9.3162E-004   1.2922E-004   2.3149E-009   1.7332E-018
1990 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 12       1.7446E+000   3.8561E+000   3.3903E-006   1.7852E-015
1990 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 18       7.2149E-002   3.6900E-002   1.1192E-007   2.0326E-017
1990 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  9       2.6763E-003   5.0951E-004   2.2893E-009   1.3614E-019
1990 11 10       2.1081E-001   2.0999E-001   1.6008E-007   8.6268E-018
1990 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  4       2.6872E-002   1.0507E-002   1.0640E-008   1.6243E-019
1990 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 19       1.0768E+000   1.9695E+000   2.4016E-007   1.5085E-018
1990 12 20       1.8555E+000   4.1862E+000   3.4054E-007   1.0269E-018
1990 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  7       1.0750E-002   3.1114E-003   1.1959E-009   6.7163E-022
1991  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 11       8.9472E+000   3.2434E+001   6.9745E-007   2.1477E-019
1991  1 12       2.2799E-001   2.3607E-001   1.5739E-008   2.1252E-021
1991  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 16       1.9102E+000   4.3186E+000   1.0061E-007   6.2130E-021
1991  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 19       1.7274E+000   3.7209E+000   7.0809E-008   1.8298E-021
1991  1 20       3.6646E+000   1.0301E+001   1.2056E-007   1.3653E-021
1991  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 24       1.4295E+000   2.8835E+000   3.6035E-008   1.6375E-022
1991  1 25       2.6640E+000   6.7721E+000   5.4308E-008   1.1333E-022
1991  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 28       2.4012E+000   5.7784E+000   3.7621E-008   3.0940E-023
1991  1 29       7.5515E-002   4.0258E-002   1.0738E-009   3.3094E-025
1991  1 30       4.1659E+000   1.2170E+001   4.7405E-008   1.0305E-023
1991  1 31       1.5479E-001   1.2943E-001   1.5783E-009   1.4432E-025
1991  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  7       6.5036E-002   3.2292E-002   5.2343E-010   2.0563E-026
1991  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 14       4.1153E-001   5.2642E-001   2.4876E-009   7.1871E-026
1991  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
