United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1984  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 21       8.6691E-002   1.3625E-001   3.4676E-009   6.9270E-021
1984  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 24       5.9108E-004   1.1689E-004   5.1268E-007   2.6547E-009
1984  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  4       1.6105E-003   4.3060E-004   8.6296E-007   1.3665E-009
1984  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  9       2.8133E-004   4.4509E-005   1.1866E-007   9.5306E-011
1984  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 13       2.3916E-003   7.2029E-004   8.1282E-007   3.8925E-010
1984  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 17       8.5549E-004   1.8908E-004   2.3485E-007   5.9025E-011
1984  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 20       1.1319E-002   5.4517E-003   2.5642E-006   3.9511E-010
1984  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 25       6.9597E-004   1.4457E-004   1.2478E-007   9.4277E-012
1984  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  4       5.3356E-002   4.1189E-002   6.0102E-006   1.6982E-010
1984  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  8       1.2111E-002   5.9533E-003   1.1050E-006   1.6288E-011
1984  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 11       1.5386E-002   8.1324E-003   1.1632E-006   9.6492E-012
1984  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 14       2.2086E-002   1.3028E-002   1.3823E-006   6.5049E-012
1984  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 17       1.9616E-002   1.1162E-002   1.0169E-006   2.6561E-012
1984  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 21       1.5595E-002   8.2768E-003   6.5490E-007   9.4313E-013
1984  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 25       1.4603E-002   7.5977E-003   4.9689E-007   3.9713E-013
1984  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 28       2.4911E-002   1.5243E-002   7.0181E-007   3.2074E-013
1984  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  2       1.3867E-002   7.1024E-003   3.0944E-007   7.6699E-014
1984  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  8       1.1534E-002   5.5866E-003   1.9916E-007   2.7226E-014
1984  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 13       2.2039E-002   1.2992E-002   3.0098E-007   2.3609E-014
1984  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 18       1.5394E-002   8.1381E-003   1.6653E-007   7.1559E-015
1984  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 30       1.9773E-002   1.1279E-002   1.3800E-007   2.5588E-015
1984 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  7       1.8579E-002   1.0399E-002   9.7986E-008   1.0096E-015
1984 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 21       1.8154E-002   1.0090E-002   6.1569E-008   3.5299E-016
1984 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  2       7.5449E-002   1.1321E-001   1.7707E-007   9.2459E-016
1984 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 10       1.2775E-002   1.1331E-002   2.2435E-008   4.9900E-017
1984 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 12       6.0805E-004   2.1645E-004   9.5303E-010   1.2067E-018
1984 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 27       1.6438E-001   3.2479E-001   1.4712E-007   5.9870E-017
1984 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  7       6.9073E-003   5.0495E-003   1.0054E-009   6.2624E-020
1985  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 11       4.2153E-003   2.6763E-003   5.2808E-010   2.1596E-020
1985  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
