United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1992  7 30       6.0641E-001   6.3370E-001   2.3886E-005   7.3722E-011
1992  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  6       4.0042E-002   1.2458E-002   1.2445E-006   1.6009E-012
1992  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 13       1.7221E+000   2.6820E+000   3.8522E-005   3.7464E-011
1992  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 22       1.4287E-007   1.0181E-009   2.4719E-012   6.2176E-019
1992  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 26       5.9181E-004   5.1730E-005   8.8661E-009   2.3167E-015
1992  8 27       9.4077E-001   1.1813E+000   1.2173E-005   3.4157E-012
1992  8 28       2.3335E+000   4.0520E+000   2.5248E-005   3.7802E-012
1992  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  3       1.5646E-002   3.6430E-003   1.4033E-007   8.5402E-015
1992  9  4       3.6521E-002   1.1053E-002   3.0260E-007   1.4051E-014
1992  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 18       1.6931E-003   3.7481E-004   9.7893E-009   4.2459E-016
1992  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 11       4.2901E-001   7.6355E-001   1.3148E-006   4.2793E-014
1992 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 17       1.2500E-001   1.1800E-001   3.1591E-007   5.1557E-015
1992 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 10 30       2.7572E-003   7.0217E-004   4.9865E-009   4.0300E-017
1992 10 31       4.2708E-002   2.4987E-002   7.2494E-008   4.9347E-016
1992 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  2       9.4725E-002   7.3854E-002   1.4335E-007   6.4315E-016
1992 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  4       6.1719E-001   1.2563E+000   8.2173E-007   3.3425E-015
1992 11  5       3.0074E-001   4.6878E-001   3.6504E-007   9.2263E-016
1992 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 11       1.2804E-002   5.1654E-003   1.3089E-008   1.5586E-017
1992 11 12       7.3563E-002   5.0664E-002   7.0147E-008   6.6009E-017
1992 11 13       1.5864E-001   1.7829E-001   1.3956E-007   1.1639E-016
1992 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 21       2.9244E+000   1.0118E+001   1.8902E-006   1.0574E-015
1992 11 22       9.3117E-001   2.2074E+000   5.3703E-007   1.6644E-016
1992 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 24       3.1082E-002   1.6460E-002   1.6504E-008   2.2860E-018
1992 11 25       1.7051E-001   2.0022E-001   8.3387E-008   1.0803E-017
1992 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  4       5.3844E-003   1.6750E-003   2.0798E-009   1.4465E-019
1992 12  5       3.4066E-002   1.8624E-002   1.2332E-008   7.0557E-019
1992 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 10       2.0300E-002   9.4932E-003   6.0508E-009   1.8049E-019
1992 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 16       4.0383E-001   7.0922E-001   9.7345E-008   2.7161E-018
1992 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 20       1.4481E+000   3.9622E+000   2.8440E-007   4.3233E-018
1992 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 24       9.4725E-002   7.3854E-002   1.5703E-008   8.0218E-020
1992 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 26       5.8494E-004   9.4172E-005   9.0340E-011   2.9156E-022
1992 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1992 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  5       6.8201E-002   4.5852E-002   7.9477E-009   1.9061E-020
1993  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1  8       8.3109E-002   5.9304E-002   8.5814E-009   1.4049E-020
1993  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 11       2.5107E-001   3.5376E-001   2.2752E-008   3.3816E-020
1993  1 12       1.5476E-001   1.7132E-001   1.2955E-008   1.2225E-020
1993  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 19       1.4608E-001   1.5429E-001   9.7374E-009   4.5754E-021
1993  1 20       4.5002E-002   2.6745E-002   2.8049E-009   7.8875E-022
1993  1 21       1.9522E-001   2.4669E-001   1.1178E-008   2.9518E-021
1993  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 11       7.1074E-001   1.5128E+000   2.2669E-008   3.3638E-021
1993  2 12       7.3563E-002   5.0664E-002   2.1870E-009   1.5141E-022
1993  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 16       1.9300E+000   5.8097E+000   4.6989E-008   2.8934E-021
1993  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  2       3.0205E-002   1.5766E-002   5.1041E-010   8.5631E-024
1993  3  3       9.8003E-003   3.6868E-003   1.5683E-010   1.9902E-024
1993  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 17       4.5002E-002   2.6745E-002   4.9649E-010   3.7718E-024
1993  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 23       2.8030E+000   9.6486E+000   2.3716E-008   1.3680E-022
1993  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  3 31       1.5605E+000   4.3628E+000   9.9083E-009   2.4436E-023
1993  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4  9       1.9087E-001   2.3093E-001   9.3166E-010   1.0958E-024
1993  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 15       1.9421E+000   5.8461E+000   5.8348E-003   1.8117E-003
1993  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 21       2.2193E-003   2.8633E-004   5.4885E-006   3.7499E-007
1993  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 26       4.5314E-001   4.2811E-001   8.2478E-004   3.4373E-005
1993  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  1       1.1481E-001   4.8753E-002   1.6561E-004   2.4957E-006
1993  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  3       2.1671E-001   1.3380E-001   2.6044E-004   2.2722E-006
1993  5  4       2.6851E-002   7.4100E-003   2.9599E-005   1.4542E-007
1993  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 11       3.4175E-001   2.7156E-001   2.7453E-004   8.3046E-007
1993  5 12       2.8694E-001   2.0835E-001   2.0402E-004   3.6424E-007
1993  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 25       3.4937E-001   2.6080E-001   1.5595E-004   1.0849E-007
1993  5 26       4.7269E-001   4.4691E-001   1.8488E-004   8.6195E-008
1993  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6  9       5.2444E-004   4.4186E-005   1.3437E-007   1.9279E-011
1993  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 16       7.4762E-004   7.0166E-005   1.4717E-007   1.1726E-011
1993  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 19       4.0879E-004   3.1933E-005   7.1314E-008   4.0949E-012
1993  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 25       1.3448E-001   6.0078E-002   1.8363E-005   7.2914E-010
1993  6 26       1.6096E-001   7.6016E-002   1.9875E-005   5.3042E-010
1993  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  6 29       1.5770E-001   7.4020E-002   1.6416E-005   2.5100E-010
1993  6 30       3.8706E-001   3.1743E-001   3.5725E-005   4.3894E-010
1993  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 13       4.5925E-002   1.4528E-002   2.9461E-006   1.7785E-011
1993  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 18       3.5366E-004   2.6439E-005   1.9184E-008   7.0578E-014
1993  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 20       9.8196E-004   1.0015E-004   4.8272E-008   1.3739E-013
1993  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
