United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1982 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 13       2.9798E-004   2.1985E-005   1.2778E-011   2.0539E-025
1983  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  1       5.5822E-002   1.9816E-002   1.5773E-009   1.8454E-023
1983  3  2       2.8011E-001   2.3847E-001   6.9116E-009   6.7689E-023
1983  3  3       9.0948E-002   3.8389E-002   2.0091E-009   8.8718E-024
1983  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  6       4.4697E-002   1.5245E-002   8.4598E-010   1.8979E-024
1983  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 22       3.6820E-002   1.1539E-002   4.6126E-010   4.3857E-025
1983  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 26       4.7829E-002   1.6451E-002   5.1940E-010   2.9267E-025
1983  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 12       1.3715E-001   7.5742E-002   9.1454E-010   1.7464E-025
1983  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 30       1.8123E-002   4.5871E-003   7.7456E-011   5.1945E-027
1983  5  1       4.4879E-003   7.6814E-004   1.7981E-011   8.2635E-028
1983  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  3       1.4503E-005   2.2942E-007   3.0018E-008   1.2526E-010
1983  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 18       1.8296E-003   1.2514E-004   1.8084E-006   1.0429E-009
1983  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 21       4.1207E-006   4.4663E-008   3.4551E-009   9.2023E-013
1983  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 24       1.4039E-004   4.3999E-006   9.9833E-008   1.8290E-011
1983  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 27       1.5825E-004   5.1422E-006   9.5504E-008   1.0470E-011
1983  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 29       3.0232E-003   2.4138E-004   1.5807E-006   1.1770E-010
1983  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  2       7.8032E-004   4.1132E-005   3.4590E-007   1.4433E-011
1983  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  5       6.6083E-004   3.3114E-005   2.4870E-007   6.1310E-012
1983  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  8       6.4762E-004   3.2254E-005   2.0683E-007   3.0322E-012
1983  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 10       5.3166E-003   5.0580E-004   1.4696E-006   1.4183E-011
1983  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 13       7.9383E-004   4.2063E-005   1.8642E-007   9.7980E-013
1983  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 15       4.4568E-003   4.0134E-004   9.0668E-007   3.0791E-012
1983  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 17       5.8561E-003   5.7420E-004   1.0310E-006   2.1210E-012
1983  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 19       5.5927E-003   5.4054E-004   8.5256E-007   1.0452E-012
1983  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 22       2.0357E-003   1.4389E-004   2.6309E-007   1.8307E-013
1983  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 26       2.5188E-003   1.9009E-004   2.6968E-007   1.1289E-013
1983  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 29       2.8738E-003   2.2589E-004   2.6096E-007   6.5458E-014
1983  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  6       1.2535E-002   1.5622E-003   7.8284E-007   7.4897E-014
1983  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 11       1.7799E-004   5.9929E-006   9.0419E-009   4.2148E-016
1983  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 13       7.1081E-003   7.4054E-004   3.1278E-007   1.0282E-014
1983  8 14       1.2535E-002   1.5622E-003   4.8736E-007   9.9043E-015
1983  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 18       1.7654E-001   4.7969E-002   5.4558E-006   6.3923E-014
1983  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 20       1.2530E-002   1.5613E-003   3.3319E-007   2.0930E-015
1983  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 23       5.5575E-003   5.3608E-004   1.2513E-007   4.4961E-016
1983  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 26       5.3175E-003   5.0591E-004   1.0142E-007   2.1686E-016
1983  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 28       7.8623E-003   8.4548E-004   1.2974E-007   1.6917E-016
1983  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  8 31       6.0217E-003   5.9560E-004   8.4144E-008   6.4584E-017
1983  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9  3       4.4170E-002   7.9925E-003   4.9374E-007   1.8164E-016
1983  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9  7       5.2987E-003   5.0357E-004   4.8471E-008   8.8715E-018
1983  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 10       6.3184E-003   6.3442E-004   4.8973E-008   5.3928E-018
1983  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 12       8.2964E-003   9.0737E-004   5.5653E-008   3.7146E-018
1983  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 15       5.4734E-003   5.2546E-004   3.1127E-008   1.2121E-018
1983  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 17       8.9187E-003   9.9792E-004   4.3857E-008   1.0476E-018
1983  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 20       6.9122E-003   7.1385E-004   2.8751E-008   4.0486E-019
1983  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 25       4.9042E-003   4.5497E-004   1.6515E-008   1.3616E-019
1983  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10  1       2.2389E-002   3.2932E-003   5.9008E-008   2.9007E-019
1983 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10  8       4.2808E-003   3.8069E-004   8.7292E-009   2.3767E-020
1983 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 15       5.1845E-003   4.8938E-004   8.1684E-009   1.3379E-020
1983 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 25       1.0333E+000   1.4160E+000   5.4385E-007   7.3702E-019
1983 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
