United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1982  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 15       7.3495E-005   1.0478E-006   4.8071E-009   1.6339E-012
1982  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 18       2.7841E-003   1.1983E-004   1.6546E-007   5.5706E-011
1982  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 21       2.7813E-003   1.1968E-004   1.5021E-007   4.2806E-011
1982  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 24       4.2736E-002   4.1777E-003   2.0772E-006   5.3174E-010
1982  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 29       5.8500E-002   6.2683E-003   2.4247E-006   4.8070E-010
1982  8 30       3.6161E-001   8.1595E-002   1.3851E-005   2.5377E-009
1982  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 12       1.1711E-002   7.8130E-004   3.0733E-007   2.5665E-011
1982  9 13       1.2794E-001   1.7553E-002   3.1420E-006   2.2582E-010
1982  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 30       6.8579E-001   2.1709E-001   1.0557E-005   7.0074E-010
1982 10  1       9.2065E-002   1.1444E-002   1.3302E-006   4.9454E-011
1982 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  9       6.5967E-003   3.7186E-004   7.5413E-008   1.8489E-012
1982 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 20       5.0007E-002   5.1759E-003   4.1825E-007   7.7817E-012
1982 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11  9       3.9729E-002   7.0387E-003   2.0355E-007   4.6377E-012
1982 11 10       9.9434E-001   7.6894E-001   4.7187E-006   1.3341E-010
1982 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 18       3.4318E-002   5.8654E-003   1.3050E-007   1.6453E-012
1982 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  2       3.6248E-002   6.3799E-003   9.4604E-008   8.2191E-013
1982 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 18       1.4414E-001   4.2711E-002   2.5182E-007   2.0140E-012
1982 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 13       5.2369E+000   6.9636E+000   2.2251E-006   1.4952E-011
1983  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  6       2.4760E-001   1.0179E-001   6.1480E-008   1.9755E-013
1983  3  7       1.1298E-001   2.9837E-002   2.6610E-008   5.7733E-014
1983  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 14       8.8393E-002   1.9955E-002   1.7224E-008   2.8028E-014
1983  3 15       1.1624E-001   3.1356E-002   2.1467E-008   3.1336E-014
1983  3 16       1.0657E-001   2.6948E-002   1.8667E-008   2.1705E-014
1983  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 28       5.1959E-001   3.0625E-001   6.5922E-008   8.0985E-014
1983  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  6       2.5686E-002   3.9991E-003   2.5902E-009   1.5786E-015
1983  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 13       4.0202E-001   2.2106E-001   3.2305E-008   1.8264E-014
1983  4 14       5.0705E-003   4.9467E-004   3.9128E-010   1.1678E-016
1983  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  2       7.8235E-001   5.5452E-001   3.7480E-008   1.1819E-014
1983  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  7       2.4407E-004   9.4730E-006   1.0247E-011   1.2521E-018
1983  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 18       3.6198E-003   1.6763E-004   4.7770E-006   6.0490E-007
1983  5 19       3.9653E-002   3.8284E-003   4.9132E-005   5.4774E-006
1983  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 14       1.3893E+000   6.2211E-001   7.3302E-004   2.9818E-005
1983  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 18       1.6201E-002   1.1739E-003   7.5120E-006   1.3884E-007
1983  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 20       1.2373E-003   4.2183E-005   5.3154E-007   7.4600E-009
1983  6 21       3.4105E-001   7.8228E-002   1.3499E-004   2.0492E-006
1983  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  6 25       6.2437E-002   6.8465E-003   2.1498E-005   1.9142E-007
1983  6 26       3.0396E-003   1.3580E-004   9.9391E-007   6.6444E-009
1983  6 27       6.3437E-002   7.0518E-003   1.9468E-005   1.1623E-007
1983  6 28       3.2893E-001   7.3029E-002   9.3116E-005   5.0637E-007
1983  6 29       3.6446E-002   3.4308E-003   9.7189E-006   3.3302E-008
1983  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  1       7.6069E-002   8.9293E-003   1.8290E-005   4.5854E-008
1983  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 26       7.4358E-003   4.3449E-004   9.0241E-007   1.0232E-009
1983  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1983  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
