United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1990  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9  9       1.8692E-003   1.0625E-004   1.6102E-008   2.0472E-018
1990  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 11       3.6601E-003   2.5601E-004   2.7885E-008   2.2984E-018
1990  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 13       1.9813E-003   1.1466E-004   1.3797E-008   8.3729E-019
1990  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 15       2.2385E-003   1.3449E-004   1.4234E-008   6.5889E-019
1990  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 20       1.6893E-003   9.3083E-005   8.8628E-009   2.4738E-019
1990  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 23       2.4917E-003   1.5473E-004   1.1646E-008   2.5136E-019
1990  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 26       1.5481E-003   8.3047E-005   6.4687E-009   1.0341E-019
1990  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 28       2.1727E-003   1.2935E-004   8.2894E-009   1.0209E-019
1990  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  7       7.4509E-004   3.1963E-005   2.0730E-009   1.2149E-020
1990 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 10       1.8132E-003   1.0210E-004   4.5037E-009   2.0819E-020
1990 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 13       1.6348E-003   8.9173E-005   3.6280E-009   1.2643E-020
1990 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  3       7.4399E-002   2.3338E-002   9.6645E-008   4.0176E-019
1990 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 23       2.2313E-002   2.6417E-003   4.2359E-005   2.9532E-007
1991  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 29       1.3436E-003   6.9016E-005   1.8807E-006   4.2581E-009
1991  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  2       1.7214E-007   5.9346E-010   1.9719E-010   1.5778E-013
1991  6  3       3.4911E-003   2.4064E-004   3.6929E-006   3.2062E-009
1991  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  6       1.0053E-001   1.8954E-002   8.6060E-005   3.8242E-008
1991  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 13       2.0869E-004   6.0842E-006   1.3415E-007   2.0297E-011
1991  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 15       3.1527E-004   1.0414E-005   1.8385E-007   2.0517E-011
1991  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 17       2.6252E-004   8.2039E-006   1.3900E-007   1.1176E-011
1991  6 18       3.6601E-003   2.5601E-004   1.7965E-006   1.1840E-010
1991  6 19       3.6601E-003   2.5601E-004   1.6645E-006   8.0073E-011
1991  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 22       3.5658E-004   1.2227E-005   1.3993E-007   3.6517E-012
1991  6 23       3.6601E-003   2.5601E-004   1.3322E-006   2.8286E-011
1991  6 24       3.6601E-003   2.5601E-004   1.2353E-006   1.9246E-011
1991  6 25       3.6601E-003   2.5601E-004   1.1453E-006   1.3111E-011
1991  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 27       8.5758E-004   3.8400E-005   2.4382E-007   1.9176E-012
1991  6 28       3.6601E-003   2.5601E-004   9.6486E-007   5.9806E-012
1991  6 29       3.6601E-003   2.5601E-004   8.9474E-007   4.0938E-012
1991  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  1       1.2657E-003   6.3835E-005   2.8113E-007   9.0358E-013
1991  7  2       3.6601E-003   2.5601E-004   7.5395E-007   1.8858E-012
1991  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  5       3.6601E-003   2.5601E-004   6.4900E-007   9.7665E-013
1991  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  7       1.1969E-003   5.9338E-005   1.9323E-007   2.0494E-013
1991  7  8       3.6601E-003   2.5601E-004   5.4909E-007   4.5707E-013
1991  7  9       3.6601E-003   2.5601E-004   5.1036E-007   3.1693E-013
1991  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 11       1.4620E-003   7.7062E-005   1.8569E-007   8.2389E-014
1991  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 13       8.8013E+000   1.1014E+001   8.2471E-004   2.8506E-010
1991  7 14       1.6429E-001   3.5976E-002   1.3693E-005   1.6245E-012
1991  7 15       1.2641E+000   8.2110E-001   8.7811E-005   8.2492E-012
1991  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 25       6.0319E-002   9.4789E-003   3.0210E-006   8.7503E-014
1991  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 30       2.1882E-004   6.4716E-006   9.2539E-009   1.4561E-016
1991  7 31       3.6601E-003   2.5601E-004   1.4453E-007   1.9577E-015
1991  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  3       5.4050E-005   1.0674E-006   1.8567E-009   1.3394E-017
1991  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  6       8.8282E-004   3.9882E-005   2.7142E-008   1.6424E-016
1991  8  7       3.6601E-003   2.5601E-004   1.0494E-007   5.1532E-016
1991  8  8       1.0555E-003   5.0840E-005   2.8344E-008   1.0262E-016
1991  8  9       5.7308E-001   2.6781E-001   1.3261E-005   4.6420E-014
1991  8 10       7.4137E-002   1.2787E-002   1.5544E-006   2.4778E-015
1991  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 21       2.5975E-003   1.6339E-004   3.8629E-008   2.6779E-017
1991  8 22       3.6601E-003   2.5601E-004   5.0817E-008   2.7197E-017
1991  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 24       1.4937E-003   7.9255E-005   1.8977E-008   7.3741E-018
1991  8 25       3.6601E-003   2.5601E-004   4.3373E-008   1.3357E-017
1991  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 27       1.8089E-003   1.0179E-004   1.9602E-008   4.4241E-018
1991  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 29       1.7164E-003   9.5040E-005   1.7019E-008   2.9012E-018
1991  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
