United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1990  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 15       2.2637E-001   2.9581E-002   8.6297E-006   4.7337E-010
1990  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  1       8.9121E-004   2.2065E-005   2.2497E-008   7.4001E-013
1990 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  4       2.7215E-001   4.0175E-002   6.0329E-006   1.8847E-010
1990 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10  9       7.4148E-004   1.7714E-005   1.3977E-008   2.4820E-013
1990 10 10       1.2592E+000   4.4623E-001   2.1122E-005   4.5767E-010
1990 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 18       1.7917E-002   1.1018E-003   2.4077E-007   2.3977E-012
1990 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 22       1.0278E-003   8.0048E-005   1.2455E-008   2.3693E-013
1990 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  5       3.2687E-002   7.0932E-003   2.8091E-007   5.0376E-012
1990 11  6       3.4272E-001   2.3923E-001   2.7735E-006   6.2722E-011
1990 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 22       9.0213E-002   2.7749E-002   4.8973E-007   5.4109E-012
1990 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 27       2.2690E-002   4.4693E-003   1.0794E-007   9.3121E-013
1990 11 28       4.7809E-001   3.7715E-001   2.1371E-006   2.3620E-011
1990 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  3       1.0852E+000   1.1394E+000   4.1103E-006   3.4836E-011
1990 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 15       4.5211E-001   3.4726E-001   1.2377E-006   6.8427E-012
1990 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 18       5.1003E-002   1.2870E-002   1.2736E-007   3.8055E-013
1990 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 21       2.2397E-001   1.2836E-001   5.0486E-007   1.7418E-012
1990 12 22       3.2613E-001   2.2350E-001   6.9219E-007   2.0310E-012
1990 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1990 12 29       1.5304E+000   1.8122E+000   2.6206E-006   6.1796E-012
1990 12 30       3.8894E+000   6.2503E+000   6.0894E-006   9.9687E-012
1990 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 11       8.2682E-002   2.5503E-002   9.5474E-008   7.0634E-014
1991  1 12       4.9639E-002   1.2480E-002   5.4701E-008   3.2609E-014
1991  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 16       1.9611E-003   1.8619E-004   1.9423E-009   8.8837E-016
1991  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  2       3.0068E-001   1.9099E-001   1.9258E-007   1.0274E-013
1991  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 14       1.5003E-002   2.5868E-003   7.1756E-009   1.9534E-015
1991  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 17       6.5028E-002   1.7680E-002   2.8366E-008   7.0142E-015
1991  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 13       4.3328E-001   3.1885E-001   1.0267E-007   2.0877E-014
1991  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 18       7.2112E-002   1.9967E-002   1.4890E-008   1.5943E-015
1991  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 22       1.6617E-001   7.7631E-002   3.0449E-008   3.3386E-015
1991  3 23       5.9962E-003   7.9966E-004   1.0602E-009   7.3585E-017
1991  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 27       7.7133E-002   2.2502E-002   1.2049E-008   6.8537E-016
1991  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  5       1.0071E-001   3.4228E-002   1.2430E-008   5.1447E-016
1991  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4  9       1.7986E-001   8.8226E-002   1.9696E-008   7.5602E-016
1991  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 13       1.6032E-002   2.8236E-003   1.5800E-009   3.6038E-017
1991  4 14       3.3163E-001   2.2869E-001   3.0932E-008   9.0753E-016
1991  4 15       4.6988E-002   1.1621E-002   4.2046E-009   6.8680E-017
1991  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 19       1.2527E-002   2.0470E-003   1.0088E-009   1.2193E-017
1991  4 20       1.7494E+000   2.1858E+000   1.3067E-007   2.1125E-015
1991  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 23       6.2575E-004   4.1796E-005   4.3317E-011   2.8469E-019
1991  4 24       2.4300E-002   4.9228E-003   1.6185E-009   1.0777E-017
1991  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  2       1.2599E-002   2.0666E-003   6.8874E-010   3.5122E-018
1991  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  6       8.0752E-003   1.1575E-003   3.9827E-010   1.6740E-018
1991  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 18       1.5956E-002   2.8281E-003   3.3954E-005   7.3265E-006
1991  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 26       9.2003E-002   9.1840E-003   1.5190E-004   9.3962E-006
1991  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  5 31       4.2638E+000   2.2577E+000   5.2856E-003   2.6635E-004
1991  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  3       4.4715E-001   9.8445E-002   4.7113E-004   1.1018E-005
1991  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 20       5.0012E-005   5.1786E-007   3.0588E-008   1.4063E-010
1991  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 26       2.1791E-003   7.0946E-005   1.0849E-006   3.8152E-009
1991  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  6 29       1.8617E-004   2.8659E-006   8.3705E-008   2.1451E-010
1991  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  2       4.9565E-002   4.1124E-003   1.9816E-005   4.8014E-008
1991  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 18       2.3314E-003   7.7501E-005   5.6373E-007   5.1131E-010
1991  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 21       1.1310E-003   3.0115E-005   2.4748E-007   1.7864E-010
1991  7 22       1.8784E-001   2.3611E-002   3.8004E-005   2.5124E-008
1991  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  1       7.4987E-004   1.7614E-005   1.1366E-007   4.0504E-011
1991  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  7       7.7400E-004   1.8357E-005   9.6922E-008   2.4587E-011
1991  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8  9       7.2136E-001   2.0256E-001   7.8698E-005   2.2345E-008
1991  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 15       3.2846E-005   2.9966E-007   3.0344E-009   3.4047E-013
1991  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 18       2.7342E-002   1.9278E-003   2.2598E-006   2.6225E-010
1991  8 19       1.6207E-001   1.9489E-002   1.2428E-005   1.1588E-009
1991  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  9  2       7.8357E-003   3.7974E-004   4.0631E-007   2.1619E-011
1991  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1991  9  4       3.8828E-002   3.0390E-003   1.8499E-006   8.3763E-011
1991  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
