United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1984  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 16       5.1904E-001   3.3820E-001   1.3428E-004   7.2009E-006
1984  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 18       8.1039E-001   6.2221E-001   1.9433E-004   9.0646E-006
1984  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 21       9.7325E-002   2.4888E-002   2.1448E-005   5.7677E-007
1984  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 27       1.1406E+000   9.8939E-001   2.1205E-004   7.6358E-006
1984  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  3       1.5885E-002   2.3582E-003   2.4838E-006   4.7616E-008
1984  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 14       6.0096E-004   3.3403E-005   7.2446E-008   1.1722E-009
1984  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  4       2.0343E-001   7.1457E-002   1.4791E-005   2.8710E-007
1984  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 14       5.9201E-002   1.3041E-002   3.3604E-006   5.1708E-008
1984  9 15       5.8527E-001   3.9740E-001   3.1650E-005   6.4788E-007
1984  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  1       1.0044E+000   2.4710E+000   3.6887E-005   1.6513E-006
1984 10  2       1.9639E+000   5.9675E+000   6.9078E-005   2.6798E-006
1984 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 23       5.7774E-001   1.0603E+000   1.2175E-005   3.2464E-007
1984 10 24       1.6776E-001   2.2323E-001   3.4201E-006   8.4070E-008
1984 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 26       2.9633E-001   4.7771E-001   5.6981E-006   1.3282E-007
1984 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 29       1.0776E+000   2.6841E+000   1.8963E-005   4.1147E-007
1984 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  5       3.5600E-001   5.8769E-001   5.2411E-006   8.8263E-008
1984 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 11       1.2476E-001   1.3430E-001   1.5784E-006   2.0921E-008
1984 11 12       2.7756E-001   4.4181E-001   3.3922E-006   4.8188E-008
1984 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 16       6.4302E-003   2.0296E-003   7.1261E-008   5.5959E-010
1984 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 29       1.4558E-001   1.5329E-001   1.1800E-006   1.1649E-008
1984 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  3       4.6169E-001   8.6676E-001   3.3598E-006   3.7077E-008
1984 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  6       1.6624E+000   4.7960E+000   1.1042E-005   1.0979E-007
1984 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 10       2.8486E-001   4.5029E-001   1.7035E-006   1.3508E-008
1984 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 19       3.1328E-001   5.0300E-001   1.4974E-006   1.0299E-008
1984 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 21       2.7012E-002   1.3205E-002   1.2230E-007   5.0058E-010
1984 12 22       1.4688E+000   4.0905E+000   6.3820E-006   4.0394E-008
1984 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 25       2.4240E-002   1.1472E-002   9.7451E-008   3.1819E-010
1984 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  1       3.9748E-003   1.0860E-003   1.3493E-008   3.7888E-011
1985  1  2       7.3350E-002   6.5466E-002   2.4138E-007   9.2167E-010
1985  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  5       1.0337E-001   1.1029E-001   3.1421E-007   1.1979E-009
1985  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 14       1.0062E-001   9.8396E-002   2.4560E-007   7.9849E-010
1985  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 19       1.9275E-001   2.6343E-001   4.1459E-007   1.4189E-009
1985  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  1       7.9929E-003   2.6671E-003   1.2651E-008   2.4606E-011
1985  2  2       1.6955E-002   7.1834E-003   2.6053E-008   5.0479E-011
1985  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 11       7.4195E-001   1.5965E+000   9.0945E-007   2.6081E-009
1985  2 12       4.2287E-001   7.7992E-001   5.0002E-007   1.2878E-009
1985  2 13       9.9255E-001   2.4476E+000   1.1286E-006   2.7062E-009
1985  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3  2       2.2684E-002   1.0132E-002   1.7282E-008   2.0357E-011
1985  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3  5       7.6173E-001   1.6309E+000   5.3041E-007   9.1868E-010
1985  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3  8       1.0320E-001   1.0429E-001   6.6487E-008   8.7588E-011
1985  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 12       3.3865E+000   1.1934E+001   1.9376E-006   2.6333E-009
1985  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4  1       4.2698E-001   7.1226E-001   1.5049E-007   1.3573E-010
1985  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4  8       7.1286E-002   4.8361E-002   2.1162E-008   1.1824E-011
1985  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5  2       2.2293E-001   2.6935E-001   3.7198E-008   1.9323E-011
1985  5  3       3.3098E+000   1.1720E+001   5.2747E-007   2.9693E-010
1985  5  4       1.6710E-002   7.0727E-003   2.5914E-009   7.3685E-013
1985  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5  6       2.4336E-001   3.6005E-001   3.5649E-008   1.4670E-011
1985  5  7       3.6327E-005   2.4436E-006   5.1870E-012   1.0213E-015
1985  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 12       6.6507E-003   2.0663E-003   8.4287E-010   1.8529E-013
1985  5 13       4.2719E-001   7.5183E-001   5.2018E-008   1.7457E-011
1985  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 17       1.2098E-002   4.5293E-003   1.3378E-009   2.4790E-013
1985  5 18       2.5360E-001   3.7597E-001   2.7027E-008   7.3893E-012
1985  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 21       1.0542E-001   1.0303E-001   1.0388E-008   2.2005E-012
1985  5 22       4.7444E-001   9.1058E-001   4.5139E-008   1.0976E-011
1985  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 28       7.0783E-002   4.4338E-002   8.2687E-005   6.4540E-005
1985  5 29       2.0635E-001   2.8403E-001   2.3219E-004   2.4978E-004
1985  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  1       7.4075E-001   1.5768E+000   7.5941E-004   7.6731E-004
1985  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  5       4.7483E-001   2.8052E-001   4.2631E-004   1.2994E-004
1985  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 16       2.7687E-001   1.1779E-001   1.8222E-004   3.2529E-005
1985  6 17       1.1747E-001   3.3287E-002   7.4166E-005   1.0109E-005
1985  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 27       1.5885E-002   2.3582E-003   7.6540E-006   7.1651E-007
1985  6 28       1.1789E-002   1.6003E-003   5.4882E-006   4.7245E-007
1985  6 29       4.9110E-002   1.0229E-002   2.2019E-005   1.8321E-006
1985  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
