United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1988  8 31       1.6643E+000   1.6097E+000   2.9245E-005   9.3246E-006
1988  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 12       3.3510E-001   1.4024E-001   4.2520E-006   6.9798E-007
1988  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  3       7.0594E-003   1.5807E-003   5.4573E-008   1.0841E-008
1988 10  4       3.0910E-001   2.8544E-001   2.2960E-006   5.8849E-007
1988 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  7       4.5840E-001   5.1734E-001   3.1200E-006   7.5036E-007
1988 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 19       5.2618E-003   1.0909E-003   2.6820E-008   3.6912E-009
1988 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  1       3.9201E-001   3.8484E-001   1.4469E-006   2.4142E-007
1988 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 23       3.0934E-001   2.8653E-001   6.6494E-007   8.4698E-008
1988 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 28       7.5740E-001   1.0585E+000   1.4202E-006   1.7462E-007
1988 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  1       7.8365E-002   3.6985E-002   6.5640E-008   4.3552E-009
1989  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 12       1.9029E-002   5.9471E-003   1.1960E-008   5.9321E-010
1989  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 15       4.3089E-002   1.7223E-002   2.4874E-008   1.1394E-009
1989  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 23       7.0584E-002   3.2323E-002   3.3403E-008   1.3810E-009
1989  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  5       9.9106E-004   1.2480E-004   3.4475E-010   1.1093E-011
1989  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 18       2.4429E-001   1.8918E-001   6.1574E-008   2.3532E-009
1989  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 21       8.5859E-002   4.2070E-002   1.9864E-008   5.7481E-010
1989  2 22       1.9210E-002   6.0269E-003   4.3034E-009   1.1041E-010
1989  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 28       9.7142E-002   4.9561E-002   1.8559E-008   4.3384E-010
1989  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  3       1.2090E-001   6.5441E-002   2.1286E-008   4.5403E-010
1989  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  8       1.5710E-001   9.8116E-002   2.4118E-008   4.6336E-010
1989  3  9       9.6776E-004   1.2388E-004   1.4412E-010   2.0499E-012
1989  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 14       6.6968E-001   8.9158E-001   8.7059E-008   1.8073E-009
1989  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 18       1.1654E-001   6.2273E-002   1.3622E-008   1.7184E-010
1989  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 21       2.2448E-001   1.7259E-001   2.4106E-008   3.1436E-010
1989  3 22       1.1283E+000   1.8571E+000   1.1585E-007   1.6399E-009
1989  3 23       4.4271E-004   4.4820E-005   4.4121E-011   3.0652E-013
1989  3 24       2.2176E+000   4.6401E+000   2.1037E-007   2.2424E-009
1989  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  7       2.4743E-002   8.2648E-003   1.6757E-009   8.8529E-012
1989  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 10       2.8199E-001   2.5480E-001   1.7424E-008   1.0545E-010
1989  4 11       8.9268E-001   1.3496E+000   5.2805E-008   3.1923E-010
1989  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 15       1.0122E+000   1.5392E+000   5.3372E-008   2.5563E-010
1989  4 16       2.3752E-001   1.9421E-001   1.2067E-008   4.2212E-011
1989  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 28       7.7494E-004   4.9958E-005   3.4742E-007   5.9450E-007
1989  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  6       2.3651E-002   4.2255E-003   8.4957E-006   1.2978E-005
1989  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 10       1.4015E-001   4.2797E-002   4.4860E-005   6.3805E-005
1989  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 12       2.0890E-001   7.3192E-002   6.2340E-005   7.8711E-005
1989  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 15       4.6681E-003   5.2076E-004   1.2737E-006   1.2073E-006
1989  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  6       8.1119E-002   2.1111E-002   1.2840E-005   1.0619E-005
1989  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  9       3.5577E-002   7.3294E-003   5.1642E-006   3.7400E-006
1989  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 20       3.9742E-005   1.0510E-006   4.3576E-009   1.9983E-009
1989  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 24       3.1588E-002   6.2795E-003   3.0667E-006   1.5385E-006
1989  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  5       2.8263E-002   5.3484E-003   2.0890E-006   9.1210E-007
1989  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 18       4.7280E-002   1.0608E-002   2.4638E-006   8.0823E-007
1989  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 22       1.1643E+000   9.9266E-001   5.3285E-005   2.0766E-005
1989  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  6       1.1251E-001   3.2656E-002   3.5406E-006   7.7313E-007
1989  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8  8       2.4282E-001   8.8856E-002   7.1428E-006   1.4052E-006
1989  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 12       1.2263E-001   3.6620E-002   3.1757E-006   4.8599E-007
1989  8 13       9.3340E-002   2.5683E-002   2.3222E-006   3.1543E-007
1989  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 15       2.1183E+000   2.2560E+000   4.8067E-005   7.3939E-006
1989  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
