United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1984  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 15       2.3801E+000   4.8744E+000   7.9878E-008   4.1378E-022
1984  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 24       8.6011E-001   1.2162E+000   2.1328E-008   4.4934E-023
1984  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  2 28       2.1547E-001   1.7510E-001   4.6276E-009   5.3328E-024
1984  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  5       9.8612E-002   4.9316E-002   1.7715E-009   1.1014E-024
1984  3  6       3.1618E-001   3.2231E-001   5.2329E-009   3.0568E-024
1984  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 13       1.8033E+000   3.2840E+000   2.2815E-008   7.7305E-024
1984  3 14       6.5010E-001   8.5981E-001   7.4638E-009   1.5143E-024
1984  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 21       8.2515E-002   3.6273E-002   7.7570E-010   6.7042E-026
1984  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 25       6.3947E-001   8.0982E-001   5.0772E-009   3.9511E-025
1984  3 26       3.7960E-001   4.1365E-001   2.7622E-009   1.4003E-025
1984  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 28       7.1640E-001   9.6278E-001   4.6109E-009   1.4562E-025
1984  3 29       1.6177E+000   2.9394E+000   9.2530E-009   1.8190E-025
1984  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  4       2.1374E-003   3.1464E-004   1.0528E-011   7.8290E-029
1984  4  5       2.0177E+000   3.9514E+000   8.8137E-009   7.3978E-026
1984  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 14       4.5197E-001   5.0309E-001   1.4982E-009   5.4719E-027
1984  4 15       1.2651E-002   3.2272E-003   4.0258E-011   7.2784E-029
1984  4 16       6.3636E-001   8.3526E-001   1.8399E-009   3.5574E-027
1984  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 23       2.6736E-001   2.3667E-001   6.2162E-010   5.5156E-028
1984  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  4 29       1.7373E-002   4.7852E-003   3.4453E-011   1.4284E-029
1984  4 30       1.4216E-002   3.7556E-003   2.7082E-011   8.8546E-030
1984  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  6       1.9127E-002   5.4353E-003   3.1090E-011   5.6415E-030
1984  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5  8       1.5092E-001   1.0847E-001   2.2370E-010   3.3074E-029
1984  5  9       6.7686E-002   2.9504E-002   9.5323E-011   8.1680E-030
1984  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 24       7.6354E-002   1.1537E-002   1.9804E-004   3.4123E-006
1984  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 27       2.3132E-004   5.9384E-006   5.1013E-007   4.1766E-009
1984  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  5 29       1.9840E-002   2.0300E-003   3.7658E-005   2.1443E-007
1984  5 30       5.0589E+000   4.4995E+000   7.2648E-003   3.1314E-005
1984  5 31       9.0279E-003   7.2939E-004   1.1808E-005   1.8130E-008
1984  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 12       1.2660E-003   5.5718E-005   9.7061E-007   3.0118E-010
1984  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 25       7.0563E-002   1.0408E-002   2.8863E-005   1.5717E-009
1984  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  2       5.6794E-002   7.9669E-003   1.7142E-005   4.0824E-010
1984  7  3       1.8837E-003   9.5104E-005   5.2556E-007   8.0154E-012
1984  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  7       6.5312E-002   9.5541E-003   1.4917E-005   1.4477E-010
1984  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 18       1.1156E-001   1.8238E-002   1.7253E-005   8.2317E-011
1984  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 21       5.9112E-001   2.2938E-001   7.1073E-005   2.0179E-010
1984  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 12       5.7322E-002   7.9644E-003   3.5896E-006   2.8189E-012
1984  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 16       3.8255E-003   2.3587E-004   2.0585E-007   1.0233E-013
1984  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 19       4.1319E-003   2.6073E-004   1.9544E-007   6.9030E-014
1984  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 22       5.6418E-003   3.9191E-004   2.3464E-007   5.9689E-014
1984  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 25       5.4351E-003   3.7324E-004   1.9873E-007   3.5821E-014
1984  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 28       3.4403E-003   2.0534E-004   1.1069E-007   1.3851E-014
1984  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  8 31       6.9405E-003   5.1391E-004   1.9616E-007   1.8012E-014
1984  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  5       6.9897E-003   5.1867E-004   1.6432E-007   9.9643E-015
1984  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9  8       6.5947E-003   4.8066E-004   1.3627E-007   5.8524E-015
1984  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 13       1.0723E-002   9.0840E-004   1.8388E-007   5.2694E-015
1984  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 15       2.1802E-001   4.5627E-002   3.2072E-006   6.1509E-014
1984  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 23       8.3417E-005   1.6145E-006   9.6520E-010   9.3875E-018
1984  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 28       3.8387E-001   1.1282E-001   3.4702E-006   2.9706E-014
1984  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  1       1.5098E+000   2.6547E+000   1.1342E-005   1.6227E-013
1984 10  2       2.9626E-002   9.7550E-003   2.0843E-007   1.3331E-015
1984 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 24       6.4470E-002   2.6540E-002   2.5989E-007   1.0927E-015
1984 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 29       3.4635E-001   3.4831E-001   1.1565E-006   4.3838E-015
1984 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  5       8.7081E-002   3.9566E-002   2.3554E-007   4.2415E-016
1984 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 11       4.3210E-002   1.5665E-002   9.7799E-008   1.2086E-016
1984 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 19       7.0805E-001   9.2846E-001   1.2174E-006   1.3798E-015
1984 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 11 29       6.9114E-001   9.0132E-001   8.6336E-007   5.5550E-016
1984 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  3       3.9789E-002   1.4166E-002   4.3762E-008   1.2940E-017
1984 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  6       1.0210E+000   1.5677E+000   9.5804E-007   2.8200E-016
1984 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1984 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  3       2.3090E-001   2.0590E-001   1.0352E-007   9.7655E-018
1985  1  4       3.1060E-001   3.1456E-001   1.2706E-007   8.4708E-018
1985  1  5       3.2744E-001   3.3809E-001   1.2210E-007   5.5171E-018
1985  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 25       2.5127E-002   7.7896E-003   5.6699E-009   1.0118E-019
1985  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
