United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1985  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 29       3.9242E-003   1.6698E-004   3.5321E-006   1.7656E-009
1985  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  5 31       1.1899E-003   3.5069E-005   9.4968E-007   2.9705E-010
1985  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  4       4.9215E-002   4.5043E-003   3.0269E-005   4.5389E-009
1985  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 11       2.0482E-003   6.8707E-005   9.4258E-007   5.7435E-011
1985  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 13       2.8425E-003   1.0946E-004   1.1628E-006   4.9686E-011
1985  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 18       7.7424E-004   2.0014E-005   2.4974E-007   4.7896E-012
1985  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 20       2.7373E-003   1.0419E-004   7.8643E-007   1.0779E-011
1985  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 23       1.0727E-003   3.0630E-005   2.6818E-007   2.3224E-012
1985  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 25       2.5928E-003   9.7056E-005   5.7792E-007   3.5356E-012
1985  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 28       1.0513E-003   2.9832E-005   2.0469E-007   8.1675E-013
1985  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  6 30       2.5945E-003   9.7136E-005   4.5115E-007   1.2791E-012
1985  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  4       9.4420E-005   1.2906E-006   1.4069E-008   2.3584E-014
1985  7  5       7.1527E-003   3.6704E-004   9.7307E-007   1.3604E-012
1985  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  7       2.7193E-003   1.0329E-004   3.3103E-007   3.0327E-013
1985  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7  9       2.8139E-003   1.0803E-004   3.0659E-007   1.9347E-013
1985  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 11       3.2373E-003   1.2978E-004   3.1564E-007   1.3792E-013
1985  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 13       2.9705E-003   1.1596E-004   2.5924E-007   7.7578E-014
1985  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 15       1.8461E-002   1.2479E-003   1.4233E-006   2.9968E-013
1985  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 18       1.4845E-003   4.6816E-005   1.0027E-007   1.3036E-014
1985  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 21       7.1527E-003   3.6704E-004   4.0362E-007   2.9748E-014
1985  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 23       1.5923E-001   2.0649E-002   7.6525E-006   3.6474E-013
1985  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 27       1.1173E-003   3.2303E-005   4.5993E-008   1.2204E-015
1985  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8  1       4.0301E-003   1.7291E-004   1.3569E-007   2.2205E-015
1985  8  2       1.3770E-001   1.7159E-002   4.0635E-006   4.5334E-014
1985  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8  6       3.8353E-003   1.6204E-004   9.2879E-008   4.7277E-016
1985  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8  8       4.0644E-003   1.7484E-004   8.8061E-008   3.0925E-016
1985  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 10       3.8846E-003   1.6478E-004   7.5304E-008   1.8152E-016
1985  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 12       4.3520E-003   1.9123E-004   7.5445E-008   1.2585E-016
1985  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 14       4.0797E-003   1.7570E-004   6.3242E-008   7.2380E-017
1985  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 17       3.4287E-003   1.3992E-004   4.6505E-008   3.6278E-017
1985  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 20       4.5217E-003   2.0107E-004   5.2255E-008   2.4068E-017
1985  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 23       2.1041E-003   7.3857E-005   2.1311E-008   6.4945E-018
1985  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 25       4.5787E-003   2.0439E-004   4.1468E-008   9.0247E-018
1985  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 27       4.3507E-003   1.9116E-004   3.5244E-008   5.2648E-018
1985  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 29       4.4818E-003   1.9874E-004   3.2479E-008   3.3430E-018
1985  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  8 31       4.0496E-003   1.7401E-004   2.6269E-008   1.8500E-018
1985  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9  2       4.3751E-003   1.9257E-004   2.5384E-008   1.2347E-018
1985  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9  5       3.1335E-003   1.2436E-004   1.5917E-008   5.2329E-019
1985  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9  7       4.4305E-003   1.9576E-004   2.0138E-008   4.6304E-019
1985  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 11       1.1074E-001   1.2786E-002   4.1207E-007   6.1259E-018
1985  9 12       6.2714E-001   1.7596E-001   1.9454E-006   2.0923E-017
1985  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 19       1.1867E-001   2.7275E-002   2.9427E-007   2.0035E-018
1985  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985  9 29       6.7216E-002   1.2388E-002   1.2526E-007   3.4294E-019
1985  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10  9       8.5139E-002   1.6844E-002   1.1888E-007   2.0468E-019
1985 10 10       3.2958E-001   1.4652E-001   4.1029E-007   6.1283E-019
1985 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 14       3.1649E-002   4.6530E-003   1.6702E-008   9.1470E-021
1985 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1985 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 13       6.7527E-001   3.8995E-001   3.9069E-008   1.1687E-020
1986  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4  3       2.9298E-002   4.2130E-003   5.1821E-010   4.1837E-023
1986  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 27       1.3635E-002   8.2612E-004   5.0493E-005   1.6281E-006
1986  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
