United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1981 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1981 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 17       3.2599E+000   6.6269E+000   1.6439E-006   9.0365E-012
1982  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 20       2.5966E-002   7.3103E-003   1.1969E-008   3.0209E-014
1982  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 10       6.3240E-002   2.2857E-002   1.8782E-008   3.9069E-014
1982  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 12       4.7283E-003   8.0078E-004   1.3206E-009   2.2060E-015
1982  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 18       5.8639E-005   2.6206E-006   1.4131E-011   1.6962E-017
1982  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 22       1.0666E-001   5.3608E-002   2.2813E-008   3.3894E-014
1982  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 16       1.8488E-001   1.2556E-001   2.1269E-008   1.8962E-014
1982  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 10       3.1635E-001   2.8892E-001   7.2877E-004   2.5172E-004
1982  5 11       9.5636E-002   4.7713E-002   2.0902E-004   4.6693E-005
1982  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6  6       7.7044E-003   5.0023E-004   6.9997E-006   7.5918E-008
1982  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6  9       4.1183E-002   4.4578E-003   3.2773E-005   2.6360E-007
1982  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7  1       2.4524E-003   1.1289E-004   1.0233E-006   2.9247E-009
1982  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7  6       2.7319E-004   6.4389E-006   9.7956E-008   2.0228E-010
1982  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7  9       4.7552E-001   1.4646E-001   1.4610E-004   3.3890E-007
1982  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 14       1.0196E-001   1.4282E-002   2.6290E-005   3.1468E-008
1982  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 19       2.0210E+000   1.1557E+000   4.0202E-004   3.9541E-007
1982  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8  4       1.6618E-003   6.7870E-005   2.1001E-007   5.9439E-011
1982  8  5       1.1342E-002   8.4231E-004   1.3529E-006   3.4197E-010
1982  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8  7       1.3463E-001   2.0852E-002   1.4493E-005   2.9298E-009
1982  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 14       5.8143E-004   1.7233E-005   5.1553E-008   6.6795E-012
1982  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 18       8.2113E-003   5.5060E-004   6.3868E-007   7.3540E-011
1982  8 19       6.6747E-004   2.1189E-005   4.9323E-008   4.3454E-012
1982  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 24       6.8924E-003   4.3742E-004   4.3241E-007   3.0691E-011
1982  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 27       6.8345E-003   4.3260E-004   3.8662E-007   2.2266E-011
1982  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  1       7.1543E-003   4.5939E-004   3.4693E-007   1.5730E-011
1982  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  4       6.3567E-003   3.9332E-004   2.7799E-007   1.0168E-011
1982  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  7       6.8832E-003   4.3665E-004   2.7141E-007   8.0907E-012
1982  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 10       6.6319E-003   4.1583E-004   2.3580E-007   5.6946E-012
1982  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 24       3.3726E-003   1.7131E-004   8.0698E-008   1.1876E-012
1982  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  2       7.9606E-002   1.0594E-002   1.4691E-006   1.5923E-011
1982 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  6       7.0950E-001   2.7076E-001   1.0956E-005   1.1439E-010
1982 10  7       1.3536E-001   2.1149E-002   1.9226E-006   9.8343E-012
1982 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10  9       1.1828E+000   5.6175E-001   1.4522E-005   7.1335E-011
1982 10 10       1.3458E+000   6.7310E-001   1.4514E-005   4.2894E-011
1982 10 11       1.0854E-002   7.9550E-004   1.0970E-007   1.4372E-013
1982 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1982 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
