United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1993  7 27       4.9078E-004   4.5189E-005   7.3417E-008   4.9390E-013
1993  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 29       2.3042E-004   1.6871E-005   3.1430E-008   1.5339E-013
1993  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  7 31       3.1712E-004   2.5576E-005   3.9465E-008   1.4656E-013
1993  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  2       2.1256E-004   1.5187E-005   2.4151E-008   6.6337E-014
1993  8  3       1.9073E-003   2.6582E-004   2.0197E-007   4.6086E-013
1993  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8  9       1.2623E-002   3.0921E-003   1.0523E-006   1.3974E-012
1993  8 10       1.5991E-002   4.2178E-003   1.2267E-006   1.1814E-012
1993  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 13       1.9549E-004   1.3619E-005   1.3382E-008   8.0915E-015
1993  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 16       3.0434E-004   2.4241E-005   1.8584E-008   8.6441E-015
1993  8 17       1.9073E-003   2.6582E-004   1.0850E-007   4.1409E-014
1993  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 19       3.9559E-004   3.4117E-005   2.0541E-008   5.5231E-015
1993  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 24       1.4138E-003   1.7976E-004   5.9345E-008   9.1563E-015
1993  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 27       1.0327E-003   1.1927E-004   3.8461E-008   4.2887E-015
1993  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 29       8.9985E-004   9.9646E-005   3.0545E-008   2.5594E-015
1993  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  8 31       9.0914E-004   1.0099E-004   2.8116E-008   1.7825E-015
1993  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  3       9.2500E-004   1.0330E-004   2.5479E-008   1.2221E-015
1993  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  5       9.0737E-004   1.0073E-004   2.2778E-008   8.2530E-016
1993  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9  8       6.5617E-004   6.5995E-005   1.4681E-008   3.9622E-016
1993  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 10       7.5046E-004   7.8629E-005   1.5312E-008   3.1410E-016
1993  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 14       1.9073E-003   2.6582E-004   3.2904E-008   4.4423E-016
1993  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 21       3.0225E-004   2.4025E-005   4.2333E-009   3.8960E-017
1993  9 22       1.9073E-003   2.6582E-004   2.4861E-008   1.8792E-016
1993  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 25       7.7675E-004   8.2242E-005   9.0185E-009   4.9496E-017
1993  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 28       5.2952E-004   4.9895E-005   5.4827E-009   2.2346E-017
1993  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993  9 30       1.1795E-003   1.4187E-004   1.1122E-008   3.5519E-017
1993 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  3       5.7923E-004   5.6088E-005   4.8688E-009   1.1383E-017
1993 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 17       1.1074E-002   4.7512E-003   1.7352E-009   2.4091E-018
1994  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 19       2.2816E+000   8.1499E+000   2.9676E-007   3.7103E-016
1994  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  4       3.4570E-001   6.3999E-001   2.7172E-008   9.6991E-018
1994  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  9       7.4138E-002   5.6562E-002   4.9019E-009   7.2208E-019
1994  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  1       4.5453E-003   1.4984E-003   1.6963E-010   1.1421E-020
1994  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 16       4.0446E-005   1.7518E-006   4.4581E-008   1.3250E-010
1994  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 25       1.9073E-003   2.6582E-004   1.4501E-006   1.9062E-009
1994  6 26       1.9073E-003   2.6582E-004   1.3399E-006   1.2772E-009
1994  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 28       1.1528E-005   3.4226E-007   7.3340E-009   4.0874E-012
1994  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 30       2.7506E-005   1.0608E-006   1.5856E-008   6.6514E-012
1994  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  2       2.2857E-005   8.3374E-007   1.1940E-008   3.6199E-012
1994  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  4       8.9464E-005   4.9220E-006   4.2373E-008   9.9121E-012
1994  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  6       1.0084E-004   5.7516E-006   4.3306E-008   7.4454E-012
1994  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  8       2.1294E-004   1.5223E-005   8.2989E-008   1.0785E-011
1994  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 10       4.3742E-005   1.9398E-006   1.5487E-008   1.3835E-012
1994  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 12       1.8266E-005   6.2283E-007   5.8796E-009   3.7272E-013
1994  7 13       1.9073E-003   2.6582E-004   5.6959E-007   3.2437E-011
1994  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 15       1.4892E-004   9.5553E-006   4.0429E-008   1.5213E-012
1994  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 17       1.2993E-004   8.0006E-006   3.2099E-008   8.8788E-013
1994  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
