United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1986  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 21       6.0539E-003   1.3415E-003   5.6702E-008   2.8167E-016
1986  9 22       1.7764E-002   5.5516E-003   1.5205E-007   5.5876E-016
1986  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  7       1.4740E-002   4.3259E-003   7.7317E-008   1.1615E-016
1986 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10  9       1.5520E-003   2.3252E-004   7.3629E-009   7.4449E-018
1986 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 11       1.4816E+000   2.8050E+000   5.5907E-006   5.0242E-015
1986 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 22       6.1579E-002   5.1378E-002   1.6902E-007   9.6716E-017
1986 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1986 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 12       1.7535E-001   2.3636E-001   6.5650E-008   1.2401E-017
1987  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  2 27       1.0580E-001   1.0206E-001   1.2863E-008   1.0589E-018
1987  2 28       7.9849E-002   7.2994E-002   8.9121E-009   5.0818E-019
1987  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 17       2.1315E+000   8.7542E+000   1.3671E-007   4.6327E-018
1987  3 18       3.8234E-001   8.6089E-001   2.1764E-008   3.8895E-019
1987  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 23       5.9828E-001   1.5260E+000   2.7585E-008   2.5955E-019
1987  3 24       1.2813E+000   4.4529E+000   5.1019E-008   2.7672E-019
1987  3 25       9.0348E-003   4.2957E-003   3.3724E-010   7.5018E-022
1987  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  3 31       6.0103E-001   1.5256E+000   1.7742E-008   3.4043E-020
1987  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 13       2.0750E-001   3.1422E-001   4.2303E-009   3.7195E-021
1987  4 14       3.3540E-001   7.1126E-001   6.1543E-009   3.9090E-021
1987  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5  3       3.5349E-001   7.0724E-001   3.8553E-009   1.2667E-021
1987  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5  5       2.7141E-001   5.2197E-001   2.6070E-009   4.6895E-022
1987  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 18       5.4103E-004   5.7477E-005   1.7384E-006   1.1920E-007
1987  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 21       7.2691E-001   1.0679E+000   1.7535E-003   8.1519E-005
1987  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6  9       2.8482E-003   4.7629E-004   3.1740E-006   1.0048E-008
1987  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 11       1.5540E-001   9.3084E-002   1.4422E-004   2.8298E-007
1987  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  6 28       1.9087E-003   2.9550E-004   9.5244E-007   3.7007E-010
1987  6 29       3.0380E-001   2.7630E-001   1.3057E-004   4.2049E-008
1987  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7  2       1.8065E-003   2.7809E-004   6.7749E-007   1.0014E-010
1987  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7  4       2.9510E-003   5.3227E-004   9.9032E-007   1.0470E-010
1987  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7  8       1.3977E+000   2.5172E+000   3.4838E-004   2.9259E-008
1987  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 18       3.5028E-001   3.2300E-001   5.7904E-005   1.4641E-009
1987  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 29       8.1642E-003   1.9869E-003   9.2418E-007   7.9447E-012
1987  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  1       4.5036E-003   9.1001E-004   4.4641E-007   2.5545E-012
1987  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  5       2.5976E-003   4.4266E-004   2.2054E-007   8.4284E-013
1987  8  6       2.0428E-002   6.6572E-003   1.5843E-006   4.6608E-012
1987  8  7       1.2015E+000   2.1154E+000   7.6735E-005   1.8439E-010
1987  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 13       1.1254E-003   1.4966E-004   5.8792E-008   4.8912E-014
1987  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 18       2.9874E-004   2.6656E-005   1.3149E-008   7.3069E-015
1987  8 19       2.0428E-002   6.6572E-003   8.2114E-007   3.8250E-013
1987  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 27       1.5251E-002   4.5248E-003   4.5602E-007   1.0756E-013
1987  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 29       1.4684E-002   4.3042E-003   3.9220E-007   6.3738E-014
1987  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  1       1.0567E-002   2.7898E-003   2.4673E-007   2.7123E-014
1987  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  3       1.4414E-002   4.2002E-003   3.0075E-007   2.3205E-014
1987  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1987  9  9       8.3643E-003   2.0512E-003   1.4207E-007   7.1358E-015
