United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1988  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  4       5.3592E-003   3.7924E-004   1.2197E-005   1.6097E-009
1988  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 16       5.0560E-007   2.1659E-009   3.3689E-010   3.5408E-016
1988  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 22       2.0775E-004   5.4384E-006   8.2693E-008   1.7797E-014
1988  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8  2       6.3951E-001   2.7361E-001   9.5074E-005   1.7339E-012
1988  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 12       5.3592E-003   3.7924E-004   3.7868E-007   3.4079E-016
1988  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 14       1.9657E-003   1.0198E-004   1.1177E-007   4.4827E-017
1988  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 23       2.7509E-003   1.5829E-004   9.4984E-008   9.4954E-018
1988  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 27       1.6670E-002   1.6396E-003   4.2706E-007   1.9606E-017
1988  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 29       5.3592E-003   3.7924E-004   1.0850E-007   2.1532E-018
1988  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  4       1.0728E-003   4.6237E-005   1.5990E-008   1.3743E-019
1988  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  6       3.5360E-003   2.1989E-004   4.2247E-008   1.8049E-019
1988  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9  8       3.1553E-003   1.8941E-004   3.0291E-008   6.0422E-020
1988  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 10       2.8313E-003   1.6437E-004   2.1853E-008   2.0344E-020
1988  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 15       2.2063E-003   1.1860E-004   1.2102E-008   3.7021E-021
1988  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 17       3.1830E-003   1.9159E-004   1.4026E-008   2.0493E-021
1988  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 23       3.7955E-003   2.4126E-004   1.0442E-008   3.0526E-022
1988  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 26       2.0221E-003   1.0583E-004   4.3888E-009   5.8174E-023
1988  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 28       3.3893E-003   2.0801E-004   5.9081E-009   3.7678E-023
1988  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  1       2.3246E-003   1.2699E-004   3.1948E-009   9.3550E-024
1988 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  4       2.4881E-003   1.3880E-004   2.6904E-009   3.7008E-024
1988 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  7       2.7510E-003   1.5829E-004   2.3385E-009   1.5149E-024
1988 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 12       5.3592E-003   3.7924E-004   3.2850E-009   7.9095E-025
1988 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 15       8.8949E-001   8.7066E-001   3.6926E-007   7.8944E-023
1988 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 20       3.8445E-002   9.1389E-003   1.2600E-008   5.2299E-025
1988 10 21       1.2364E-002   2.1078E-003   3.5690E-009   6.9482E-026
1988 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 26       1.6860E-002   3.1515E-003   1.8298E-009   7.6165E-027
1988 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1988 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  4       3.3960E-001   2.1917E-001   1.1782E-008   1.8397E-026
1989  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1989  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
