United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1993 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  4       4.4913E+000   1.4533E+001   4.1006E-006   3.9320E-015
1993 12  5       1.9385E+000   4.8752E+000   1.5491E-006   7.9362E-016
1993 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 10       6.4755E-001   1.0800E+000   4.2449E-007   1.0908E-016
1993 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 13       1.1824E-003   1.8872E-004   7.0540E-010   7.8169E-020
1993 12 14       1.0979E-001   7.5696E-002   6.0532E-008   6.2846E-018
1993 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 22       3.6271E-003   8.1429E-004   1.5913E-009   8.2199E-020
1993 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 28       1.2560E-001   9.2283E-002   4.5345E-008   1.9053E-018
1993 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1993 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  1       6.4018E-001   1.0678E+000   1.9425E-007   6.9221E-018
1994  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  7       5.8159E-001   9.5070E-001   1.3923E-007   2.4086E-018
1994  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 11       9.3554E-004   1.3900E-004   1.9983E-010   1.4632E-021
1994  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 17       1.0211E+000   2.0097E+000   1.7127E-007   1.2575E-018
1994  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 23       2.8047E-002   1.1512E-002   3.9661E-009   1.2627E-020
1994  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 25       3.1188E-002   1.3321E-002   4.0616E-009   9.8111E-021
1994  1 26       3.1589E-001   4.0282E-001   3.7479E-008   9.1115E-020
1994  1 27       1.0938E+000   2.2485E+000   1.1513E-007   1.8920E-019
1994  1 28       1.3662E+000   3.0397E+000   1.2720E-007   1.2259E-019
1994  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  5       7.9521E-002   4.4070E-002   5.9282E-009   2.2759E-021
1994  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2  8       7.8703E-001   1.4005E+000   5.0587E-008   1.8177E-020
1994  2  9       9.6786E-002   6.0735E-002   5.8070E-009   9.9218E-022
1994  2 10       8.5039E-001   1.5968E+000   4.5605E-008   7.3592E-021
1994  2 11       1.9790E+000   5.0131E+000   9.2878E-008   8.8588E-021
1994  2 12       3.3973E-002   1.4976E-002   1.4969E-009   6.0266E-023
1994  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 21       3.2682E-001   4.0677E-001   1.0970E-008   3.4024E-022
1994  2 22       2.4007E-001   2.6728E-001   7.4128E-009   1.5180E-022
1994  2 23       1.7460E+000   4.2342E+000   4.7520E-008   6.8020E-022
1994  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  1       1.3847E-002   4.5330E-003   3.2201E-010   1.7845E-024
1994  3  2       3.5128E-001   4.7095E-001   7.4542E-009   4.4034E-023
1994  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3  9       2.9851E+000   8.3757E+000   4.7503E-008   1.3891E-022
1994  3 10       1.1082E+000   2.2887E+000   1.5719E-008   2.5792E-023
1994  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 25       9.7652E-001   1.8772E+000   9.0139E-009   5.1202E-024
1994  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 27       5.6306E+000   1.9786E+001   4.3655E-008   1.2273E-023
1994  3 28       2.8353E+000   8.1262E+000   1.9222E-008   2.7463E-024
1994  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  5       6.6414E-001   1.1005E+000   3.4845E-009   1.7846E-025
1994  4  6       2.6210E+000   7.3133E+000   1.2062E-008   3.7511E-025
1994  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 11       2.5817E-001   2.7811E-001   1.0085E-009   1.2777E-026
1994  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 15       9.1509E-001   1.6923E+000   3.0097E-009   2.3421E-026
1994  4 16       5.9371E-001   9.7790E-001   1.7821E-009   8.5843E-027
1994  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 26       2.1307E-004   1.9843E-005   7.0146E-007   1.2057E-007
1994  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 28       1.0110E+000   1.9919E+000   2.8425E-003   5.7598E-004
1994  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5  8       3.7685E-001   2.3328E-001   6.7122E-004   1.6767E-005
1994  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 15       1.0665E-001   3.3700E-002   1.3713E-004   1.0553E-006
1994  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 27       3.6751E-001   2.2515E-001   2.7806E-004   6.8605E-007
1994  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  6       2.7195E-001   1.2599E-001   1.3848E-004   1.1956E-007
1994  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 27       7.9019E-001   7.3411E-001   1.8528E-004   4.2677E-008
1994  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  6 30       7.7330E-001   7.0962E-001   1.4785E-004   1.7495E-008
1994  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7  9       1.7403E-001   6.4689E-002   2.4525E-005   1.1435E-009
1994  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 13       4.3357E-004   2.7655E-005   5.1948E-008   1.2855E-012
1994  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 15       8.7110E-002   2.7299E-002   8.9752E-006   1.5436E-010
1994  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  5       3.9741E-002   9.6088E-003   2.1195E-006   1.1606E-011
1994  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 21       1.6183E-001   5.9257E-002   5.2035E-006   1.3496E-011
1994  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 26       1.2209E-003   1.0299E-004   3.3337E-008   5.2150E-014
1994  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  8 29       5.6789E-003   7.6984E-004   1.3756E-007   1.7040E-013
1994  8 30       5.0207E-002   1.3337E-002   1.1154E-006   1.0833E-012
1994  8 31       7.7633E-002   2.3502E-002   1.5723E-006   1.0725E-012
1994  9  1       3.4546E-001   1.9938E-001   6.1924E-006   3.2126E-012
1994  9  2       9.4526E-002   3.0358E-002   1.5400E-006   4.4141E-013
1994  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  6       1.9845E-003   3.6478E-004   2.8806E-008   8.8552E-015
1994  9  7       5.8829E-003   1.5325E-003   8.1295E-008   2.1077E-014
1994  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 23       1.4923E-001   1.1101E-001   1.3443E-006   2.6159E-013
1994  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 25       3.7174E-003   8.4265E-004   3.0972E-008   3.5500E-015
1994  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10  9       2.4791E-001   2.5498E-001   1.3573E-006   8.4034E-014
1994 10 10       1.2405E-003   2.0258E-004   6.4734E-009   2.1487E-016
1994 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 12       3.9541E-001   5.4867E-001   1.8364E-006   6.7746E-014
1994 10 13       1.9790E+000   5.0131E+000   8.0567E-006   1.9183E-013
1994 10 14       8.4459E-002   4.8929E-002   3.2037E-007   3.2034E-015
1994 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 21       5.3703E-004   6.8223E-005   1.6561E-009   7.8172E-018
1994 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  6       1.5489E+000   3.4490E+000   2.8831E-006   8.9421E-015
1994 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 10       2.8133E-001   3.1744E-001   4.4862E-007   7.2085E-016
1994 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1994 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
