United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1984  2 14       2.1524E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 15       2.0310E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 16       1.8722E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 17       1.8083E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 18       1.7165E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 19       1.7046E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 20       1.6887E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 21       1.6770E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 22       1.6655E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 23       1.6540E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 24       1.5083E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 25       1.4979E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 26       1.4875E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 27       1.4773E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 28       1.3272E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  2 29       1.2792E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  1       1.2703E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  2       1.2616E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  3       1.2528E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  4       1.2442E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  5       1.2356E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  6       1.1402E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  7       1.1323E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  8       1.1245E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3  9       1.1167E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 10       1.1090E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 11       1.1014E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 12       1.0938E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 13       1.0862E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 14       9.7265E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 15       9.6593E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 16       9.5926E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 17       9.1904E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 18       9.1270E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 19       8.3958E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 20       8.3378E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 21       8.0709E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 22       7.7450E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 23       7.6915E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 24       7.6383E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 25       7.5856E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 26       7.5332E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 27       7.4811E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 28       7.4295E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 29       6.7168E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 30       6.3363E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  3 31       6.2925E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  1       6.2491E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  2       6.2059E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  3       6.1630E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  4       6.1205E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  5       5.6623E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  6       5.3633E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  7       5.3263E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  8       5.2895E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4  9       5.2530E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 10       5.2167E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 11       5.1806E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 12       5.1449E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 13       5.1093E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 14       5.0740E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 15       4.6866E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 16       4.2426E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 17       4.2133E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 18       4.1842E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 19       4.1553E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 20       4.1266E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 21       4.0981E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 22       4.0698E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 23       4.0417E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 24       3.6619E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 25       3.5534E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 26       3.5289E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 27       3.5045E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 28       3.4803E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 29       3.4563E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  4 30       3.4324E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  1       3.4087E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  2       3.3851E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  3       3.3618E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  4       3.1972E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  5       3.1751E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  6       3.1531E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  7       3.1314E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  8       3.1097E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5  9       3.0004E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 10       2.9797E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 11       2.9591E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 12       2.9386E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 13       2.8986E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 14       2.7140E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 15       2.6952E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 16       2.6766E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 17       2.6581E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 18       2.6398E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 19       2.6215E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 20       2.6034E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 21       2.5334E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 22       2.5159E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 23       2.4986E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 24       2.4813E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 25       2.4642E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 26       2.4471E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 27       2.4302E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 28       2.4134E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 29       2.3968E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 30       2.3760E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  5 31       2.1032E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  1       1.8506E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  2       1.4857E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  3       1.4754E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  4       1.4652E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  5       1.4551E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  6       1.4450E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  7       1.4334E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  8       1.4235E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6  9       1.4136E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 10       1.4039E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 11       1.3942E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 12       1.3845E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 13       1.3750E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 14       1.3655E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 15       1.3560E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 16       1.3467E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 17       1.3374E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 18       1.3281E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 19       1.7565E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 20       1.7444E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 21       1.7323E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 22       1.7204E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 23       1.7085E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 24       1.6967E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 25       4.6002E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 26       7.6986E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 27       7.6454E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 28       7.5926E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 29       7.5401E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  6 30       7.4880E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  1       7.4363E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  2       7.3850E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  3       7.3339E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  4       7.2833E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  5       7.6717E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  6       7.6187E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  7       1.3619E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  8       1.9040E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7  9       1.8908E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 10       1.9166E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 11       1.9034E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 12       1.8902E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 13       1.8771E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 14       1.8642E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 15       1.8513E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 16       2.3150E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 17       2.3113E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 18       2.7288E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 19       2.7099E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 20       2.6912E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 21       2.8680E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 22       2.8482E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 23       2.8286E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 24       2.8090E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 25       2.7896E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 26       2.7704E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 27       2.9841E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 28       2.9804E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 29       2.9598E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 30       2.9394E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  7 31       2.9191E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  1       2.8989E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  2       2.8789E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  3       2.9104E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  4       2.8903E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  5       2.8703E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  6       2.8505E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  7       2.8308E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  8       2.8113E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8  9       2.7918E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 10       2.7726E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 11       2.7534E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 12       2.7344E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 13       2.7155E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 14       2.7232E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 15       2.7044E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 16       2.6857E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 17       2.6672E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 18       2.6488E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 19       2.6305E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 20       2.6123E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 21       2.5942E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 22       2.5763E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 23       2.5585E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 24       2.5409E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 25       2.5241E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 26       2.5067E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 27       2.4894E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 28       2.4722E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 29       2.4551E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 30       2.4381E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  8 31       2.4213E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  1       2.4046E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  2       2.3880E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  3       2.3793E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  4       2.3908E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  5       2.3751E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  6       2.3587E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  7       2.3424E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  8       2.3263E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9  9       2.3102E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 10       2.2942E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 11       2.2784E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 12       2.2664E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 13       2.2507E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 14       2.2334E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 15       2.1671E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 16       2.1521E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 17       2.1372E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 18       2.1225E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 19       2.1078E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 20       2.0932E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 21       2.0788E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 22       2.0644E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 23       2.0502E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 24       2.0360E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 25       2.0219E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 26       2.0080E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 27       1.9941E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 28       1.9803E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 29       1.9667E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984  9 30       1.9531E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  1       1.9052E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  2       1.8389E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  3       1.8262E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  4       1.8136E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  5       1.8011E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  6       1.7886E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  7       1.7763E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  8       1.7640E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10  9       1.7518E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 10       1.7397E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 11       1.7277E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 12       1.7158E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 13       1.7039E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 14       1.6921E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 15       1.6804E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 16       1.6688E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 17       1.6573E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 18       1.6459E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 19       1.6345E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 20       1.6232E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 21       1.6120E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 22       1.6009E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 23       1.5733E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 24       1.5329E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 25       1.5223E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 26       1.4779E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 27       1.4677E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 28       1.4576E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 29       1.3951E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 30       1.3855E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 10 31       1.3759E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  1       1.3664E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  2       1.3570E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  3       1.3476E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  4       1.3383E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  5       1.3058E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  6       1.2922E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  7       1.2832E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  8       1.2744E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11  9       1.2656E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 10       1.2568E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 11       1.2304E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 12       1.1837E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 13       1.1755E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 14       1.1674E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 15       1.1594E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 16       1.1481E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 17       1.1401E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 18       1.1322E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 19       1.1244E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 20       1.1167E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 21       1.1089E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 22       1.1013E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 23       1.0937E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 24       1.0861E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 25       1.0786E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 26       1.0712E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 27       1.0638E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 28       1.0564E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 29       1.0469E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 11 30       1.0376E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  1       1.0304E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  2       1.0233E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  3       9.7829E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  4       9.6533E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  5       9.5867E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  6       8.9839E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  7       8.9218E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  8       8.8602E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12  9       8.7990E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 10       8.4317E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 11       8.3534E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 12       8.2957E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 13       8.2383E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 14       8.1814E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 15       8.1249E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 16       8.0688E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 17       8.0131E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 18       7.9577E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 19       7.6455E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 20       7.5738E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 21       7.3392E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 22       6.8199E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 23       6.7728E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 24       6.7081E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 25       6.5107E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 26       6.4657E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 27       6.4211E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 28       6.3767E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 29       6.3327E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 30       6.2889E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1984 12 31       6.2455E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  1       6.1765E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  2       5.9425E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  3       5.9015E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  4       5.8607E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  5       5.6144E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  6       5.5756E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  7       5.5161E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  8       5.4780E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1985  1  9       5.4402E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
