Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_Parent                 ,  5.3562E-001,  7.1714E-002,  3.9027E-002,  5.1637E-001,  4.2786E-001,  3.3217E-001,  2.0978E-001,  2.0745E-001,  1.1832E-005,  9.9958E-001,  4.1764E-004,  0.0000E+000,  0.0000E+000,  3.6081E+001,  0.0000E+000,  0.0000E+000,  1.3532E+012,  3.6081E+001,  1.2998E+004,  0.0000E+000,  0.0000E+000,  1.2998E+004,  0.0000E+000,  0.0000E+000,  3.1421E+001,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_Parent                ,  3.3895E-001,  6.4407E-002,  2.9549E-002,  3.3126E-001,  2.9314E-001,  2.3343E-001,  1.5359E-001,  1.5234E-001,  5.6505E-006,  9.9974E-001,  2.5605E-004,  0.0000E+000,  0.0000E+000,  6.1626E+001,  0.0000E+000,  0.0000E+000,  2.0767E+012,  6.1626E+001,  1.9856E+005,  0.0000E+000,  0.0000E+000,  1.9856E+005,  0.0000E+000,  0.0000E+000,  2.4775E+000,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_Parent               ,  2.5961E-001,  5.4310E-002,  2.0822E-002,  2.5324E-001,  2.2993E-001,  1.9486E-001,  1.3182E-001,  1.3078E-001,  4.3025E-006,  9.9986E-001,  1.3875E-004,  0.0000E+000,  0.0000E+000,  4.9334E+001,  0.0000E+000,  0.0000E+000,  1.5597E+012,  4.9334E+001,  6.3377E+005,  0.0000E+000,  0.0000E+000,  6.3377E+005,  0.0000E+000,  0.0000E+000,  1.3360E+000,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_Parent                ,  2.6009E-001,  3.9366E-002,  1.4746E-002,  2.5372E-001,  2.0845E-001,  1.4274E-001,  1.0375E-001,  1.0283E-001,  3.2399E-006,  9.9941E-001,  5.8993E-004,  0.0000E+000,  0.0000E+000,  5.4214E+001,  0.0000E+000,  0.0000E+000,  1.8502E+012,  5.4214E+001,  3.2673E+005,  0.0000E+000,  0.0000E+000,  3.2673E+005,  0.0000E+000,  0.0000E+000,  4.0998E+000,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_Parent                   ,  1.8735E-001,  3.1049E-002,  1.2527E-002,  1.8269E-001,  1.5866E-001,  1.1313E-001,  7.5017E-002,  7.4312E-002,  2.7920E-006,  9.9969E-001,  3.0824E-004,  0.0000E+000,  0.0000E+000,  5.2579E+001,  0.0000E+000,  0.0000E+000,  1.9660E+012,  5.2579E+001,  1.4773E+005,  0.0000E+000,  0.0000E+000,  1.4773E+005,  0.0000E+000,          NaN,  2.3584E-001,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_Parent                 ,  2.3561E-001,  1.8734E-002,  1.0153E-002,  2.2506E-001,  1.7241E-001,  9.9571E-002,  6.1904E-002,  6.1075E-002,  3.9042E-006,  9.9963E-001,  3.7391E-004,  0.0000E+000,  0.0000E+000,  2.9438E+001,  0.0000E+000,  0.0000E+000,  1.0445E+012,  2.9438E+001,  1.8933E+005,  0.0000E+000,  0.0000E+000,  1.8933E+005,  0.0000E+000,  0.0000E+000,  9.0513E+000,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_Parent                 ,  3.8585E-001,  3.8412E-002,  1.2092E-002,  3.7164E-001,  3.1081E-001,  2.0787E-001,  1.2680E-001,  1.2508E-001,  4.4936E-006,  9.9997E-001,  3.0423E-005,  0.0000E+000,  0.0000E+000,  2.9403E+001,  0.0000E+000,  0.0000E+000,  1.1153E+012,  2.9403E+001,  3.8386E+006,  0.0000E+000,  0.0000E+000,  3.8386E+006,  0.0000E+000,  0.0000E+000,  1.0979E+001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_Parent                   ,  3.5938E-002,  7.2500E-003,  2.8032E-003,  3.5138E-002,  3.2052E-002,  2.9019E-002,  1.7455E-002,  1.7329E-002,  5.1361E-007,  9.9955E-001,  4.4565E-004,  0.0000E+000,  0.0000E+000,  6.0414E+001,  0.0000E+000,  0.0000E+000,  2.4923E+012,  6.0414E+001,  4.8080E+004,  0.0000E+000,  0.0000E+000,  4.8080E+004,  0.0000E+000,  0.0000E+000,  5.7022E+000,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_Parent                  ,  2.3735E-002,  3.2249E-003,  1.0332E-003,  2.3418E-002,  2.3454E-002,  2.1746E-002,  1.3477E-002,  1.3041E-002,  2.2783E-007,  9.9993E-001,  6.6851E-005,  0.0000E+000,  0.0000E+000,  2.6280E+001,  0.0000E+000,  0.0000E+000,  1.4190E+012,  2.6280E+001,  1.6484E+006,  0.0000E+000,  0.0000E+000,  1.6484E+006,  0.0000E+000,          NaN,  0.0000E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_Parent                 ,  8.9078E-001,  2.4853E-001,  8.5944E-002,  8.8179E-001,  8.2707E-001,  7.4542E-001,  5.3903E-001,  5.3629E-001,  1.0556E-005,  9.9935E-001,  6.4633E-004,  0.0000E+000,  0.0000E+000,  6.8215E+001,  0.0000E+000,  0.0000E+000,  2.8804E+012,  6.8215E+001,  2.9209E+004,  0.0000E+000,  0.0000E+000,  2.9209E+004,  0.0000E+000,  0.0000E+000,  5.6776E+000,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_Parent                  ,  3.4758E-001,  1.0878E-001,  2.9318E-002,  3.4500E-001,  3.3088E-001,  3.0073E-001,  2.1777E-001,  2.1699E-001,  3.2395E-006,  9.9933E-001,  6.7123E-004,  0.0000E+000,  0.0000E+000,  7.4891E+001,  0.0000E+000,  0.0000E+000,  3.2188E+012,  7.4891E+001,  5.4867E+004,  0.0000E+000,  0.0000E+000,  5.4867E+004,  0.0000E+000,          NaN,  7.8723E-001,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_Parent                 ,  3.1836E-002,  4.7733E-003,  1.3109E-003,  3.1487E-002,  3.1402E-002,  2.3898E-002,  1.7537E-002,  1.7937E-002,  2.7757E-007,  9.9997E-001,  3.0984E-005,  0.0000E+000,  0.0000E+000,  2.8091E+001,  0.0000E+000,  0.0000E+000,  1.3006E+012,  2.8091E+001,  3.7961E+006,  0.0000E+000,  0.0000E+000,  3.7961E+006,  0.0000E+000,          NaN,  1.6741E-002,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_Parent            ,  2.1129E-001,  4.3085E-002,  1.7965E-002,  2.0803E-001,  1.9043E-001,  1.4870E-001,  1.0141E-001,  1.0085E-001,  2.8103E-006,  9.8717E-001,  1.2829E-002,  0.0000E+000,  0.0000E+000,  6.0584E+001,  0.0000E+000,  0.0000E+000,  1.3728E+012,  6.0584E+001,  2.1529E+004,  0.0000E+000,  0.0000E+000,  2.1529E+004,  2.5883E-208,  1.3206E-212,  1.4580E+002,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_Parent            ,  1.8492E-001,  3.5585E-002,  1.0612E-002,  1.8259E-001,  1.7039E-001,  1.4175E-001,  8.8091E-002,  8.7604E-002,  1.9050E-006,  9.9993E-001,  6.6594E-005,  0.0000E+000,  0.0000E+000,  4.2129E+001,  0.0000E+000,  0.0000E+000,  9.8406E+011,  4.2129E+001,  2.0784E+006,  0.0000E+000,  0.0000E+000,  2.0784E+006,  0.0000E+000,  0.0000E+000,  1.0986E+002,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_Parent           ,  1.5215E-001,  3.1821E-002,  1.0624E-002,  1.5001E-001,  1.3866E-001,  1.2028E-001,  7.8750E-002,  7.8333E-002,  2.0284E-006,  9.9991E-001,  9.0448E-005,  0.0000E+000,  0.0000E+000,  3.3029E+001,  0.0000E+000,  0.0000E+000,  1.4420E+012,  3.3029E+001,  2.2594E+006,  0.0000E+000,  0.0000E+000,  2.2594E+006,  0.0000E+000,  0.0000E+000,  4.1235E+001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_Parent           ,  1.1097E+000,  1.7493E-001,  7.2068E-002,  1.0843E+000,  9.5420E-001,  7.8162E-001,  4.8061E-001,  4.7711E-001,  1.5910E-005,  9.9998E-001,  2.0749E-005,  0.0000E+000,  0.0000E+000,  2.8555E+001,  0.0000E+000,  0.0000E+000,  1.4201E+012,  2.8555E+001,  3.7724E+006,  0.0000E+000,  0.0000E+000,  3.7724E+006,  0.0000E+000,  0.0000E+000,  5.5919E+001,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_Parent           ,  5.5116E-001,  9.8479E-002,  4.6804E-002,  5.4469E-001,  4.9868E-001,  4.0280E-001,  2.5568E-001,  2.5416E-001,  9.3506E-006,  9.9991E-001,  8.9014E-005,  0.0000E+000,  0.0000E+000,  3.0937E+001,  0.0000E+000,  0.0000E+000,  1.4737E+012,  3.0937E+001,  3.4643E+005,  0.0000E+000,  0.0000E+000,  3.4643E+005,  0.0000E+000,  0.0000E+000,  3.9259E+001,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_Parent            ,  1.3497E-001,  2.4114E-002,  1.2593E-002,  1.3199E-001,  1.1522E-001,  9.0786E-002,  6.0325E-002,  5.9887E-002,  2.5036E-006,  9.9968E-001,  3.2184E-004,  0.0000E+000,  0.0000E+000,  5.5064E+001,  0.0000E+000,  0.0000E+000,  1.6938E+012,  5.5064E+001,  1.0675E+005,  0.0000E+000,  0.0000E+000,  1.0675E+005,  0.0000E+000,  0.0000E+000,  3.4461E+001,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_Parent             ,  3.1073E-001,  5.2660E-002,  2.3373E-002,  3.0206E-001,  2.6300E-001,  2.1330E-001,  1.3509E-001,  1.3404E-001,  5.0045E-006,  9.9962E-001,  3.7846E-004,  0.0000E+000,  0.0000E+000,  5.1859E+001,  0.0000E+000,  0.0000E+000,  1.6918E+012,  5.1859E+001,  3.3985E+004,  0.0000E+000,  0.0000E+000,  3.3985E+004,  0.0000E+000,  0.0000E+000,  3.8553E+001,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_Parent            ,  7.2971E-002,  1.0674E-002,  4.7977E-003,  7.1162E-002,  6.1853E-002,  4.5698E-002,  2.8496E-002,  2.8289E-002,  1.1147E-006,  9.9931E-001,  6.9183E-004,  0.0000E+000,  0.0000E+000,  4.1037E+001,  0.0000E+000,  0.0000E+000,  1.4666E+012,  4.1037E+001,  1.0071E+005,  0.0000E+000,  0.0000E+000,  1.0071E+005,  2.0731E-282,  1.0712E-286,  4.3289E+001,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_Parent             ,  6.9659E-003,  1.4619E-003,  7.5754E-004,  6.8399E-003,  6.2280E-003,  5.1681E-003,  3.5924E-003,  3.5694E-003,  1.1832E-007,  9.9989E-001,  1.0927E-004,  0.0000E+000,  0.0000E+000,  5.6316E+001,  0.0000E+000,  0.0000E+000,  2.0620E+012,  5.6316E+001,  2.1278E+006,  0.0000E+000,  0.0000E+000,  2.1278E+006,  0.0000E+000,  0.0000E+000,  2.8716E+000,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_Parent              ,  2.7167E-002,  5.6882E-003,  1.6453E-003,  2.6664E-002,  2.4086E-002,  1.9329E-002,  1.2788E-002,  1.3202E-002,  2.5187E-007,  9.9980E-001,  1.9550E-004,  0.0000E+000,  0.0000E+000,  6.0746E+001,  0.0000E+000,  0.0000E+000,  2.1076E+012,  6.0746E+001,  6.6837E+005,  0.0000E+000,  0.0000E+000,  6.6837E+005,  0.0000E+000,  0.0000E+000,  1.6023E+001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_Parent             ,  2.9369E-002,  5.0012E-003,  1.5156E-003,  2.8832E-002,  2.5981E-002,  2.0649E-002,  1.2678E-002,  1.2596E-002,  2.6356E-007,  9.9995E-001,  5.3169E-005,  0.0000E+000,  0.0000E+000,  4.3883E+001,  0.0000E+000,  0.0000E+000,  1.4326E+012,  4.3883E+001,  1.7242E+006,  0.0000E+000,  0.0000E+000,  1.7242E+006,  0.0000E+000,  0.0000E+000,  1.5059E+001,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_Parent                      ,  4.1880E-001,  8.3850E-002,  3.7571E-002,  4.1135E-001,  3.8270E-001,  3.0043E-001,  1.9181E-001,  1.9048E-001,  6.4708E-006,  9.9970E-001,  3.0391E-004,  0.0000E+000,  0.0000E+000,  6.7559E+001,  0.0000E+000,  0.0000E+000,  2.0931E+012,  6.7559E+001,  4.3056E+004,  0.0000E+000,  0.0000E+000,  4.3056E+004,  3.1701E-237,  1.6210E-241,  7.9437E+001,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_Parent                     ,  7.7769E-001,  2.4357E-001,  1.0883E-001,  7.6926E-001,  7.6755E-001,  7.4653E-001,  5.5287E-001,  5.5202E-001,  1.1297E-005,  9.9950E-001,  5.0149E-004,  0.0000E+000,  0.0000E+000,  4.7148E+001,  0.0000E+000,  0.0000E+000,  1.6792E+012,  4.7148E+001,  4.5070E+004,  0.0000E+000,  0.0000E+000,  4.5070E+004,  0.0000E+000,  0.0000E+000,  4.5290E+001,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_Parent                   ,  7.7171E-001,  2.0156E-001,  1.0828E-001,  7.5875E-001,  6.9374E-001,  7.1966E-001,  4.8429E-001,  4.7534E-001,  1.2281E-005,  9.9983E-001,  1.6546E-004,  0.0000E+000,  0.0000E+000,  4.2076E+001,  0.0000E+000,  0.0000E+000,  1.6072E+012,  4.2076E+001,  2.7649E+004,  0.0000E+000,  0.0000E+000,  2.7649E+004,  0.0000E+000,  0.0000E+000,  4.8109E+001,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_Parent                    ,  1.4255E+000,  1.9222E-001,  1.0500E-001,  1.4249E+000,  1.3552E+000,  1.0394E+000,  6.8457E-001,  6.2157E-001,  2.1474E-005,  9.9993E-001,  7.3819E-005,  0.0000E+000,  0.0000E+000,  2.6952E+001,  0.0000E+000,  0.0000E+000,  1.2703E+012,  2.6952E+001,  7.7324E+004,  0.0000E+000,  0.0000E+000,  7.7324E+004,  0.0000E+000,  0.0000E+000,  4.3037E+001,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_Parent                     ,  1.5056E+000,  2.5649E-001,  1.2111E-001,  1.5069E+000,  1.3513E+000,  1.0737E+000,  7.3611E-001,  6.7437E-001,  2.0884E-005,  9.9996E-001,  3.9700E-005,  0.0000E+000,  0.0000E+000,  2.9310E+001,  0.0000E+000,  0.0000E+000,  1.3997E+012,  2.9310E+001,  7.9339E+004,  0.0000E+000,  0.0000E+000,  7.9339E+004,  0.0000E+000,  0.0000E+000,  5.2017E+001,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_Parent                      ,  3.4075E-001,  5.4659E-002,  2.5954E-002,  3.3110E-001,  2.8574E-001,  2.0060E-001,  1.3720E-001,  1.3611E-001,  5.2391E-006,  9.9983E-001,  1.6640E-004,  0.0000E+000,  0.0000E+000,  5.3218E+001,  0.0000E+000,  0.0000E+000,  1.6655E+012,  5.3218E+001,  9.1425E+004,  0.0000E+000,  0.0000E+000,  9.1425E+004,  0.0000E+000,  0.0000E+000,  1.5677E+001,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_Parent                     ,  2.8101E-001,  4.7348E-002,  2.4389E-002,  2.7493E-001,  2.4183E-001,  1.8987E-001,  1.2112E-001,  1.2014E-001,  4.9510E-006,  9.9970E-001,  2.9700E-004,  0.0000E+000,  0.0000E+000,  5.0492E+001,  0.0000E+000,  0.0000E+000,  1.6676E+012,  5.0492E+001,  4.4711E+004,  0.0000E+000,  0.0000E+000,  4.4711E+004,  0.0000E+000,  0.0000E+000,  3.5776E+001,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_Parent                      ,  1.3129E+000,  2.9244E-001,  1.4470E-001,  1.3126E+000,  1.2275E+000,  9.5252E-001,  6.7102E-001,  6.6911E-001,  1.8438E-005,  9.9990E-001,  9.7498E-005,  0.0000E+000,  0.0000E+000,  3.6642E+001,  0.0000E+000,  0.0000E+000,  1.3814E+012,  3.6642E+001,  5.0144E+004,  0.0000E+000,  0.0000E+000,  5.0144E+004,  0.0000E+000,  0.0000E+000,  4.3568E+001,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_Parent                      ,  4.5670E-001,  7.5986E-002,  3.6099E-002,  4.4595E-001,  3.9591E-001,  2.9817E-001,  1.9520E-001,  1.9357E-001,  8.0529E-006,  9.9970E-001,  2.9583E-004,  0.0000E+000,  0.0000E+000,  5.0173E+001,  0.0000E+000,  0.0000E+000,  1.6692E+012,  5.0173E+001,  6.0503E+004,  0.0000E+000,  0.0000E+000,  6.0503E+004,  0.0000E+000,  0.0000E+000,  1.7279E+001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_Parent                      ,  6.6858E-001,  1.2738E-001,  7.2525E-002,  6.4868E-001,  5.7727E-001,  5.0827E-001,  3.3602E-001,  3.3521E-001,  1.2341E-005,  9.9995E-001,  4.8282E-005,  0.0000E+000,  0.0000E+000,  3.1359E+001,  0.0000E+000,  0.0000E+000,  1.5705E+012,  3.1359E+001,  3.1021E+005,  0.0000E+000,  0.0000E+000,  3.1021E+005,  0.0000E+000,  0.0000E+000,  2.7837E+001,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_Parent                     ,  3.5995E-001,  6.8318E-002,  2.9352E-002,  3.4856E-001,  3.0128E-001,  2.3619E-001,  1.6568E-001,  1.6440E-001,  5.7495E-006,  9.9987E-001,  1.3037E-004,  0.0000E+000,  0.0000E+000,  6.1885E+001,  0.0000E+000,  0.0000E+000,  2.0703E+012,  6.1885E+001,  4.9872E+005,  0.0000E+000,  0.0000E+000,  4.9872E+005,  0.0000E+000,  0.0000E+000,  5.2818E+000,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_Parent                    ,  2.0093E-001,  3.6772E-002,  1.0584E-002,  1.9749E-001,  1.7873E-001,  1.5151E-001,  1.0386E-001,  1.0296E-001,  2.4755E-006,  9.9990E-001,  9.5340E-005,  0.0000E+000,  0.0000E+000,  4.1771E+001,  0.0000E+000,  0.0000E+000,  1.4026E+012,  4.1771E+001,  4.8733E+005,  0.0000E+000,  0.0000E+000,  4.8733E+005,  0.0000E+000,  0.0000E+000,  3.6186E+000,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_Parent                     ,  1.2970E-001,  2.2124E-002,  8.3542E-003,  1.2792E-001,  1.1442E-001,  8.5532E-002,  5.3633E-002,  5.3256E-002,  1.3567E-006,  9.9994E-001,  5.8664E-005,  0.0000E+000,  0.0000E+000,  6.5553E+001,  0.0000E+000,  0.0000E+000,  1.8081E+012,  6.5553E+001,  2.8554E+006,  0.0000E+000,  0.0000E+000,  2.8554E+006,  0.0000E+000,          NaN,  1.6395E-001,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_Parent                     ,  5.1903E-001,  8.9713E-002,  3.4631E-002,  5.0704E-001,  4.5602E-001,  3.5530E-001,  2.4437E-001,  2.4257E-001,  7.7566E-006,  9.9995E-001,  4.6571E-005,  0.0000E+000,  0.0000E+000,  3.4300E+001,  0.0000E+000,  0.0000E+000,  1.2449E+012,  3.4300E+001,  2.0794E+005,  0.0000E+000,  0.0000E+000,  2.0794E+005,  0.0000E+000,  0.0000E+000,  1.1663E+001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_Parent                      ,  9.3813E-001,  1.5608E-001,  8.2989E-002,  9.0776E-001,  8.1590E-001,  6.6988E-001,  4.3870E-001,  4.3704E-001,  1.5785E-005,  9.9995E-001,  5.0728E-005,  0.0000E+000,  0.0000E+000,  2.6356E+001,  0.0000E+000,  0.0000E+000,  1.3082E+012,  2.6356E+001,  1.6968E+005,  0.0000E+000,  0.0000E+000,  1.6968E+005,  0.0000E+000,  0.0000E+000,  1.3495E+001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_Parent                     ,  7.3823E-002,  1.5189E-002,  3.8590E-003,  7.2973E-002,  6.8453E-002,  5.7612E-002,  3.6798E-002,  3.6565E-002,  5.7531E-007,  9.9988E-001,  1.2106E-004,  0.0000E+000,  0.0000E+000,  6.2229E+001,  0.0000E+000,  0.0000E+000,  2.6941E+012,  6.2229E+001,  9.8335E+005,  0.0000E+000,  0.0000E+000,  9.8335E+005,  0.0000E+000,  0.0000E+000,  6.1986E+000,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_Parent                      ,  4.3968E-002,  1.0520E-002,  5.4476E-003,  4.3520E-002,  4.0904E-002,  3.4580E-002,  3.3899E-002,  3.5862E-002,  6.8265E-007,  9.9992E-001,  8.1454E-005,  0.0000E+000,  0.0000E+000,  6.7770E+001,  0.0000E+000,  0.0000E+000,  2.8642E+012,  6.7770E+001,  8.8911E+005,  0.0000E+000,  0.0000E+000,  8.8911E+005,  0.0000E+000,          NaN,  3.2480E-001,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_Parent                       ,  1.9299E-001,  3.1381E-002,  1.0761E-002,  1.9185E-001,  1.5407E-001,  1.3024E-001,  8.7803E-002,  8.5662E-002,  1.5692E-006,  9.9996E-001,  4.1462E-005,  0.0000E+000,  0.0000E+000,  2.8055E+001,  0.0000E+000,  0.0000E+000,  1.5377E+012,  2.8055E+001,  1.9016E+006,  0.0000E+000,  0.0000E+000,  1.9016E+006,  0.0000E+000,  0.0000E+000,  2.5561E+000,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_Parent                      ,  1.0169E+000,  2.4913E-001,  7.8710E-002,  1.0107E+000,  9.6759E-001,  8.5187E-001,  5.5627E-001,  5.5357E-001,  9.2699E-006,  9.9953E-001,  4.6800E-004,  0.0000E+000,  0.0000E+000,  7.2688E+001,  0.0000E+000,  0.0000E+000,  3.0311E+012,  7.2688E+001,  4.7039E+004,  0.0000E+000,  0.0000E+000,  4.7039E+004,  0.0000E+000,  0.0000E+000,  7.9582E+000,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_Parent                      ,  1.4317E+000,  3.4559E-001,  9.5142E-002,  1.4199E+000,  1.3578E+000,  1.1924E+000,  7.7462E-001,  7.7059E-001,  1.1044E-005,  9.9956E-001,  4.4207E-004,  0.0000E+000,  0.0000E+000,  7.3976E+001,  0.0000E+000,  0.0000E+000,  3.0408E+012,  7.3976E+001,  4.8088E+004,  0.0000E+000,  0.0000E+000,  4.8088E+004,  0.0000E+000,  0.0000E+000,  4.7025E+000,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_Parent                     ,  8.3898E-002,  1.7661E-002,  7.3077E-003,  8.2582E-002,  7.8103E-002,  6.6388E-002,  4.3609E-002,  4.3481E-002,  9.0655E-007,  9.9997E-001,  2.8277E-005,  0.0000E+000,  0.0000E+000,  4.1715E+001,  0.0000E+000,  0.0000E+000,  1.6046E+012,  4.1715E+001,  1.4483E+007,  0.0000E+000,  0.0000E+000,  1.4483E+007,  0.0000E+000,  0.0000E+000,  2.7169E+000,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_Parent                            ,  4.1527E-001,  7.9540E-002,  3.7834E-002,  4.0480E-001,  3.4554E-001,  2.5883E-001,  1.7790E-001,  1.7667E-001,  6.7149E-006,  9.9921E-001,  7.8907E-004,  0.0000E+000,  0.0000E+000,  6.6255E+001,  0.0000E+000,  0.0000E+000,  2.0431E+012,  6.6255E+001,  1.9875E+004,  0.0000E+000,  0.0000E+000,  1.9875E+004,  1.1901E-236,  6.0913E-241,  8.6734E+001,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_Parent                           ,  9.3877E-001,  1.4451E-001,  6.8268E-002,  9.1410E-001,  7.6647E-001,  5.5147E-001,  3.6182E-001,  3.5862E-001,  1.9843E-005,  9.9990E-001,  1.0397E-004,  0.0000E+000,  0.0000E+000,  3.8927E+001,  0.0000E+000,  0.0000E+000,  1.2712E+012,  3.8927E+001,  6.2587E+004,  0.0000E+000,  0.0000E+000,  6.2587E+004,  0.0000E+000,  0.0000E+000,  6.0318E+001,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_Parent                           ,  6.3305E-001,  8.7370E-002,  4.1201E-002,  6.0242E-001,  4.6628E-001,  3.6102E-001,  2.3692E-001,  2.3491E-001,  1.4291E-005,  9.9914E-001,  8.6081E-004,  0.0000E+000,  0.0000E+000,  3.2678E+001,  0.0000E+000,  0.0000E+000,  1.0703E+012,  3.2678E+001,  6.3748E+004,  0.0000E+000,  0.0000E+000,  6.3748E+004,  0.0000E+000,  0.0000E+000,  3.7708E+001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_Parent                         ,  8.8463E-001,  1.0544E-001,  5.0219E-002,  8.6164E-001,  6.8595E-001,  4.7026E-001,  3.0156E-001,  2.9860E-001,  1.7745E-005,  9.9988E-001,  1.2311E-004,  0.0000E+000,  0.0000E+000,  3.0725E+001,  0.0000E+000,  0.0000E+000,  1.4984E+012,  3.0725E+001,  4.8708E+004,  0.0000E+000,  0.0000E+000,  4.8708E+004,  0.0000E+000,  0.0000E+000,  5.3299E+001,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_Parent                           ,  8.7710E-001,  1.1636E-001,  5.1946E-002,  8.5536E-001,  7.3485E-001,  5.3923E-001,  3.4130E-001,  3.3828E-001,  1.6611E-005,  9.9971E-001,  2.9414E-004,  0.0000E+000,  0.0000E+000,  3.3620E+001,  0.0000E+000,  0.0000E+000,  1.4678E+012,  3.3620E+001,  1.9933E+004,  0.0000E+000,  0.0000E+000,  1.9933E+004,  0.0000E+000,  0.0000E+000,  2.8023E+001,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_Parent                            ,  5.1624E-001,  8.5077E-002,  4.0984E-002,  5.0126E-001,  4.3462E-001,  3.4487E-001,  2.1288E-001,  2.1118E-001,  9.1269E-006,  9.9966E-001,  3.3759E-004,  0.0000E+000,  0.0000E+000,  5.2553E+001,  0.0000E+000,  0.0000E+000,  1.5625E+012,  5.2553E+001,  4.0237E+004,  0.0000E+000,  0.0000E+000,  4.0237E+004,  0.0000E+000,  0.0000E+000,  1.9903E+001,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_Parent                           ,  4.5084E-001,  6.9334E-002,  3.1962E-002,  4.3128E-001,  3.4286E-001,  2.5513E-001,  1.7840E-001,  1.7673E-001,  8.6710E-006,  9.9963E-001,  3.6620E-004,  0.0000E+000,  0.0000E+000,  4.4008E+001,  0.0000E+000,  0.0000E+000,  1.5779E+012,  4.4008E+001,  8.4693E+004,  0.0000E+000,  0.0000E+000,  8.4693E+004,  0.0000E+000,  0.0000E+000,  3.0000E+001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_Parent                          ,  5.5613E-001,  7.6569E-002,  3.5651E-002,  5.3054E-001,  4.2876E-001,  3.2101E-001,  2.0177E-001,  1.9991E-001,  1.1083E-005,  9.9975E-001,  2.5425E-004,  0.0000E+000,  0.0000E+000,  3.7561E+001,  0.0000E+000,  0.0000E+000,  1.3241E+012,  3.7561E+001,  1.4261E+004,  0.0000E+000,  0.0000E+000,  1.4261E+004,  0.0000E+000,  0.0000E+000,  3.5955E+001,
