Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_2232403-15727-11_Row or field crop-r06-A_USEPA Pond_0000_WPEZ_Parent           ,  8.2972E+001,  9.8681E-001,  4.6838E-001,  3.2064E+001,  8.5561E+000,  4.3070E+000,  3.1762E+000,  3.1349E+000,  1.6325E-005,  9.9967E-001,  3.3306E-004,  0.0000E+000,  8.7285E+000,  3.7561E+001,  0.0000E+000,  0.0000E+000,  3.1701E+008,  7.0826E+000,  8.6285E+003,  0.0000E+000,  0.0000E+000,  8.6285E+003,  0.0000E+000,  0.0000E+000,  2.7402E+001,
1_435999-23254-41_Row or field crop-r07-B_USEPA Pond_0000_WPEZ_Parent            ,  9.8740E+001,  1.1397E+000,  5.4374E-001,  3.2167E+001,  8.6879E+000,  4.5029E+000,  3.1671E+000,  3.0340E+000,  8.3717E-006,  9.9957E-001,  4.3386E-004,  0.0000E+000,  3.2361E+001,  5.4497E+001,  0.0000E+000,  0.0000E+000,  1.3187E+008,  2.0304E+001,  1.4727E+005,  0.0000E+000,  0.0000E+000,  1.4727E+005,  0.0000E+000,  0.0000E+000,  7.1854E+000,
1_577946-15245-10_Row or field crop-r08-B_USEPA Pond_0000_WPEZ_Parent            ,  1.2233E+002,  1.1781E+000,  7.0407E-001,  4.1756E+001,  1.0526E+001,  5.2205E+000,  3.7052E+000,  3.6912E+000,  1.1832E-005,  9.9958E-001,  4.1764E-004,  0.0000E+000,  1.0522E+001,  3.6081E+001,  0.0000E+000,  0.0000E+000,  1.6808E+008,  8.1462E+000,  1.2998E+004,  0.0000E+000,  0.0000E+000,  1.2998E+004,  0.0000E+000,  0.0000E+000,  3.1421E+001,
1_2799000-26785-41_Row or field crop-r09-B_USEPA Pond_0000_WPEZ_Parent           ,  7.9858E+001,  9.8115E-001,  5.4287E-001,  2.5003E+001,  6.6600E+000,  3.7687E+000,  2.4883E+000,  2.3850E+000,  5.6505E-006,  9.9974E-001,  2.5605E-004,  0.0000E+000,  3.9532E+001,  6.1626E+001,  0.0000E+000,  0.0000E+000,  9.9886E+007,  2.4083E+001,  1.9856E+005,  0.0000E+000,  0.0000E+000,  1.9856E+005,  0.0000E+000,  0.0000E+000,  2.4775E+000,
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_WPEZ_Parent          ,  2.6548E+002,  8.0637E+000,  4.2390E+000,  9.4476E+001,  2.4540E+001,  1.5476E+001,  1.1447E+001,  1.1350E+001,  4.3025E-006,  9.9986E-001,  1.3875E-004,  0.0000E+000,  3.4600E+002,  4.9334E+001,  0.0000E+000,  0.0000E+000,  1.9598E+007,  4.3178E+001,  6.3377E+005,  0.0000E+000,  0.0000E+000,  6.3377E+005,  0.0000E+000,  0.0000E+000,  1.3360E+000,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_WPEZ_Parent           ,  1.3413E+002,  3.7679E+000,  1.8875E+000,  4.5407E+001,  1.3070E+001,  7.3460E+000,  5.4556E+000,  5.3583E+000,  3.2399E-006,  9.9941E-001,  5.8993E-004,  0.0000E+000,  2.9245E+002,  5.4214E+001,  0.0000E+000,  0.0000E+000,  2.6521E+007,  4.5735E+001,  3.2673E+005,  0.0000E+000,  0.0000E+000,  3.2673E+005,  0.0000E+000,  0.0000E+000,  4.0998E+000,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_WPEZ_Parent              ,  2.4229E+002,  1.0827E+001,  6.7528E+000,  8.2110E+001,  2.4768E+001,  1.6810E+001,  1.3482E+001,  1.3293E+001,  2.7920E-006,  9.9969E-001,  3.0824E-004,  0.0000E+000,  4.7953E+002,  5.2579E+001,  0.0000E+000,  0.0000E+000,  1.8545E+007,  4.7383E+001,  1.4773E+005,  0.0000E+000,  0.0000E+000,  1.4773E+005,  0.0000E+000,          NaN,  2.3584E-001,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_WPEZ_Parent            ,  1.6655E+002,  5.3466E+000,  2.8786E+000,  5.1608E+001,  1.5327E+001,  1.0331E+001,  7.3585E+000,  7.3350E+000,  3.9042E-006,  9.9963E-001,  3.7391E-004,  0.0000E+000,  1.5799E+002,  2.9438E+001,  0.0000E+000,  0.0000E+000,  1.0135E+007,  2.4815E+001,  1.8933E+005,  0.0000E+000,  0.0000E+000,  1.8933E+005,  0.0000E+000,  0.0000E+000,  9.0513E+000,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_WPEZ_Parent            ,  3.7234E+002,  1.3301E+001,  6.9883E+000,  1.1398E+002,  3.4714E+001,  2.2415E+001,  1.7701E+001,  1.7699E+001,  4.4936E-006,  9.9997E-001,  3.0423E-005,  0.0000E+000,  3.6648E+002,  2.9403E+001,  0.0000E+000,  0.0000E+000,  8.3357E+006,  2.7219E+001,  3.8386E+006,  0.0000E+000,  0.0000E+000,  3.8386E+006,  0.0000E+000,  0.0000E+000,  1.0979E+001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_WPEZ_Parent              ,  8.7286E+001,  1.5037E+000,  6.1428E-001,  3.1093E+001,  8.1598E+000,  5.1274E+000,  3.1159E+000,  3.0869E+000,  5.1361E-007,  9.9955E-001,  4.4565E-004,  0.0000E+000,  7.5799E+001,  6.0414E+001,  0.0000E+000,  0.0000E+000,  2.5667E+007,  3.3619E+001,  4.8080E+004,  0.0000E+000,  0.0000E+000,  4.8080E+004,  0.0000E+000,  0.0000E+000,  5.7022E+000,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_WPEZ_Parent             ,  5.5234E+001,  4.5197E+000,  2.2864E+000,  1.9564E+001,  7.2084E+000,  5.4742E+000,  4.9456E+000,  4.8817E+000,  2.2783E-007,  9.9993E-001,  6.6851E-005,  0.0000E+000,  1.5440E+003,  2.6280E+001,  0.0000E+000,  0.0000E+000,  8.3254E+006,  2.5840E+001,  1.6484E+006,  0.0000E+000,  0.0000E+000,  1.6484E+006,  0.0000E+000,          NaN,  0.0000E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_WPEZ_Parent            ,  1.6995E+002,  2.4854E+000,  1.8314E+000,  5.3805E+001,  1.4218E+001,  8.1846E+000,  4.9039E+000,  4.9036E+000,  1.0556E-005,  9.9935E-001,  6.4633E-004,  0.0000E+000,  2.5932E+001,  6.8215E+001,  0.0000E+000,  0.0000E+000,  3.4513E+007,  1.8789E+001,  2.9209E+004,  0.0000E+000,  0.0000E+000,  2.9209E+004,  0.0000E+000,  0.0000E+000,  5.6776E+000,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_WPEZ_Parent             ,  2.2722E+002,  5.8884E+000,  2.4411E+000,  7.8033E+001,  2.1882E+001,  1.3183E+001,  9.2036E+000,  9.4764E+000,  3.2395E-006,  9.9933E-001,  6.7123E-004,  0.0000E+000,  1.6745E+002,  7.4891E+001,  0.0000E+000,  0.0000E+000,  2.8002E+007,  5.1748E+001,  5.4867E+004,  0.0000E+000,  0.0000E+000,  5.4867E+004,  0.0000E+000,          NaN,  7.8723E-001,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_WPEZ_Parent            ,  6.4264E+001,  6.1537E+000,  3.5859E+000,  2.7924E+001,  1.0506E+001,  7.3675E+000,  6.7657E+000,  6.7653E+000,  2.7757E-007,  9.9997E-001,  3.0984E-005,  0.0000E+000,  2.5654E+003,  2.8091E+001,  0.0000E+000,  0.0000E+000,  7.4531E+006,  2.7786E+001,  3.7961E+006,  0.0000E+000,  0.0000E+000,  3.7961E+006,  0.0000E+000,          NaN,  1.6741E-002,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_WPEZ_Parent       ,  2.0600E+001,  3.2649E-001,  1.4730E-001,  8.5097E+000,  2.4707E+000,  1.3914E+000,  9.4980E-001,  9.3017E-001,  2.8103E-006,  9.8717E-001,  1.2829E-002,  0.0000E+000,  1.7023E+001,  6.0584E+001,  0.0000E+000,  0.0000E+000,  1.4657E+008,  1.3289E+001,  2.1529E+004,  0.0000E+000,  0.0000E+000,  2.1529E+004,  2.5883E-208,  1.3206E-212,  1.4580E+002,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_WPEZ_Parent       ,  1.8958E+001,  3.9762E-001,  1.4665E-001,  8.5470E+000,  2.4782E+000,  1.3842E+000,  1.0524E+000,  9.8678E-001,  1.9050E-006,  9.9993E-001,  6.6594E-005,  0.0000E+000,  6.5496E+001,  4.2129E+001,  0.0000E+000,  0.0000E+000,  1.2541E+008,  2.5638E+001,  2.0784E+006,  0.0000E+000,  0.0000E+000,  2.0784E+006,  0.0000E+000,  0.0000E+000,  1.0986E+002,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_WPEZ_Parent      ,  3.0357E+001,  4.3186E-001,  1.6788E-001,  1.0066E+001,  2.6751E+000,  1.4056E+000,  1.0649E+000,  9.7129E-001,  2.0284E-006,  9.9991E-001,  9.0448E-005,  0.0000E+000,  8.1974E+001,  3.3029E+001,  0.0000E+000,  0.0000E+000,  9.3873E+007,  2.3543E+001,  2.2594E+006,  0.0000E+000,  0.0000E+000,  2.2594E+006,  0.0000E+000,  0.0000E+000,  4.1235E+001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_WPEZ_Parent      ,  1.2560E+002,  1.4980E+000,  7.0692E-001,  4.3510E+001,  1.2237E+001,  5.9394E+000,  4.6821E+000,  4.4475E+000,  1.5910E-005,  9.9998E-001,  2.0749E-005,  0.0000E+000,  3.4647E+001,  2.8555E+001,  0.0000E+000,  0.0000E+000,  1.6528E+008,  1.5654E+001,  3.7724E+006,  0.0000E+000,  0.0000E+000,  3.7724E+006,  0.0000E+000,  0.0000E+000,  5.5919E+001,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_WPEZ_Parent      ,  5.3076E+001,  7.2477E-001,  3.3766E-001,  1.8315E+001,  5.3474E+000,  2.7630E+000,  2.0853E+000,  2.0593E+000,  9.3506E-006,  9.9991E-001,  8.9014E-005,  0.0000E+000,  3.2002E+001,  3.0937E+001,  0.0000E+000,  0.0000E+000,  1.5141E+008,  1.5730E+001,  3.4643E+005,  0.0000E+000,  0.0000E+000,  3.4643E+005,  0.0000E+000,  0.0000E+000,  3.9259E+001,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_WPEZ_Parent       ,  5.5339E+001,  6.3241E-001,  2.8135E-001,  1.7873E+001,  4.8884E+000,  2.6483E+000,  1.8556E+000,  1.7597E+000,  2.5036E-006,  9.9968E-001,  3.2184E-004,  0.0000E+000,  4.9734E+001,  5.5064E+001,  0.0000E+000,  0.0000E+000,  1.3299E+008,  2.6132E+001,  1.0675E+005,  0.0000E+000,  0.0000E+000,  1.0675E+005,  0.0000E+000,  0.0000E+000,  3.4461E+001,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_WPEZ_Parent        ,  6.1339E+001,  5.5139E-001,  2.5815E-001,  2.1114E+001,  5.6941E+000,  2.6289E+000,  2.0962E+000,  1.9634E+000,  5.0045E-006,  9.9962E-001,  3.7846E-004,  0.0000E+000,  2.7077E+001,  5.1859E+001,  0.0000E+000,  0.0000E+000,  3.8305E+008,  1.7789E+001,  3.3985E+004,  0.0000E+000,  0.0000E+000,  3.3985E+004,  0.0000E+000,  0.0000E+000,  3.8553E+001,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_WPEZ_Parent       ,  4.3121E+000,  1.3524E-001,  4.4639E-002,  1.6287E+000,  5.9434E-001,  4.4240E-001,  3.0047E-001,  2.8574E-001,  1.1147E-006,  9.9931E-001,  6.9183E-004,  0.0000E+000,  6.4591E+001,  4.1037E+001,  0.0000E+000,  0.0000E+000,  2.6054E+008,  2.5094E+001,  1.0071E+005,  0.0000E+000,  0.0000E+000,  1.0071E+005,  2.0731E-282,  1.0712E-286,  4.3289E+001,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_WPEZ_Parent        ,  2.1421E+001,  1.1684E+000,  5.4454E-001,  8.3737E+000,  2.6917E+000,  1.9301E+000,  1.4223E+000,  1.4222E+000,  1.1832E-007,  9.9989E-001,  1.0927E-004,  0.0000E+000,  9.8902E+002,  5.6316E+001,  0.0000E+000,  0.0000E+000,  1.6765E+007,  5.3282E+001,  2.1278E+006,  0.0000E+000,  0.0000E+000,  2.1278E+006,  0.0000E+000,  0.0000E+000,  2.8716E+000,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_WPEZ_Parent         ,  4.6649E+001,  8.2628E-001,  2.8721E-001,  1.5616E+001,  4.1697E+000,  2.3810E+000,  1.4931E+000,  1.4879E+000,  2.5187E-007,  9.9980E-001,  1.9550E-004,  0.0000E+000,  3.8269E+002,  6.0746E+001,  0.0000E+000,  0.0000E+000,  2.9066E+007,  5.2424E+001,  6.6837E+005,  0.0000E+000,  0.0000E+000,  6.6837E+005,  0.0000E+000,  0.0000E+000,  1.6023E+001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_WPEZ_Parent        ,  4.5822E+001,  1.0423E+000,  3.7683E-001,  1.6606E+001,  4.4805E+000,  2.6181E+000,  2.0333E+000,  1.9229E+000,  2.6356E-007,  9.9995E-001,  5.3169E-005,  0.0000E+000,  1.7567E+002,  4.3883E+001,  0.0000E+000,  0.0000E+000,  1.6132E+007,  3.5112E+001,  1.7242E+006,  0.0000E+000,  0.0000E+000,  1.7242E+006,  0.0000E+000,  0.0000E+000,  1.5059E+001,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_WPEZ_Parent                 ,  6.2734E+001,  5.0102E-001,  2.5547E-001,  2.1419E+001,  5.3941E+000,  2.4632E+000,  2.0868E+000,  1.8527E+000,  6.4708E-006,  9.9970E-001,  3.0391E-004,  0.0000E+000,  1.2457E+001,  6.7559E+001,  0.0000E+000,  0.0000E+000,  6.5234E+008,  1.0518E+001,  4.3056E+004,  0.0000E+000,  0.0000E+000,  4.3056E+004,  3.1701E-237,  1.6210E-241,  7.9437E+001,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_WPEZ_Parent                ,  1.4846E+001,  4.4823E-001,  2.6937E-001,  4.5656E+000,  1.9721E+000,  1.4278E+000,  1.0550E+000,  1.0466E+000,  1.1297E-005,  9.9950E-001,  5.0149E-004,  0.0000E+000,  2.7501E+001,  4.7148E+001,  0.0000E+000,  0.0000E+000,  2.9135E+008,  1.7369E+001,  4.5070E+004,  0.0000E+000,  0.0000E+000,  4.5070E+004,  0.0000E+000,  0.0000E+000,  4.5290E+001,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_WPEZ_Parent              ,  5.2020E+000,  2.9867E-001,  2.0453E-001,  2.0942E+000,  1.3069E+000,  1.1686E+000,  7.7128E-001,  7.5611E-001,  1.2281E-005,  9.9983E-001,  1.6546E-004,  0.0000E+000,  1.7676E+001,  4.2076E+001,  0.0000E+000,  0.0000E+000,  1.0457E+009,  1.2447E+001,  2.7649E+004,  0.0000E+000,  0.0000E+000,  2.7649E+004,  0.0000E+000,  0.0000E+000,  4.8109E+001,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_WPEZ_Parent               ,  6.9450E+000,  3.9044E-001,  2.5231E-001,  2.9730E+000,  2.1321E+000,  1.7361E+000,  1.1228E+000,  1.0810E+000,  2.1474E-005,  9.9993E-001,  7.3819E-005,  0.0000E+000,  1.2514E+001,  2.6952E+001,  0.0000E+000,  0.0000E+000,  3.5719E+008,  8.5462E+000,  7.7324E+004,  0.0000E+000,  0.0000E+000,  7.7324E+004,  0.0000E+000,  0.0000E+000,  4.3037E+001,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_WPEZ_Parent                ,  5.5205E+000,  3.6352E-001,  2.3212E-001,  2.7411E+000,  1.9299E+000,  1.7595E+000,  1.1274E+000,  1.0800E+000,  2.0884E-005,  9.9996E-001,  3.9700E-005,  0.0000E+000,  1.3628E+001,  2.9310E+001,  0.0000E+000,  0.0000E+000,  3.3926E+008,  9.3027E+000,  7.9339E+004,  0.0000E+000,  0.0000E+000,  7.9339E+004,  0.0000E+000,  0.0000E+000,  5.2017E+001,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.0218E+002,  1.0263E+000,  5.7060E-001,  3.6097E+001,  9.9641E+000,  4.7248E+000,  3.9331E+000,  3.6524E+000,  5.2391E-006,  9.9983E-001,  1.6640E-004,  0.0000E+000,  2.9815E+001,  5.3218E+001,  0.0000E+000,  0.0000E+000,  1.3376E+008,  1.9109E+001,  9.1425E+004,  0.0000E+000,  0.0000E+000,  9.1425E+004,  0.0000E+000,  0.0000E+000,  1.5677E+001,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_WPEZ_Parent                ,  5.8130E+001,  7.2275E-001,  3.4593E-001,  2.1876E+001,  6.0584E+000,  2.9844E+000,  2.2773E+000,  2.1945E+000,  4.9510E-006,  9.9970E-001,  2.9700E-004,  0.0000E+000,  2.1940E+001,  5.0492E+001,  0.0000E+000,  0.0000E+000,  3.7434E+008,  1.5294E+001,  4.4711E+004,  0.0000E+000,  0.0000E+000,  4.4711E+004,  0.0000E+000,  0.0000E+000,  3.5776E+001,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.3582E+000,  2.3300E-001,  1.6364E-001,  1.5039E+000,  1.1735E+000,  1.0066E+000,  7.0061E-001,  6.8864E-001,  1.8438E-005,  9.9990E-001,  9.7498E-005,  0.0000E+000,  1.3094E+001,  3.6642E+001,  0.0000E+000,  0.0000E+000,  6.5728E+008,  9.6467E+000,  5.0144E+004,  0.0000E+000,  0.0000E+000,  5.0144E+004,  0.0000E+000,  0.0000E+000,  4.3568E+001,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  7.4425E+001,  6.7952E-001,  2.9829E-001,  2.3975E+001,  6.4654E+000,  3.0032E+000,  2.4704E+000,  2.3941E+000,  8.0529E-006,  9.9970E-001,  2.9583E-004,  0.0000E+000,  2.5517E+001,  5.0173E+001,  0.0000E+000,  0.0000E+000,  2.7634E+008,  1.6915E+001,  6.0503E+004,  0.0000E+000,  0.0000E+000,  6.0503E+004,  0.0000E+000,  0.0000E+000,  1.7279E+001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.8886E+000,  2.2852E-001,  1.4864E-001,  1.8209E+000,  1.2811E+000,  9.9669E-001,  7.4806E-001,  7.1328E-001,  1.2341E-005,  9.9995E-001,  4.8282E-005,  0.0000E+000,  1.2811E+001,  3.1359E+001,  0.0000E+000,  0.0000E+000,  2.0284E+008,  9.0955E+000,  3.1021E+005,  0.0000E+000,  0.0000E+000,  3.1021E+005,  0.0000E+000,  0.0000E+000,  2.7837E+001,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  1.5900E+002,  2.2598E+000,  1.2631E+000,  5.1852E+001,  1.3630E+001,  6.9682E+000,  5.2639E+000,  5.2074E+000,  5.7495E-006,  9.9987E-001,  1.3037E-004,  0.0000E+000,  1.0149E+002,  6.1885E+001,  0.0000E+000,  0.0000E+000,  6.7067E+007,  3.8443E+001,  4.9872E+005,  0.0000E+000,  0.0000E+000,  4.9872E+005,  0.0000E+000,  0.0000E+000,  5.2818E+000,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  1.6163E+002,  4.7873E+000,  1.8844E+000,  4.9893E+001,  1.3807E+001,  8.7838E+000,  7.4269E+000,  7.3798E+000,  2.4755E-006,  9.9990E-001,  9.5340E-005,  0.0000E+000,  2.4590E+002,  4.1771E+001,  0.0000E+000,  0.0000E+000,  1.8347E+007,  3.5706E+001,  4.8733E+005,  0.0000E+000,  0.0000E+000,  4.8733E+005,  0.0000E+000,  0.0000E+000,  3.6186E+000,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  1.6572E+002,  5.8535E+000,  3.3158E+000,  5.2206E+001,  1.4924E+001,  9.9546E+000,  7.2601E+000,  7.2589E+000,  1.3567E-006,  9.9994E-001,  5.8664E-005,  0.0000E+000,  2.0316E+003,  6.5553E+001,  0.0000E+000,  0.0000E+000,  1.8111E+007,  6.3504E+001,  2.8554E+006,  0.0000E+000,  0.0000E+000,  2.8554E+006,  0.0000E+000,          NaN,  1.6395E-001,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_WPEZ_Parent                ,  2.0356E+002,  3.1597E+000,  1.5287E+000,  6.8267E+001,  1.7462E+001,  9.8503E+000,  7.0835E+000,  6.9139E+000,  7.7566E-006,  9.9995E-001,  4.6571E-005,  0.0000E+000,  6.0278E+001,  3.4300E+001,  0.0000E+000,  0.0000E+000,  2.8819E+007,  2.1860E+001,  2.0794E+005,  0.0000E+000,  0.0000E+000,  2.0794E+005,  0.0000E+000,  0.0000E+000,  1.1663E+001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.6763E+001,  8.7465E-001,  4.0183E-001,  1.4396E+001,  5.2227E+000,  3.0504E+000,  2.2713E+000,  1.8939E+000,  1.5785E-005,  9.9995E-001,  5.0728E-005,  0.0000E+000,  1.9996E+001,  2.6356E+001,  0.0000E+000,  0.0000E+000,  4.3630E+007,  1.1370E+001,  1.6968E+005,  0.0000E+000,  0.0000E+000,  1.6968E+005,  0.0000E+000,  0.0000E+000,  1.3495E+001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_WPEZ_Parent                ,  6.8292E+001,  2.0808E+000,  9.0353E-001,  2.4174E+001,  6.7363E+000,  4.3621E+000,  3.3406E+000,  3.3400E+000,  5.7531E-007,  9.9988E-001,  1.2106E-004,  0.0000E+000,  1.6944E+002,  6.2229E+001,  0.0000E+000,  0.0000E+000,  2.6059E+007,  4.5514E+001,  9.8335E+005,  0.0000E+000,  0.0000E+000,  9.8335E+005,  0.0000E+000,  0.0000E+000,  6.1986E+000,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_WPEZ_Parent                 ,  7.9507E+001,  2.0082E+000,  6.5279E-001,  2.8240E+001,  7.6126E+000,  4.4101E+000,  2.8662E+000,  2.9833E+000,  6.8265E-007,  9.9992E-001,  8.1454E-005,  0.0000E+000,  2.2562E+002,  6.7770E+001,  0.0000E+000,  0.0000E+000,  2.5046E+007,  5.2116E+001,  8.8911E+005,  0.0000E+000,  0.0000E+000,  8.8911E+005,  0.0000E+000,          NaN,  3.2480E-001,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  1.7223E+002,  8.1330E+000,  4.5191E+000,  6.1316E+001,  1.7948E+001,  1.2020E+001,  9.0821E+000,  9.0691E+000,  1.5692E-006,  9.9996E-001,  4.1462E-005,  0.0000E+000,  9.7313E+002,  2.8055E+001,  0.0000E+000,  0.0000E+000,  1.0830E+007,  2.7268E+001,  1.9016E+006,  0.0000E+000,  0.0000E+000,  1.9016E+006,  0.0000E+000,  0.0000E+000,  2.5561E+000,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.5058E+002,  2.1194E+000,  1.1186E+000,  4.8480E+001,  1.2694E+001,  7.1983E+000,  4.2554E+000,  4.2530E+000,  9.2699E-006,  9.9953E-001,  4.6800E-004,  0.0000E+000,  3.0765E+001,  7.2688E+001,  0.0000E+000,  0.0000E+000,  3.6553E+007,  2.1616E+001,  4.7039E+004,  0.0000E+000,  0.0000E+000,  4.7039E+004,  0.0000E+000,  0.0000E+000,  7.9582E+000,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.4503E+002,  1.9818E+000,  1.0155E+000,  4.7366E+001,  1.2406E+001,  7.0599E+000,  4.2209E+000,  4.2100E+000,  1.1044E-005,  9.9956E-001,  4.4207E-004,  0.0000E+000,  3.2037E+001,  7.3976E+001,  0.0000E+000,  0.0000E+000,  3.4900E+007,  2.2355E+001,  4.8088E+004,  0.0000E+000,  0.0000E+000,  4.8088E+004,  0.0000E+000,  0.0000E+000,  4.7025E+000,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_WPEZ_Parent                ,  4.9051E+001,  2.5280E+000,  1.4195E+000,  1.9485E+001,  5.7128E+000,  3.8929E+000,  3.0330E+000,  3.0330E+000,  9.0655E-007,  9.9997E-001,  2.8277E-005,  0.0000E+000,  7.1896E+002,  4.1715E+001,  0.0000E+000,  0.0000E+000,  1.3215E+007,  3.9427E+001,  1.4483E+007,  0.0000E+000,  0.0000E+000,  1.4483E+007,  0.0000E+000,  0.0000E+000,  2.7169E+000,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_WPEZ_Parent                       ,  5.3597E+001,  5.1870E-001,  2.8134E-001,  2.2070E+001,  5.9844E+000,  2.9095E+000,  2.2275E+000,  2.1400E+000,  6.7149E-006,  9.9921E-001,  7.8907E-004,  0.0000E+000,  1.3053E+001,  6.6255E+001,  0.0000E+000,  0.0000E+000,  5.8950E+008,  1.0904E+001,  1.9875E+004,  0.0000E+000,  0.0000E+000,  1.9875E+004,  1.1901E-236,  6.0913E-241,  8.6734E+001,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_WPEZ_Parent                      ,  9.8245E+001,  1.0499E+000,  5.1769E-001,  3.1360E+001,  8.7185E+000,  4.9711E+000,  3.6158E+000,  3.4554E+000,  1.9843E-005,  9.9990E-001,  1.0397E-004,  0.0000E+000,  1.6631E+001,  3.8927E+001,  0.0000E+000,  0.0000E+000,  3.1854E+008,  1.1653E+001,  6.2587E+004,  0.0000E+000,  0.0000E+000,  6.2587E+004,  0.0000E+000,  0.0000E+000,  6.0318E+001,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.5055E+001,  2.9406E-001,  1.8972E-001,  8.1197E+000,  2.1475E+000,  1.2171E+000,  1.0165E+000,  9.2119E-001,  1.4291E-005,  9.9914E-001,  8.6081E-004,  0.0000E+000,  1.4360E+001,  3.2678E+001,  0.0000E+000,  0.0000E+000,  1.3196E+009,  9.9761E+000,  6.3748E+004,  0.0000E+000,  0.0000E+000,  6.3748E+004,  0.0000E+000,  0.0000E+000,  3.7708E+001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_WPEZ_Parent                    ,  6.3594E+001,  9.3546E-001,  4.6609E-001,  2.4253E+001,  7.0002E+000,  3.9957E+000,  2.6124E+000,  2.5138E+000,  1.7745E-005,  9.9988E-001,  1.2311E-004,  0.0000E+000,  1.5871E+001,  3.0725E+001,  0.0000E+000,  0.0000E+000,  2.7310E+008,  1.0465E+001,  4.8708E+004,  0.0000E+000,  0.0000E+000,  4.8708E+004,  0.0000E+000,  0.0000E+000,  5.3299E+001,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.0302E+002,  9.8504E-001,  5.0394E-001,  3.2366E+001,  9.1904E+000,  4.3767E+000,  3.3749E+000,  3.1452E+000,  1.6611E-005,  9.9971E-001,  2.9414E-004,  0.0000E+000,  8.3984E+000,  3.3620E+001,  0.0000E+000,  0.0000E+000,  3.2642E+008,  6.7197E+000,  1.9933E+004,  0.0000E+000,  0.0000E+000,  1.9933E+004,  0.0000E+000,  0.0000E+000,  2.8023E+001,
