Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_1698692-20152-41_Row or field crop-r10L-B_USEPA Pond_0000_Parent               ,  8.4582E-002,  8.1382E-002,  4.6083E-002,  8.4446E-002,  8.4111E-002,  8.3662E-002,  8.2762E-002,  8.2594E-002,  1.2984E-007,  8.6999E-001,  1.3001E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5636E+012,  1.4781E+012,  6.2350E+004,  0.0000E+000,  0.0000E+000,  6.2350E+004,  0.0000E+000,          NaN,  5.6013E-002,
1_2566588-24649-6_Row or field crop-r10U-B_USEPA Pond_0000_Parent                ,  3.4716E-002,  3.3392E-002,  1.9019E-002,  3.4695E-002,  3.4421E-002,  3.4064E-002,  3.3690E-002,  3.3610E-002,  5.4350E-008,  6.1210E-001,  3.8790E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8548E+012,  1.7084E+012,  3.2144E+004,  0.0000E+000,  0.0000E+000,  3.2144E+004,  0.0000E+000,          NaN,  1.3125E-001,
1_95314-17789-6_Row or field crop-r11-B_USEPA Pond_0000_Parent                   ,  6.4308E-002,  6.0700E-002,  3.3337E-002,  6.4226E-002,  6.4174E-002,  6.3876E-002,  6.2631E-002,  6.2522E-002,  1.1147E-007,  7.5646E-001,  2.4354E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9709E+012,  1.8278E+012,  1.4534E+004,  0.0000E+000,  0.0000E+000,  1.4534E+004,  0.0000E+000,          NaN,  1.0136E-002,
1_379020-12370-10_Row or field crop-r12-B_USEPA Pond_0000_Parent                 ,  4.7166E-002,  4.3565E-002,  2.5362E-002,  4.7048E-002,  4.6671E-002,  4.6236E-002,  4.5780E-002,  4.5688E-002,  8.3643E-008,  7.1258E-001,  2.8742E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0471E+012,  1.0462E+012,  1.8626E+004,  0.0000E+000,  0.0000E+000,  1.8626E+004,  0.0000E+000,          NaN,  3.7928E-001,
1_362407-11657-10_Row or field crop-r13-B_USEPA Pond_0000_Parent                 ,  4.3696E-002,  4.2945E-002,  2.3170E-002,  4.3663E-002,  4.3648E-002,  4.3644E-002,  4.3323E-002,  4.3291E-002,  5.8570E-008,  9.6644E-001,  3.3561E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1181E+012,  1.1175E+012,  3.7764E+005,  0.0000E+000,  0.0000E+000,  3.7764E+005,  0.0000E+000,          NaN,  4.4030E-001,
1_55522-16824-6_Row or field crop-r14-B_USEPA Pond_0000_Parent                   ,  4.2699E-003,  3.9303E-003,  2.9116E-003,  4.2567E-003,  4.1827E-003,  4.1383E-003,  4.0815E-003,  4.0337E-003,  1.1763E-008,  6.8281E-001,  3.1719E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.4990E+012,  2.2409E+012,  4.7301E+003,  0.0000E+000,  0.0000E+000,  4.7301E+003,  0.0000E+000,          NaN,  1.6413E-001,
1_53259-12082-41_Row or field crop-r15-A_USEPA Pond_0000_Parent                  ,  1.3473E-002,  1.3422E-002,  9.0825E-003,  1.3468E-002,  1.3427E-002,  1.3425E-002,  1.3439E-002,  1.3425E-002,  1.8409E-008,  9.3568E-001,  6.4316E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4226E+012,  1.4213E+012,  1.6217E+005,  0.0000E+000,  0.0000E+000,  1.6217E+005,  0.0000E+000,          NaN,  0.0000E+000,
1_485187-20825-41_Row or field crop-r16-B_USEPA Pond_0000_Parent                 ,  7.8828E-002,  7.0649E-002,  4.4821E-002,  7.8585E-002,  7.7538E-002,  7.4917E-002,  7.2591E-002,  7.1896E-002,  2.8085E-007,  5.9897E-001,  4.0103E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.8876E+012,  2.4870E+012,  2.8736E+003,  0.0000E+000,  0.0000E+000,  2.8736E+003,  0.0000E+000,          NaN,  2.4496E-001,
1_79975-22002-41_Row or field crop-r17-B_USEPA Pond_0000_Parent                  ,  4.7202E-002,  4.2907E-002,  3.0868E-002,  4.7049E-002,  4.6388E-002,  4.5433E-002,  4.4668E-002,  4.4193E-002,  1.1664E-007,  5.7648E-001,  4.2352E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.2268E+012,  2.7031E+012,  5.3978E+003,  0.0000E+000,  0.0000E+000,  5.3978E+003,  0.0000E+000,          NaN,  3.9734E-002,
1_455503-12078-41_Row or field crop-r18-B_USEPA Pond_0000_Parent                 ,  1.5872E-002,  1.3972E-002,  7.6435E-003,  1.5677E-002,  1.5058E-002,  1.4846E-002,  1.4725E-002,  1.4693E-002,  2.1686E-008,  9.6871E-001,  3.1295E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3039E+012,  1.3032E+012,  3.7345E+005,  0.0000E+000,  0.0000E+000,  3.7345E+005,  0.0000E+000,          NaN,  1.9687E-003,
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_Parent            ,  5.6640E-002,  4.8737E-002,  2.8958E-002,  5.6406E-002,  5.4053E-002,  5.0810E-002,  4.9902E-002,  4.9570E-002,  2.0851E-007,  6.8560E-002,  9.3144E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3761E+012,  1.3043E+012,  2.1180E+003,  0.0000E+000,  0.0000E+000,  2.1180E+003,  0.0000E+000,          NaN,  7.4848E-001,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_Parent            ,  1.3622E-002,  1.2427E-002,  6.3892E-003,  1.3564E-002,  1.3312E-002,  1.3015E-002,  1.2514E-002,  1.2484E-002,  2.0196E-008,  9.2606E-001,  7.3943E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.8651E+011,  9.7788E+011,  2.0447E+005,  0.0000E+000,  0.0000E+000,  2.0447E+005,  0.0000E+000,  0.0000E+000,  4.9513E+000,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_Parent           ,  2.1250E-002,  2.0789E-002,  1.0774E-002,  2.1204E-002,  2.1088E-002,  2.0975E-002,  2.0864E-002,  2.0840E-002,  3.0836E-008,  9.0784E-001,  9.2158E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4456E+012,  1.4436E+012,  2.2228E+005,  0.0000E+000,  0.0000E+000,  2.2228E+005,  0.0000E+000,          NaN,  9.3830E-001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_Parent           ,  7.9106E-002,  7.7235E-002,  3.9573E-002,  7.9066E-002,  7.8927E-002,  7.8763E-002,  7.8129E-002,  7.7978E-002,  1.1625E-007,  9.7592E-001,  2.4082E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4237E+012,  1.4220E+012,  3.7113E+005,  0.0000E+000,  0.0000E+000,  3.7113E+005,  0.0000E+000,  0.0000E+000,  1.3069E+000,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_Parent           ,  1.0778E-001,  1.0674E-001,  6.1331E-002,  1.0759E-001,  1.0732E-001,  1.0754E-001,  1.0759E-001,  1.0752E-001,  1.7308E-007,  9.1122E-001,  8.8784E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4773E+012,  1.4754E+012,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.2826E+000,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_Parent            ,  1.3481E-002,  1.2587E-002,  8.8316E-003,  1.3417E-002,  1.3144E-002,  1.2870E-002,  1.2741E-002,  1.2732E-002,  2.8521E-008,  7.4645E-001,  2.5355E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6980E+012,  1.5932E+012,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0739E+000,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_Parent             ,  2.1037E-002,  1.9381E-002,  1.3116E-002,  2.0976E-002,  2.0658E-002,  2.0372E-002,  2.0133E-002,  1.9965E-002,  6.6646E-008,  7.1434E-001,  2.8566E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6960E+012,  1.6002E+012,  3.3434E+003,  0.0000E+000,  0.0000E+000,  3.3434E+003,  0.0000E+000,  0.0000E+000,  1.4805E+000,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_Parent            ,  7.4157E-003,  6.9404E-003,  5.0567E-003,  7.3917E-003,  7.1353E-003,  7.0777E-003,  7.0567E-003,  7.0074E-003,  1.5513E-008,  5.6590E-001,  4.3410E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4703E+012,  1.4553E+012,  9.9076E+003,  0.0000E+000,  0.0000E+000,  9.9076E+003,  0.0000E+000,  0.0000E+000,  1.4411E+000,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_Parent             ,  8.8561E-004,  8.3404E-004,  4.5102E-004,  8.8357E-004,  8.7301E-004,  8.6227E-004,  8.4774E-004,  8.4546E-004,  2.2400E-009,  8.9461E-001,  1.0539E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0672E+012,  1.9309E+012,  2.0933E+005,  0.0000E+000,  0.0000E+000,  2.0933E+005,  0.0000E+000,          NaN,  5.9208E-002,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_Parent              ,  3.5214E-003,  3.2638E-003,  1.4767E-003,  3.5121E-003,  3.4529E-003,  3.3727E-003,  3.3066E-003,  3.2978E-003,  5.0217E-009,  8.2800E-001,  1.7200E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.1128E+012,  1.9706E+012,  6.5754E+004,  0.0000E+000,  0.0000E+000,  6.5754E+004,  0.0000E+000,          NaN,  3.7675E-001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_Parent             ,  5.6584E-003,  5.5324E-003,  3.1569E-003,  5.6416E-003,  5.6214E-003,  5.5896E-003,  5.5486E-003,  5.5423E-003,  8.0399E-009,  9.4623E-001,  5.3773E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4362E+012,  1.4349E+012,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.7489E+000,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_Parent                      ,  2.5537E-002,  2.4261E-002,  1.6507E-002,  2.5451E-002,  2.5126E-002,  2.4972E-002,  2.4895E-002,  2.4803E-002,  7.7881E-008,  7.5936E-001,  2.4064E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0983E+012,  1.8903E+012,  4.2358E+003,  0.0000E+000,  0.0000E+000,  4.2358E+003,  0.0000E+000,  0.0000E+000,  1.1135E+000,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_Parent                     ,  5.7932E-002,  5.4025E-002,  3.4366E-002,  5.7731E-002,  5.6693E-002,  5.6175E-002,  5.5341E-002,  5.5113E-002,  1.6918E-007,  6.4683E-001,  3.5317E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6834E+012,  1.6148E+012,  4.4339E+003,  0.0000E+000,  0.0000E+000,  4.4339E+003,  0.0000E+000,  0.0000E+000,  1.6117E+000,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_Parent                   ,  1.1730E-001,  1.0380E-001,  7.5067E-002,  1.1686E-001,  1.1399E-001,  1.0919E-001,  1.0838E-001,  1.0663E-001,  4.2567E-007,  8.4836E-001,  1.5164E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6112E+012,  1.5848E+012,  2.7201E+003,  0.0000E+000,  0.0000E+000,  2.7201E+003,  0.0000E+000,  0.0000E+000,  4.3400E+000,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_Parent                    ,  1.3055E-001,  1.2430E-001,  7.8609E-002,  1.3052E-001,  1.3003E-001,  1.2874E-001,  1.2592E-001,  1.2516E-001,  3.0115E-007,  9.2351E-001,  7.6488E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2735E+012,  1.2723E+012,  7.6071E+003,  0.0000E+000,  0.0000E+000,  7.6071E+003,  0.0000E+000,  0.0000E+000,  2.8603E+000,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_Parent                     ,  3.1383E-001,  3.0326E-001,  1.7876E-001,  3.1349E-001,  3.1125E-001,  3.1010E-001,  3.0718E-001,  3.0558E-001,  6.7100E-007,  9.5788E-001,  4.2118E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4031E+012,  1.4017E+012,  7.8053E+003,  0.0000E+000,  0.0000E+000,  7.8053E+003,  0.0000E+000,  0.0000E+000,  5.1101E+000,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_Parent                      ,  4.2887E-002,  4.0937E-002,  2.3548E-002,  4.2808E-002,  4.2556E-002,  4.2167E-002,  4.1570E-002,  4.1524E-002,  9.4708E-008,  8.5179E-001,  1.4821E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6696E+012,  1.5645E+012,  8.9943E+003,  0.0000E+000,  0.0000E+000,  8.9943E+003,  0.0000E+000,  0.0000E+000,  1.0649E+000,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_Parent                     ,  2.9684E-002,  2.7594E-002,  1.8320E-002,  2.9591E-002,  2.9254E-002,  2.9031E-002,  2.8666E-002,  2.8662E-002,  8.5287E-008,  7.6416E-001,  2.3584E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6718E+012,  1.5841E+012,  4.3987E+003,  0.0000E+000,  0.0000E+000,  4.3987E+003,  0.0000E+000,  0.0000E+000,  1.5883E+000,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_Parent                      ,  2.3002E-001,  2.1580E-001,  1.3596E-001,  2.2989E-001,  2.2906E-001,  2.2216E-001,  2.2019E-001,  2.1950E-001,  5.8904E-007,  9.0579E-001,  9.4215E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3849E+012,  1.3778E+012,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.2841E+000,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_Parent                      ,  5.9891E-002,  5.8243E-002,  3.0694E-002,  5.9837E-002,  5.9634E-002,  5.9349E-002,  5.8731E-002,  5.8611E-002,  1.3209E-007,  7.6214E-001,  2.3786E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6734E+012,  1.5738E+012,  5.9523E+003,  0.0000E+000,  0.0000E+000,  5.9523E+003,  0.0000E+000,          NaN,  9.0001E-001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_Parent                      ,  1.8410E-001,  1.7682E-001,  9.6127E-002,  1.8368E-001,  1.8208E-001,  1.8127E-001,  1.7888E-001,  1.7869E-001,  3.0482E-007,  9.5181E-001,  4.8187E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5744E+012,  1.5709E+012,  3.0518E+004,  0.0000E+000,  0.0000E+000,  3.0518E+004,  0.0000E+000,  0.0000E+000,  2.6413E+000,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_Parent                     ,  5.9691E-002,  5.7814E-002,  2.7205E-002,  5.9593E-002,  5.9419E-002,  5.9149E-002,  5.8660E-002,  5.8564E-002,  8.9879E-008,  8.7896E-001,  1.2104E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0754E+012,  1.8719E+012,  4.9064E+004,  0.0000E+000,  0.0000E+000,  4.9064E+004,  0.0000E+000,          NaN,  1.8182E-001,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_Parent                    ,  3.0890E-002,  2.8634E-002,  1.5096E-002,  3.0823E-002,  3.0413E-002,  2.9852E-002,  2.9197E-002,  2.9120E-002,  4.9160E-008,  9.0643E-001,  9.3574E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4061E+012,  1.3582E+012,  4.7944E+004,  0.0000E+000,  0.0000E+000,  4.7944E+004,  0.0000E+000,          NaN,  1.0551E-001,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_Parent                     ,  2.0394E-002,  1.9985E-002,  1.1295E-002,  2.0249E-002,  2.0157E-002,  2.0127E-002,  2.0103E-002,  2.0065E-002,  2.9137E-008,  9.4185E-001,  5.8147E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8126E+012,  1.6616E+012,  2.8092E+005,  0.0000E+000,  0.0000E+000,  2.8092E+005,  0.0000E+000,          NaN,  7.2956E-003,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_Parent                     ,  1.2200E-001,  1.2106E-001,  5.9256E-002,  1.2188E-001,  1.2156E-001,  1.2148E-001,  1.2156E-001,  1.2143E-001,  1.8926E-007,  9.5171E-001,  4.8288E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2480E+012,  1.2241E+012,  2.0458E+004,  0.0000E+000,  0.0000E+000,  2.0458E+004,  0.0000E+000,          NaN,  6.7629E-001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_Parent                      ,  2.7725E-001,  2.6752E-001,  1.5183E-001,  2.7712E-001,  2.7579E-001,  2.7449E-001,  2.7256E-001,  2.7168E-001,  5.0765E-007,  9.4907E-001,  5.0925E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3115E+012,  1.3105E+012,  1.6693E+004,  0.0000E+000,  0.0000E+000,  1.6693E+004,  0.0000E+000,          NaN,  5.4626E-001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_Parent                     ,  6.8415E-003,  5.9087E-003,  2.5383E-003,  6.8134E-003,  6.6921E-003,  6.4420E-003,  6.1122E-003,  6.1041E-003,  1.0001E-008,  8.8795E-001,  1.1205E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.7008E+012,  2.3807E+012,  9.6742E+004,  0.0000E+000,  0.0000E+000,  9.6742E+004,  0.0000E+000,          NaN,  1.0593E-001,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_Parent                      ,  1.4092E-002,  1.3999E-002,  8.3873E-003,  1.4087E-002,  1.4071E-002,  1.4040E-002,  1.4041E-002,  1.4026E-002,  1.9627E-008,  9.2092E-001,  7.9079E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.8713E+012,  2.4825E+012,  8.7470E+004,  0.0000E+000,  0.0000E+000,  8.7470E+004,  0.0000E+000,          NaN,  2.3369E-002,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_Parent                       ,  3.3396E-002,  3.2783E-002,  2.2057E-002,  3.3376E-002,  3.3179E-002,  3.2908E-002,  3.2852E-002,  3.2787E-002,  4.6577E-008,  9.5750E-001,  4.2501E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5415E+012,  1.5392E+012,  1.8708E+005,  0.0000E+000,  0.0000E+000,  1.8708E+005,  0.0000E+000,          NaN,  1.6354E-001,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_Parent                      ,  7.2575E-002,  6.5840E-002,  4.2236E-002,  7.2563E-002,  7.2472E-002,  7.0368E-002,  6.8734E-002,  6.8279E-002,  1.9590E-007,  6.6646E-001,  3.3354E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0387E+012,  2.5748E+012,  4.6276E+003,  0.0000E+000,  0.0000E+000,  4.6276E+003,  0.0000E+000,          NaN,  2.0244E-001,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_Parent                      ,  8.3262E-002,  7.4571E-002,  5.3132E-002,  8.2809E-002,  8.0920E-002,  7.9473E-002,  7.6368E-002,  7.5874E-002,  2.1730E-007,  6.7735E-001,  3.2265E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0490E+012,  2.5777E+012,  4.7309E+003,  0.0000E+000,  0.0000E+000,  4.7309E+003,  0.0000E+000,          NaN,  1.2492E-001,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_Parent                     ,  1.7600E-002,  1.6832E-002,  1.0495E-002,  1.7575E-002,  1.7559E-002,  1.7391E-002,  1.6980E-002,  1.6893E-002,  2.3640E-008,  9.7160E-001,  2.8397E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6086E+012,  1.6065E+012,  1.4248E+006,  0.0000E+000,  0.0000E+000,  1.4248E+006,  0.0000E+000,          NaN,  1.0785E-001,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_Parent                            ,  2.3655E-002,  1.9886E-002,  1.4182E-002,  2.3488E-002,  2.2768E-002,  2.2134E-002,  2.1717E-002,  2.1517E-002,  1.1213E-007,  5.4682E-001,  4.5318E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0482E+012,  1.8534E+012,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.2158E+000,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_Parent                           ,  1.5934E-001,  1.5470E-001,  9.3342E-002,  1.5913E-001,  1.5834E-001,  1.5777E-001,  1.5756E-001,  1.5642E-001,  3.6983E-007,  8.9714E-001,  1.0286E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2743E+012,  1.2627E+012,  6.1573E+003,  0.0000E+000,  0.0000E+000,  6.1573E+003,  0.0000E+000,  0.0000E+000,  3.2047E+000,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_Parent                           ,  6.5202E-002,  6.3540E-002,  4.2654E-002,  6.5150E-002,  6.4892E-002,  6.4449E-002,  6.4459E-002,  6.4114E-002,  1.5997E-007,  5.2259E-001,  4.7741E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0730E+012,  1.0724E+012,  6.2715E+003,  0.0000E+000,  0.0000E+000,  6.2715E+003,  0.0000E+000,          NaN,  7.5668E-001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_Parent                         ,  1.2059E-001,  1.1724E-001,  7.2078E-002,  1.2050E-001,  1.2067E-001,  1.2121E-001,  1.2086E-001,  1.2092E-001,  3.2256E-007,  8.8095E-001,  1.1905E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5022E+012,  1.5001E+012,  4.7919E+003,  0.0000E+000,  0.0000E+000,  4.7919E+003,  0.0000E+000,  0.0000E+000,  3.1150E+000,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_Parent                           ,  8.0375E-002,  7.4424E-002,  5.1663E-002,  8.0174E-002,  7.9609E-002,  7.8893E-002,  7.6898E-002,  7.6700E-002,  3.8033E-007,  7.6378E-001,  2.3622E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4715E+012,  1.4672E+012,  1.9610E+003,  0.0000E+000,  0.0000E+000,  1.9610E+003,  0.0000E+000,  0.0000E+000,  3.0292E+000,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_Parent                            ,  6.4569E-002,  6.0705E-002,  4.2578E-002,  6.4401E-002,  6.3693E-002,  6.2978E-002,  6.2553E-002,  6.2130E-002,  1.9849E-007,  7.3712E-001,  2.6288E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5664E+012,  1.4796E+012,  3.9585E+003,  0.0000E+000,  0.0000E+000,  3.9585E+003,  0.0000E+000,  0.0000E+000,  1.0902E+000,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_Parent                           ,  6.6703E-002,  6.4052E-002,  3.6610E-002,  6.6631E-002,  6.6580E-002,  6.6490E-002,  6.5070E-002,  6.4863E-002,  1.3335E-007,  7.2051E-001,  2.7949E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5818E+012,  1.5186E+012,  8.3320E+003,  0.0000E+000,  0.0000E+000,  8.3320E+003,  0.0000E+000,          NaN,  8.4763E-001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_Parent                          ,  5.3310E-002,  4.6836E-002,  3.6251E-002,  5.3039E-002,  5.2351E-002,  5.1256E-002,  5.0423E-002,  5.0482E-002,  3.2903E-007,  7.8585E-001,  2.1415E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.3139E+012,  1.4030E+003,  0.0000E+000,  0.0000E+000,  1.4030E+003,  0.0000E+000,  0.0000E+000,  2.7448E+000,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_Parent                           ,  5.3491E-002,  5.1899E-002,  3.0135E-002,  5.3435E-002,  5.3138E-002,  5.2768E-002,  5.2434E-002,  5.2289E-002,  9.5679E-008,  6.7826E-001,  3.2174E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.7443E+012,  1.6276E+012,  2.1480E+004,  0.0000E+000,  0.0000E+000,  2.1480E+004,  0.0000E+000,          NaN,  3.0432E-001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_Parent                           ,  1.3654E-001,  1.2170E-001,  8.5346E-002,  1.3575E-001,  1.3253E-001,  1.2798E-001,  1.2681E-001,  1.2643E-001,  7.2796E-007,  8.3748E-001,  1.6252E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0847E+012,  1.0842E+012,  1.5715E+003,  0.0000E+000,  0.0000E+000,  1.5715E+003,  0.0000E+000,  0.0000E+000,  2.6941E+000,
